sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
943,C-val,contraction,5.24973,0.386507,0.557997,-0.0152139,1005.95,0.5582043664843639,2,0.09737213216361579,0,interior
944,C-val,contraction,5.15991,0.486771,1.22734e-30,3.35024e-29,1007.21,3.352487388843693e-29,2,0.0,1,wall
945,C-val,contraction,5.14993,0.389133,0.554075,-0.013371,1007.23,0.5542363117533892,2,0.09793916898805721,0,interior
946,C-val,contraction,5.15991,-0.486771,1.22734e-30,-3.35023e-29,1007.21,3.352477395547359e-29,2,0.0,1,wall
947,C-val,contraction,5.29963,-0.0981604,1.4941,0.0110771,1005.08,1.494141061661987,1,0.38397262858123876,0,interior
948,C-val,contraction,5.30962,-0.00181608,1.56068,0.000215335,1004.94,1.5606800148554354,1,0.47995538690879486,0,interior
949,C-val,contraction,5.23975,0.289476,0.993473,-0.0201516,1005.99,0.9936773564450183,1,0.19474037398768812,0,interior
950,C-val,contraction,5.25971,0.0967075,1.49199,-0.010401,1005.62,1.4920262534221707,1,0.3868303976827367,0,interior
951,C-val,contraction,5.24474,0.19279,1.30434,-0.01776,1005.86,1.3044609052018385,1,0.2912582521089838,0,interior
952,C-val,contraction,5.19983,-0.0986474,1.48381,0.0097989,1006.41,1.4838423550166002,1,0.3868780394220023,0,interior
953,C-val,contraction,5.16989,-0.38974,0.549215,0.0136327,1006.98,0.5493841704438616,2,0.09672540182776762,0,interior
954,C-val,contraction,5.17987,-0.292709,0.981561,0.0186277,1006.77,0.9817377388734173,1,0.1934470597241047,0,interior
955,C-val,contraction,5.17488,-0.195054,1.29475,0.0163259,1006.77,1.294852925050104,1,0.2912572277436765,0,interior
956,C-val,contraction,5.15991,0.292063,0.984199,-0.0181523,1007.03,0.9843663838207246,1,0.1947077701726359,0,interior
957,C-val,contraction,5.10002,0.243992,1.15167,-0.0163634,1007.76,1.1517862430848704,1,0.24452807807658877,0,interior
958,C-val,contraction,5.0601,0.391686,0.548701,-0.0116976,1008.37,0.5488256747335715,2,0.09792130282871353,0,interior
959,C-val,contraction,5.0601,0.489607,1.09406e-30,3.3544800000000003e-29,1008.46,3.3562636581824143e-29,2,3.028287134942964e-07,1,wall
960,C-val,contraction,5.0601,-0.489607,1.09402e-30,-3.3544800000000003e-29,1008.46,3.356263527794563e-29,2,3.028287134942964e-07,1,wall
961,C-val,contraction,5.0601,-0.391686,0.548693,0.0117173,1008.37,0.5488180967937282,2,0.09792130282871353,0,interior
962,C-val,contraction,5.20981,-0.00161656,1.54945,0.000169775,1006.27,1.54945000930122,1,0.483587594856989,0,interior
963,C-val,contraction,5.15991,0.194708,1.29486,-0.0159747,1006.97,1.2949585362628757,1,0.29206277017263593,0,interior
964,C-val,contraction,5.15991,0.0973542,1.48196,-0.00916628,1006.93,1.4819883475550804,1,0.3894165701726359,0,interior
965,C-val,contraction,5.10002,-0.0990561,1.47484,0.0085452,1007.71,1.4748647551701275,1,0.3894639780765888,0,interior
966,C-val,contraction,5.0601,-0.293764,0.978635,0.0157465,1008.3,0.9787616745087898,1,0.19584330282871348,0,interior
967,C-val,contraction,5.09004,-0.196694,1.28651,0.0145486,1007.87,1.2865922593665642,1,0.2921037684152823,0,interior
968,C-val,contraction,5.04014,0.293275,0.980647,-0.015292,1008.56,0.9807662228446696,1,0.19685246087047337,0,interior
969,C-val,contraction,5.03016,0.195109,1.28798,-0.0132159,1008.63,1.2880478020682344,1,0.2952727074356002,0,interior
970,C-val,contraction,4.96029,0.492054,9.63711e-31,3.3586500000000005e-29,1009.69,3.3600323229717915e-29,2,0.0,1,wall
971,C-val,contraction,4.96029,0.393643,0.546113,-0.00997967,1009.62,0.546204176643047,2,0.09841076403068133,0,interior
972,C-val,contraction,4.86049,0.494121,8.37927e-31,3.36278e-29,1010.91,3.3638237981459864e-29,2,3.391672764863074e-08,1,wall
973,C-val,contraction,4.96029,-0.492054,9.63723e-31,-3.35866e-29,1009.69,3.360042353275817e-29,2,0.0,1,wall
974,C-val,contraction,4.97027,-0.393888,0.544244,0.0101241,1009.49,0.5443381567893343,2,0.09793841460666514,0,interior
975,C-val,contraction,5.0601,-1.82459e-08,1.53535,3.42367e-06,1008.21,1.5353500000038172,1,0.4896072845828135,0,interior
976,C-val,contraction,5.0601,0.0979214,1.47325,-0.00795247,1008.22,1.4732714631998751,1,0.3916859028287135,0,interior
977,C-val,contraction,5.00022,-0.0993893,1.46714,0.00733095,1008.98,1.4671583153933672,1,0.3917319374922634,0,interior
978,C-val,contraction,4.96029,-0.295232,0.973886,0.0134426,1009.56,0.9739787700410929,1,0.19682176403068136,0,interior
979,C-val,contraction,4.99023,-0.197555,1.28019,0.0124912,1009.14,1.2802509387528056,1,0.2938052843609086,0,interior
980,C-val,contraction,4.94033,0.294819,0.975556,-0.0129901,1009.81,0.9756424815648456,1,0.19767809706681072,0,interior
981,C-val,contraction,4.94532,0.196379,1.28149,-0.0115316,1009.7,1.2815418830059984,1,0.29600868027056493,0,interior
982,C-val,contraction,4.96029,0.0984107,1.46577,-0.0068109,1009.49,1.4657858238019668,1,0.39364306403068133,0,interior
983,C-val,contraction,4.86049,0.395297,0.543993,-0.00833925,1010.84,0.5440569153494536,2,0.09882403391672762,0,interior
984,C-val,contraction,4.76068,0.495825,7.18395e-31,3.36686e-29,1012.11,3.3676263411133146e-29,2,2.7975967031856896e-07,1,wall
985,C-val,contraction,4.86049,-0.494121,8.37973e-31,-3.36278e-29,1010.9,3.363823912734924e-29,2,3.391672764863074e-08,1,wall
986,C-val,contraction,4.87047,-0.395504,0.542425,0.00846571,1010.72,0.5424910587934184,2,0.09842694752378028,0,interior
987,C-val,contraction,4.88045,-0.296886,0.968229,0.0116723,1010.55,0.9682993540369063,1,0.1968512074013769,0,interior
988,C-val,contraction,4.96029,-1.82459e-08,1.52746,1.57493e-06,1009.48,1.5274600000008118,1,0.49205374578478134,0,interior
989,C-val,contraction,4.90041,-0.0996512,1.46061,0.00619522,1010.24,1.4606231385442476,1,0.39368749679607823,0,interior
990,C-val,contraction,4.86049,-0.197648,1.27554,0.00993542,1010.76,1.2755786938368703,1,0.29647303391672764,0,interior
991,C-val,contraction,4.86049,0.197648,1.27552,-0.00994396,1010.76,1.2755587609908379,1,0.29647303391672764,0,interior
992,C-val,contraction,4.86049,0.296473,0.969892,-0.0112266,1010.8,0.969956972350609,1,0.19764803391672764,0,interior
993,C-val,contraction,4.86049,0.0988242,1.45946,-0.00570992,1010.74,1.4594711695632792,1,0.39529683391672765,0,interior
994,C-val,contraction,4.7507,0.396524,0.543427,-0.0066439,1012.18,0.5434676124077772,2,0.09945246257187806,0,interior
995,C-val,contraction,4.66087,0.497187,6.06699e-31,3.3708900000000003e-29,1013.3,3.3714359298177403e-29,2,0.0,1,wall
996,C-val,contraction,4.76068,-0.495825,7.1840299999999995e-31,-3.3668500000000004e-29,1012.11,3.367616360454987e-29,2,2.7975967031856896e-07,1,wall
997,C-val,contraction,4.77066,-0.396831,0.541029,0.00691096,1011.94,0.5410731375785732,2,0.09883966758223589,0,interior
998,C-val,contraction,4.78064,-0.297836,0.96532,0.00958862,1011.78,0.9653676211855794,1,0.1976766031191372,0,interior
999,C-val,contraction,4.81058,-0.000852121,1.51804,4.53034e-05,1011.35,1.5180400006760026,1,0.49416535347675233,0,interior
1000,C-val,contraction,4.76068,-0.0991651,1.45429,0.00468238,1011.98,1.4542975379139114,1,0.39666017975967033,0,interior
1001,C-val,contraction,4.76068,-0.19833,1.27111,0.00812236,1011.99,1.2711359505701858,1,0.29749527975967033,0,interior
1002,C-val,contraction,4.74072,0.297223,0.967788,-0.00878641,1012.27,0.9678278844632903,1,0.19890123945352328,0,interior
1003,C-val,contraction,4.76068,0.19833,1.27111,-0.00814101,1011.99,1.27113606987758,1,0.29749527975967033,0,interior
1004,C-val,contraction,4.72076,0.0986204,1.45332,-0.00426145,1012.47,1.453326247735209,1,0.39778927174866713,0,interior
1005,C-val,contraction,4.65089,0.397645,0.541882,-0.00521112,1013.39,0.5419070563257636,2,0.09966020564438843,0,interior
1006,C-val,contraction,4.56107,0.498232,5.04658e-31,3.3749e-29,1014.49,3.375277293344895e-29,2,0.0,1,wall
1007,C-val,contraction,4.66087,-0.497187,6.06697e-31,-3.3708900000000003e-29,1013.3,3.3714359262186925e-29,2,0.0,1,wall
1008,C-val,contraction,4.67085,-0.397886,0.540005,0.00546286,1013.14,0.5400326312959056,2,0.09917951240315526,0,interior
1009,C-val,contraction,4.66087,-0.298312,0.964172,0.00729396,1013.24,0.9641995890045181,1,0.19887494475964873,0,interior
1010,C-val,contraction,4.71078,-0.000680848,1.51309,2.94157e-05,1012.58,1.5130900002859327,1,0.49586652862325326,0,interior
1011,C-val,contraction,4.66087,-0.198875,1.26759,0.0064586,1013.21,1.2676064537599832,1,0.29831194475964873,0,interior
1012,C-val,contraction,4.66087,-0.0994374,1.4501,0.00373407,1013.2,1.4501048076876253,1,0.39774954475964874,0,interior
1013,C-val,contraction,4.64091,0.298103,0.965017,-0.00691357,1013.48,0.9650417647641707,1,0.19931732376089123,0,interior
1014,C-val,contraction,4.66087,0.198875,1.26758,-0.00647489,1013.21,1.2675965369945248,1,0.29831194475964873,0,interior
1015,C-val,contraction,4.64091,0.0991334,1.44981,-0.00353539,1013.44,1.4498143105523729,1,0.39828692376089125,0,interior
1016,C-val,contraction,4.56107,0.298939,0.962287,-0.00555782,1014.44,0.9623030498404088,1,0.1992927525318301,0,interior
1017,C-val,contraction,4.56107,0.398586,0.540124,-0.00403093,1014.46,0.5401390411483556,2,0.09964575253183011,0,interior
1018,C-val,contraction,4.46126,0.498991,4.14148e-31,3.3789e-29,1015.68,3.379153798757766e-29,2,9.662633621010386e-08,1,wall
1019,C-val,contraction,4.56107,-0.498232,5.04653e-31,-3.3749e-29,1014.49,3.375277285869131e-29,2,0.0,1,wall
1020,C-val,contraction,4.56107,-0.398586,0.540119,0.00404446,1014.46,0.540134142429167,2,0.09964575253183011,0,interior
1021,C-val,contraction,4.58103,-0.299148,0.961442,0.00588545,1014.2,0.9614600136696807,1,0.19889870998185993,0,interior
1022,C-val,contraction,4.56107,-0.199293,1.26488,0.00496554,1014.43,1.264889746573784,1,0.2989387525318301,0,interior
1023,C-val,contraction,4.46126,-0.498991,4.14141e-31,-3.37889e-29,1015.67,3.3791437909297095e-29,2,9.662633621010386e-08,1,wall
1024,C-val,contraction,4.36146,0.499502,3.37116e-31,3.38287e-29,1016.86,3.3830379703566087e-29,2,0.0,1,wall
1025,C-val,contraction,4.61097,-0.000522466,1.50917,1.53561e-05,1013.81,1.5091700000781254,1,0.4972246506414709,0,interior
1026,C-val,contraction,4.56107,-0.0996464,1.44684,0.00287925,1014.42,1.446842864889122,1,0.39858535253183014,0,interior
1027,C-val,contraction,4.56107,0.199293,1.26487,-0.00496882,1014.43,1.264879759531392,1,0.2989387525318301,0,interior
1028,C-val,contraction,4.56107,0.0996464,1.44684,-0.00287463,1014.42,1.4468428557025936,1,0.39858535253183014,0,interior
1029,C-val,contraction,4.35147,0.399571,0.539555,-0.0018368,1016.97,0.5395581264879994,2,0.09996960300435676,0,interior
1030,C-val,contraction,4.46126,0.299395,0.960978,-0.00405244,1015.64,0.9609865445228427,1,0.1995960966263362,0,interior
1031,C-val,contraction,4.45128,0.399142,0.539994,-0.00278614,1015.78,0.5400011876024899,2,0.099910684506275,0,interior
1032,C-val,contraction,4.46126,-0.399193,0.539548,0.00289632,1015.66,0.5395557737375649,2,0.09979809662633621,0,interior
1033,C-val,contraction,4.47623,-0.199623,1.26299,0.00383288,1015.45,1.2629958159349122,1,0.2992710295086417,0,interior
1034,C-val,contraction,4.46126,-0.299395,0.960985,0.00404732,1015.64,0.9609935228835741,1,0.1995960966263362,0,interior
1035,C-val,contraction,4.46126,-0.0997983,1.4444,0.00212249,1015.62,1.4444015594576876,1,0.3991927966263362,0,interior
1036,C-val,contraction,4.36146,-0.399602,0.539272,0.00192931,1016.85,0.5392754511574546,2,0.09989960628343664,0,interior
1037,C-val,contraction,4.36146,-0.499502,3.37106e-31,-3.38287e-29,1016.86,3.3830379603918665e-29,2,0.0,1,wall
1038,C-val,contraction,4.26165,0.499806,2.7558e-31,3.3868500000000004e-29,1018.04,3.38696211461894e-29,2,1.515369996152316e-09,1,wall
1039,C-val,contraction,4.46126,-1.82459e-08,1.50497,2.3301e-06,1015.62,1.5049700000018038,1,0.4989910783804362,0,interior
1040,C-val,contraction,4.43132,0.199443,1.26298,-0.0032887,1015.99,1.26298428175005,1,0.299725543797174,0,interior
1041,C-val,contraction,4.46126,0.0997983,1.4444,-0.00212549,1015.62,1.4444015638691823,1,0.3991927966263362,0,interior
1042,C-val,contraction,4.25167,0.39983,0.539409,-0.00108959,1018.16,0.539410100468436,2,0.09999691979826764,0,interior
1043,C-val,contraction,4.34149,0.29964,0.960445,-0.0025427,1017.08,0.9604483657897961,1,0.1999375392319882,0,interior
1044,C-val,contraction,4.34648,0.199683,1.26173,-0.00238364,1017.01,1.2617322515651448,1,0.29987632078038046,0,interior
1045,C-val,contraction,4.38142,-0.0999407,1.44288,0.00160687,1016.59,1.4428808947488343,1,0.3994767445137507,0,interior
1046,C-val,contraction,4.36146,-0.299701,0.96017,0.00276595,1016.84,0.9601739839109381,1,0.19980060628343665,0,interior
1047,C-val,contraction,4.3914,-0.199954,1.26139,0.00284972,1016.47,1.261393219025724,1,0.2994181514962314,0,interior
1048,C-val,contraction,4.26165,-0.499806,2.7557e-31,-3.3868400000000003e-29,1018.04,3.386952106813588e-29,2,1.515369996152316e-09,1,wall
1049,C-val,contraction,4.28161,-0.299945,0.959504,0.00192324,1017.8,0.9595059274793969,1,0.19981437403976188,0,interior
1050,C-val,contraction,4.27163,-0.399876,0.539009,0.00122175,1017.92,0.5390103846439903,2,0.09990750340955523,0,interior
1051,C-val,contraction,4.16184,0.499953,2.31746e-31,3.39082e-29,1019.23,3.390899192616195e-29,2,0.0,1,wall
1052,C-val,contraction,4.15186,0.399958,0.539482,-0.000552118,1019.35,0.5394822825249092,2,0.10000298956493991,0,interior
1053,C-val,contraction,4.36146,-1.82459e-08,1.50307,8.57278e-07,1016.83,1.5030700000002444,1,0.49950158803753664,0,interior
1054,C-val,contraction,4.36146,0.0999004,1.44266,-0.0014921,1016.83,1.4426607716169488,1,0.39960120628343665,0,interior
1055,C-val,contraction,4.26165,0.0999613,1.44148,-0.000981338,1018.03,1.4414803340400695,1,0.39984470151537,0,interior
1056,C-val,contraction,4.24169,0.299854,0.959927,-0.00156743,1018.27,0.95992827969896,1,0.19999231032813136,0,interior
1057,C-val,contraction,4.26165,0.199923,1.2607,-0.00164423,1018.03,1.260701072218269,1,0.29988300151536995,0,interior
1058,C-val,contraction,4.30157,-0.100083,1.44172,0.00117112,1017.55,1.441720475654714,1,0.39962301887435003,0,interior
1059,C-val,contraction,4.29159,-0.200014,1.26062,0.00188957,1017.67,1.2606214161574383,1,0.29971956259145816,0,interior
1060,C-val,contraction,4.19179,-0.200025,1.26022,0.00115659,1018.87,1.2602205307407224,1,0.29989721343411235,0,interior
1061,C-val,contraction,4.16184,-0.499953,2.3173799999999997e-31,-3.39082e-29,1019.23,3.390899187148807e-29,2,0.0,1,wall
1062,C-val,contraction,4.16184,-0.399963,0.539405,0.000597251,1019.23,0.5394053306501123,2,0.09998990178097167,0,interior
1063,C-val,contraction,4.1818,-0.300001,0.959526,0.00111582,1018.99,0.9595266487858857,1,0.199932577207864,0,interior
1064,C-val,contraction,4.06204,0.399999,0.539656,-0.000253324,1020.43,0.5396560594573631,2,0.09999827892049173,0,interior
1065,C-val,contraction,4.06204,0.499998,2.07449e-31,3.3948e-29,1020.42,3.3948633832418074e-29,2,0.0,1,wall
1066,C-val,contraction,4.14188,0.299963,0.959747,-0.000868587,1019.47,0.9597473930427614,1,0.20000510544300248,0,interior
1067,C-val,contraction,4.06204,0.299999,0.959757,-0.000494211,1020.43,0.9597571272428835,1,0.1999982789204917,0,interior
1068,C-val,contraction,4.26165,-1.82459e-08,1.50178,-9.83692e-07,1018.03,1.501780000000322,1,0.49980598326946996,0,interior
1069,C-val,contraction,4.16184,0.0999907,1.44076,-0.000599265,1019.23,1.4407601246281563,1,0.3999622017809717,0,interior
1070,C-val,contraction,4.16184,0.199981,1.26026,-0.000980814,1019.23,1.2602603816656708,1,0.29997190178097166,0,interior
1071,C-val,contraction,4.20177,-0.100049,1.44093,0.00073723,1018.75,1.4409301885962669,1,0.3998606584519977,0,interior
1072,C-val,contraction,4.12691,-0.150013,1.36537,0.000680844,1019.65,1.3653701697519807,1,0.3499640864821194,0,interior
1073,C-val,contraction,4.11693,-0.250012,1.12485,0.000787654,1019.77,1.1248502757695458,1,0.2499700327641452,0,interior
1074,C-val,contraction,4.06204,-0.499998,2.07443e-31,-3.3948e-29,1020.42,3.394863379575457e-29,2,0.0,1,wall
1075,C-val,contraction,4.07202,-0.400003,0.539606,0.000277421,1020.31,0.5396060713135197,2,0.09999275387166923,0,interior
1076,C-val,contraction,4.04208,-0.299998,0.959786,0.00042751,1020.67,0.9597860952112195,1,0.20000114663775548,0,interior
1077,C-val,contraction,3.96223,-0.500001,1.99839e-31,-3.39879e-29,1021.62,3.398848749261904e-29,2,0.0,1,wall
1078,C-val,contraction,3.97221,0.400001,0.539847,-9.85865e-05,1021.5,0.5398470090019004,2,0.099999,0,interior
1079,C-val,contraction,3.96223,0.500001,1.9983399999999997e-31,3.39879e-29,1021.62,3.3988487463221365e-29,2,0.0,1,wall
1080,C-val,contraction,4.06204,0.199999,1.26007,-0.000528504,1020.43,1.26007011083371,1,0.2999982789204917,0,interior
1081,C-val,contraction,4.00215,0.25,1.12492,-0.000349842,1021.14,1.124920054399167,1,0.24999999988503435,0,interior
1082,C-val,contraction,3.94227,0.300001,0.959892,-0.00018461,1021.86,0.9598920177524408,1,0.19999899999999998,0,interior
1083,C-val,contraction,4.11194,-2.24968e-05,1.50068,-2.2444e-07,1019.83,1.5006800000000167,1,0.49996171951399254,0,interior
1084,C-val,contraction,4.06204,0.0999996,1.44036,-0.000334466,1020.43,1.440360038833175,1,0.39999767892049176,0,interior
1085,C-val,contraction,4.06204,-0.0999997,1.44036,0.000333114,1020.43,1.4403600385198616,1,0.3999975789204917,0,interior
1086,C-val,contraction,4.0321,-0.199999,1.26005,0.000430023,1020.79,1.2600500733779512,1,0.3000006202396662,0,interior
1087,C-val,contraction,3.96223,-0.300001,0.959875,0.000219704,1021.62,0.9598750251438192,1,0.19999899999999998,0,interior
1088,C-val,contraction,3.96223,-0.400001,0.539862,8.77658e-05,1021.62,0.5398620071340783,2,0.099999,0,interior
1089,C-val,contraction,3.86243,-0.5,1.9945799999999998e-31,-3.40278e-29,1022.82,3.4028384568382967e-29,2,0.0,1,wall
1090,C-val,contraction,3.86243,0.4,0.539958,-2.80955e-05,1022.82,0.5399580007309431,2,0.09999999999999998,0,interior
1091,C-val,contraction,3.86243,0.5,1.99461e-31,3.40278e-29,1022.82,3.4028384585967654e-29,2,0.0,1,wall
1092,C-val,contraction,3.96223,0.1,1.44015,-0.000168632,1021.62,1.4401500098728437,1,0.4,0,interior
1093,C-val,contraction,3.93229,0.200001,1.26,-0.000201581,1021.98,1.26000001612496,1,0.299999,0,interior
1094,C-val,contraction,3.86243,0.3,0.959949,-8.66633e-05,1022.82,0.9599490039119409,1,0.2,0,interior
1095,C-val,contraction,3.96223,-0.1,1.44015,0.00016818,1021.62,1.4401500098199884,1,0.4,0,interior
1096,C-val,contraction,3.96223,-1.82459e-08,1.50021,2.07381e-07,1021.62,1.5002100000000145,1,0.4999999817541,0,interior
1097,C-val,contraction,3.89237,-0.2,1.26,0.000144774,1022.46,1.2600000083172662,1,0.3,0,interior
1098,C-val,contraction,3.88239,-0.3,0.959939,0.000104481,1022.58,0.9599390056859234,1,0.2,0,interior
1099,C-val,contraction,3.85245,-0.4,0.539962,2.67522e-05,1022.94,0.5399620006627135,2,0.09999999999999998,0,interior
1100,C-val,contraction,3.76262,-0.5,1.99611e-31,-3.40676e-29,1024.02,3.406818478157181e-29,2,0.0,1,wall
1101,C-val,contraction,3.66281,0.5,1.9961399999999997e-31,3.41075e-29,1025.22,3.410808411504516e-29,2,0.0,1,wall
1102,C-val,contraction,3.76262,0.5,1.99612e-31,3.40676e-29,1024.02,3.406818478743099e-29,2,0.0,1,wall
1103,C-val,contraction,3.78258,0.3,0.959978,-3.7481e-05,1023.78,0.9599780007316966,1,0.2,0,interior
1104,C-val,contraction,3.76262,0.4,0.539991,-8.67781e-06,1024.02,0.5399910000697274,2,0.09999999999999998,0,interior
1105,C-val,contraction,3.56301,0.5,1.9961399999999997e-31,3.41473e-29,1026.41,3.41478834342481e-29,2,0.0,1,wall
1106,C-val,contraction,3.86243,0.1,1.44006,-7.63322e-05,1022.82,1.4400600020230423,1,0.4,0,interior
1107,C-val,contraction,3.86243,-1.82459e-08,1.50008,6.66777e-08,1022.82,1.5000800000000016,1,0.4999999817541,0,interior
1108,C-val,contraction,3.84746,0.2,1.26,-9.67738e-05,1023.0,1.2600000037163368,1,0.3,0,interior
1109,C-val,contraction,3.76262,0.2,1.26,-4.2477e-05,1024.02,1.2600000007159904,1,0.3,0,interior
1110,C-val,contraction,3.86243,-0.1,1.44006,7.60465e-05,1022.82,1.4400600020079266,1,0.4,0,interior
1111,C-val,contraction,3.82749,-0.25,1.12498,7.63046e-05,1023.24,1.1249800025877759,1,0.25,0,interior
1112,C-val,contraction,3.79755,-0.15,1.36501,5.61228e-05,1023.6,1.365010001153753,1,0.35,0,interior
1113,C-val,contraction,3.76262,-0.3,0.959982,2.97433e-05,1024.02,0.9599820004607711,1,0.2,0,interior
1114,C-val,contraction,3.76262,-0.4,0.539991,9.52714e-06,1024.02,0.5399910000840443,2,0.09999999999999998,0,interior
1115,C-val,contraction,3.66281,-0.5,1.9961399999999997e-31,-3.41075e-29,1025.22,3.410808411504516e-29,2,0.0,1,wall
1116,C-val,contraction,3.56301,0.4,0.540003,2.04585e-07,1026.41,0.5400030000000388,2,0.09999999999999998,0,interior
1117,C-val,contraction,3.67279,0.4,0.54,-2.32275e-06,1025.1,0.5400000000049956,2,0.09999999999999998,0,interior
1118,C-val,contraction,3.68278,0.3,0.959994,-1.09526e-05,1024.98,0.9599940000624793,1,0.2,0,interior
1119,C-val,contraction,3.4632,0.5,1.99613e-31,3.41872e-29,1027.61,3.418778274749284e-29,2,0.0,1,wall
1120,C-val,contraction,3.45322,0.4,0.540002,6.41999e-07,1027.73,0.5400020000003816,2,0.09999999999999998,0,interior
1121,C-val,contraction,3.76262,-1.82459e-08,1.50003,7.94562e-09,1024.02,1.50003,1,0.4999999817541,0,interior
1122,C-val,contraction,3.76262,0.1,1.44002,-3.05399e-05,1024.02,1.4400200003238448,1,0.4,0,interior
1123,C-val,contraction,3.66281,0.2,1.26,-1.34417e-05,1025.22,1.2600000000716982,1,0.3,0,interior
1124,C-val,contraction,3.66281,0.1,1.44,-1.02432e-05,1025.22,1.4400000000364317,1,0.4,0,interior
1125,C-val,contraction,3.7227,-0.1,1.44001,2.0411e-05,1024.5,1.4400100001446547,1,0.4,0,interior
1126,C-val,contraction,3.73268,-0.2,1.26,3.11089e-05,1024.38,1.2600000003840333,1,0.3,0,interior
1127,C-val,contraction,3.66281,-0.3,0.959996,8.20452e-06,1025.22,0.9599960000350596,1,0.2,0,interior
1128,C-val,contraction,3.66281,-0.4,0.54,2.06978e-06,1025.22,0.5400000000039666,2,0.09999999999999998,0,interior
1129,C-val,contraction,3.56301,-0.5,1.9961399999999997e-31,-3.41473e-29,1026.41,3.41478834342481e-29,2,0.0,1,wall
1130,C-val,contraction,3.56301,0.3,0.96,-8.89865e-07,1026.41,0.9600000000004124,1,0.2,0,interior
1131,C-val,contraction,3.44324,0.3,0.960001,1.08441e-06,1027.85,0.9600010000006124,0,0.2,0,interior
1132,C-val,contraction,3.3634,0.5,1.99612e-31,3.4227e-29,1028.81,3.4227582064039287e-29,2,0.0,1,wall
1133,C-val,contraction,3.3634,0.4,0.540001,5.11824e-07,1028.81,0.5400010000002425,2,0.09999999999999998,0,interior
1134,C-val,contraction,3.66281,-1.82459e-08,1.5,4.96211e-08,1025.22,1.5000000000000009,1,0.4999999817541,0,interior
1135,C-val,contraction,3.56301,0.2,1.26,-2.69081e-06,1026.41,1.2600000000028733,1,0.3,0,interior
1136,C-val,contraction,3.58297,0.1,1.44,-3.38197e-06,1026.17,1.4400000000039712,1,0.4,0,interior
1137,C-val,contraction,3.60293,-0.1,1.44,4.81183e-06,1025.93,1.4400000000080395,1,0.4,0,interior
1138,C-val,contraction,3.63287,-0.2,1.26,9.06041e-06,1025.57,1.260000000032576,1,0.3,0,interior
1139,C-val,contraction,3.56301,-0.3,0.96,9.19347e-07,1026.41,0.9600000000004402,1,0.2,0,interior
1140,C-val,contraction,3.55303,-0.4,0.540002,-2.42917e-07,1026.53,0.5400020000000546,2,0.09999999999999998,0,interior
1141,C-val,contraction,3.4632,-0.5,1.99613e-31,-3.41872e-29,1027.61,3.418778274749284e-29,2,0.0,1,wall
1142,C-val,contraction,3.4632,-0.4,0.540002,-5.80029e-07,1027.61,0.5400020000003115,2,0.09999999999999998,0,interior
1143,C-val,contraction,3.4632,0.2,1.26,6.34293e-07,1027.61,1.2600000000001597,0,0.3,0,interior
1144,C-val,contraction,3.3609,0.225,1.19625,1.21549e-06,1028.84,1.1962500000006175,0,0.275,0,interior
1145,C-val,contraction,3.3634,0.3,0.960001,1.10262e-06,1028.81,0.9600010000006332,0,0.2,0,interior
1146,C-val,contraction,3.3634,-0.5,1.99612e-31,-3.4227e-29,1028.81,3.4227582064039287e-29,2,0.0,1,wall
1147,C-val,contraction,3.52309,-0.1,1.44,1.04832e-06,1026.89,1.4400000000003816,1,0.4,0,interior
1148,C-val,contraction,3.25361,0.4,0.540001,3.12767e-07,1030.13,0.5400010000000905,2,0.09999999999999998,0,interior
1149,C-val,contraction,3.26359,0.5,1.99612e-31,3.42669e-29,1030.01,3.4267481386301856e-29,2,0.0,1,wall
1150,C-val,contraction,3.51311,-1.82459e-08,1.5,6.07025e-08,1027.01,1.500000000000001,1,0.4999999817541,0,interior
1151,C-val,contraction,3.50313,0.1,1.44,-4.66592e-07,1027.13,1.4400000000000754,1,0.4,0,interior
1152,C-val,contraction,3.53307,-0.2,1.26,1.28146e-06,1026.77,1.2600000000006517,1,0.3,0,interior
1153,C-val,contraction,3.4632,-0.3,0.960001,-9.75479e-07,1027.61,0.9600010000004956,0,0.2,0,interior
1154,C-val,contraction,3.3634,-0.4,0.540001,-4.82397e-07,1028.81,0.5400010000002154,2,0.09999999999999998,0,interior
1155,C-val,contraction,3.38336,-0.3,0.960001,-1.11728e-06,1028.57,0.9600010000006501,0,0.2,0,interior
1156,C-val,contraction,3.35841,0.15,1.365,9.72347e-07,1028.87,1.3650000000003464,0,0.35,0,interior
1157,C-val,contraction,3.42328,0.1,1.44,5.16219e-07,1028.09,1.4400000000000925,0,0.4,0,interior
1158,C-val,contraction,3.29353,0.2,1.26,1.0169e-06,1029.65,1.2600000000004103,0,0.3,0,interior
1159,C-val,contraction,3.24363,0.3,0.96,7.23042e-07,1030.25,0.9600000000002723,0,0.2,0,interior
1160,C-val,contraction,3.26359,-0.4,0.540001,-3.221e-07,1030.01,0.540001000000096,2,0.09999999999999998,0,interior
1161,C-val,contraction,3.26359,-0.5,1.99612e-31,-3.42669e-29,1030.01,3.4267481386301856e-29,2,0.0,1,wall
1162,C-val,contraction,3.45821,-0.15,1.365,-3.49802e-07,1027.67,1.3650000000000448,0,0.35,0,interior
1163,C-val,contraction,3.43576,-0.0749999,1.46625,-2.4282e-07,1027.94,1.4662500000000203,0,0.4250001,0,interior
