x_star,y_star,u_star,v_star,p_star,bc_tag
17,0.249804,0.766605,1.18755e-11,-3.57961e-44,2
17,0.271526,0.452039,7.38052e-12,-4.66165e-44,2
16.9283,0.3,4.40891e-31,1.05315e-31,3.98115,3
16.8024,0.236704,0.943648,4.86723e-11,10.9769,0
16.8413,0.3,5.03608e-31,2.66444e-31,8.81783,3
17,0.0108611,2.49672,2.14783e-12,2.33438e-44,2
16.9817,-0.00551102,2.49915,-1.09016e-12,1.01588,0
16.888,0.0186625,2.49032,6.17474e-12,6.22476,0
16.9601,0.0269644,2.4798,5.68495e-12,2.21395,0
16.9348,0.0279942,2.47823,6.81123e-12,3.62338,0
16.8696,0.0743854,2.3463,2.60179e-11,7.2444,0
16.828,0.0965155,2.24124,4.12259e-11,9.5573,0
16.828,0.154133,1.84009,5.39658e-11,9.55781,0
17,0.228082,1.05496,1.52801e-11,-1.34758e-44,2
16.9791,0.225543,1.08696,1.60081e-11,1.16202,0
16.9637,0.253818,0.710456,1.21736e-11,2.0177,0
16.86,0.190245,1.49463,4.43574e-11,7.77554,0
16.894,0.240077,0.89897,2.56992e-11,5.89093,0
17,0.0325832,2.47051,6.01362e-12,1.47564e-44,2
16.9817,0.0260891,2.48109,5.01008e-12,1.01588,0
16.9204,0.0577728,2.40728,1.48414e-11,4.42013,0
16.9667,0.048975,2.43337,9.78292e-12,1.85249,0
16.9049,0.0900728,2.27463,2.4131e-11,5.28431,0
16.8696,0.119454,2.10363,3.72658e-11,7.2444,0
16.901,0.163718,1.75546,3.39281e-11,5.50219,0
17,0.20636,1.3171,1.77024e-11,-1.24113e-44,2
16.9791,0.199844,1.39062,1.88777e-11,1.16232,0
16.9488,0.221864,1.13268,1.92864e-11,2.84541,0
16.9255,0.193551,1.45939,2.72183e-11,4.13907,0
17,0.0543053,2.41808,1.00416e-11,3.20429e-44,2
16.934,0.102313,2.20922,2.18143e-11,3.66443,0
16.9448,0.0740022,2.34788,1.58129e-11,3.06891,0
16.9825,0.0713443,2.35861,1.31177e-11,0.974607,0
16.934,0.150487,1.87094,2.63641e-11,3.66443,0
17,0.184638,1.55302,1.937e-11,-9.38977e-45,2
16.9623,0.178949,1.61048,2.18648e-11,2.09638,0
17,0.0760274,2.33944,1.35313e-11,1.53572e-44,2
16.9608,0.110721,2.15946,1.95967e-11,2.1769,0
16.9825,0.0915608,2.26713,1.58419e-11,0.974656,0
16.9623,0.145833,1.90924,2.19352e-11,2.09638,0
17,0.162916,1.76273,2.01151e-11,-1.6137e-45,2
17,0.0977495,2.23458,1.6318e-11,1.24778e-44,2
16.9825,0.111776,2.15294,1.8114e-11,0.974656,0
17,0.141194,1.94623,1.96686e-11,6.82013e-45,2
17,0.119472,2.10351,1.83905e-11,6.40437e-45,2
