x_star,y_star,u_star,v_star,p_star,bc_tag
0.563121,-5.51164e-09,1.48794,2.89197e-07,169.991,0
0.585865,0.5,9.1885e-32,2.57243e-30,169.655,3
0.585865,0.454545,0.263035,-0.000616013,169.679,0
0.585865,-0.5,9.1866e-32,-2.57244e-30,169.655,3
0.585865,-0.454545,0.263026,0.000612057,169.681,0
0.585865,0.318182,0.898777,-0.00714933,169.735,0
0.592068,0.363636,0.71259,-0.00442842,169.647,0
0.59,0.409091,0.50071,-0.00222928,169.654,0
0.579662,-0.363636,0.713272,0.00490037,169.799,0
0.577594,-0.318182,0.899216,0.00762879,169.836,0
0.585865,-0.409091,0.500893,0.00230599,169.704,0
0.585865,-0.272727,1.05845,0.0092285,169.74,0
0.585865,-0.227273,1.19221,0.010441,169.74,0
0.571391,-0.181818,1.30032,0.0116892,169.913,0
0.585865,-0.0454546,1.47828,0.0037053,169.722,0
0.567256,-0.0909091,1.44178,0.00794863,169.949,0
0.569324,-0.136364,1.38323,0.0104936,169.931,0
0.601372,-0.159091,1.34568,0.00894435,169.546,0
0.596203,0.272727,1.05807,-0.00851225,169.613,0
0.598271,0.227273,1.19203,-0.00949413,169.588,0
0.585865,0.181818,1.30051,-0.0104948,169.737,0
0.585865,0.136364,1.38394,-0.00929136,169.732,0
0.604474,0.0909091,1.44412,-0.00604322,169.503,0
0.606541,0.0454545,1.47978,-0.00317844,169.475,0
0.608609,-5.51164e-09,1.49174,-4.74045e-07,169.449,0
0.631353,0.5,9.1511e-32,2.56432e-30,169.119,3
0.631353,0.454545,0.262033,-0.000409163,169.137,0
0.631353,-0.5,9.1517e-32,-2.56433e-30,169.12,3
0.629286,-0.454545,0.262075,0.000415626,169.161,0
0.631353,0.318182,0.89677,-0.00494736,169.178,0
0.635489,0.409091,0.499006,-0.00150956,169.104,0
0.631353,0.363636,0.710803,-0.00319256,169.169,0
0.631353,-0.318182,0.896772,0.00494896,169.177,0
0.631353,-0.409091,0.499138,0.00156613,169.154,0
0.62515,-0.363636,0.71105,0.0033649,169.244,0
0.631353,-0.272727,1.05699,0.00643242,169.183,0
0.618947,-0.227273,1.19176,0.0080772,169.336,0
0.631353,-0.181818,1.30098,0.00740288,169.184,0
0.631353,-0.0454546,1.48129,0.00263287,169.177,0
0.612744,-0.0909091,1.44456,0.00567607,169.403,0
0.631353,-0.136364,1.38545,0.0065775,169.182,0
0.631353,0.227273,1.19162,-0.00732345,169.185,0
0.641692,0.272727,1.05672,-0.00591386,169.057,0
0.631353,0.181818,1.30098,-0.00739909,169.184,0
0.640658,0.0909091,1.44585,-0.00457945,169.067,0
0.647895,0.136364,1.38589,-0.00577754,168.982,0
0.65203,0.0454545,1.48235,-0.00224228,168.929,0
0.654098,-5.51164e-09,1.49445,-6.61742e-07,168.903,0
0.676842,0.5,9.12925e-32,2.55619e-30,168.583,3
0.678909,0.454545,0.26135,-0.000264193,168.57,0
0.676842,-0.409091,0.497937,0.00103917,168.607,0
0.676842,-0.5,9.12902e-32,-2.55621e-30,168.584,3
0.674774,-0.454545,0.261398,0.000274568,168.62,0
0.680977,0.409091,0.497849,-0.00100001,168.557,0
0.676842,0.318182,0.895354,-0.00336442,168.625,0
0.676842,0.363636,0.709334,-0.00215074,168.618,0
0.668571,-0.318182,0.895571,0.00361439,168.726,0
0.676842,-0.363636,0.709335,0.0021503,168.618,0
0.676842,-0.272727,1.05594,0.00441176,168.63,0
0.676842,-0.227273,1.19118,0.00505453,168.633,0
0.676842,-0.181818,1.30128,0.00513334,168.634,0
0.676842,-0.0454546,1.48341,0.00184177,168.631,0
0.658233,-0.0909091,1.44652,0.00398966,168.856,0
0.676842,-0.136364,1.38651,0.0045805,168.633,0
0.676842,0.227273,1.19118,-0.00505493,168.633,0
0.68718,0.272727,1.05575,-0.00403897,168.505,0
0.676842,0.181818,1.30128,-0.0051321,168.633,0
0.676842,0.0909091,1.44714,-0.00343806,168.632,0
0.693383,0.136364,1.3868,-0.0039993,168.433,0
0.697518,0.0454545,1.48415,-0.00155631,168.382,0
0.699586,-5.51164e-09,1.49634,-1.31591e-07,168.357,0
0.72233,0.5,9.11461e-32,2.54806e-30,168.046,3
0.72233,0.454545,0.260938,-0.000173521,168.054,0
0.718195,-0.409091,0.497194,0.00070149,168.112,0
0.72233,-0.5,9.11447e-32,-2.54807e-30,168.047,3
0.72233,-0.454545,0.260937,0.000172738,168.055,0
0.72233,0.409091,0.497134,-0.000675798,168.062,0
0.728533,0.363636,0.708229,-0.00134044,167.995,0
0.72233,0.318182,0.894374,-0.00224481,168.076,0
0.72233,-0.272727,1.0552,0.00297123,168.08,0
0.72233,-0.363636,0.708336,0.00142172,168.07,0
0.72233,-0.318182,0.894375,0.00224489,168.076,0
0.72233,-0.136364,1.38722,0.00313546,168.084,0
0.72233,-0.227273,1.19085,0.00342729,168.083,0
0.72233,-0.181818,1.30147,0.00349973,168.084,0
0.72233,-0.0454546,1.48488,0.00126695,168.084,0
0.72233,-0.0909091,1.4483,0.00236152,168.084,0
0.72233,0.227273,1.19085,-0.00342733,168.083,0
0.732669,0.272727,1.05506,-0.00270894,167.955,0
0.736804,0.181818,1.30151,-0.00308786,167.909,0
0.72233,0.0909091,1.4483,-0.00236104,168.084,0
0.738872,0.136364,1.38742,-0.00272074,167.885,0
0.732669,0.0454545,1.48514,-0.00116084,167.959,0
0.745075,-5.51164e-09,1.49765,1.24025e-07,167.81,0
0.767819,0.5,9.10572e-32,2.53989e-30,167.508,3
0.769887,0.454545,0.260651,-0.000104664,167.488,0
0.763684,-0.409091,0.496648,0.000446098,167.568,0
0.767819,-0.5,9.10559e-32,-2.5399e-30,167.508,3
0.765751,-0.454545,0.260671,0.000110037,167.537,0
0.767819,0.363636,0.707665,-0.000916245,167.523,0
0.771954,0.409091,0.496573,-0.000412091,167.469,0
0.767819,0.318182,0.893706,-0.00146665,167.528,0
0.778157,0.272727,1.05459,-0.00177919,167.407,0
0.757481,-0.272727,1.05478,0.00215913,167.656,0
0.767819,-0.363636,0.707666,0.000917437,167.523,0
0.759548,-0.318182,0.893808,0.00158767,167.628,0
0.759548,-0.136364,1.38763,0.00226999,167.636,0
0.767819,-0.181818,1.30158,0.00234278,167.535,0
0.767819,-0.227273,1.19061,0.00228112,167.534,0
0.767819,-0.0454546,1.48588,0.000856225,167.536,0
0.767819,-0.0909091,1.44909,0.0015917,167.536,0
0.780225,0.227273,1.19056,-0.00203345,167.384,0
0.776089,0.136364,1.38776,-0.0019582,167.436,0
0.782292,0.181818,1.3016,-0.00205304,167.361,0
0.767819,0.0909091,1.44909,-0.00159207,167.536,0
0.767819,0.0454545,1.48588,-0.000856176,167.536,0
0.779191,-5.51164e-09,1.49834,2.33019e-07,167.399,0
0.813307,0.5,9.10039e-32,2.5317e-30,166.967,3
0.813307,0.409091,0.496274,-0.000263683,166.974,0
0.815375,0.454545,0.260485,-6.29161e-05,166.946,0
0.813307,-0.5,9.1002e-32,-2.5317e-30,166.968,3
0.807104,-0.363636,0.707276,0.000613909,167.052,0
0.809172,-0.409091,0.496299,0.000275323,167.024,0
0.813307,-0.454545,0.260489,6.41539e-05,166.971,0
0.813307,0.363636,0.707226,-0.000573318,166.978,0
0.813307,0.272727,1.05433,-0.00126475,166.984,0
0.821578,0.318182,0.893199,-0.000859651,166.882,0
0.802969,-0.272727,1.0544,0.00140023,167.108,0
0.813307,-0.318182,0.893261,0.000934905,166.981,0
0.796766,-0.136364,1.38791,0.001621,167.188,0
0.813307,-0.181818,1.30164,0.00153627,166.988,0
0.813307,-0.227273,1.19044,0.00148524,166.986,0
0.802969,-0.0454546,1.48642,0.000623872,167.113,0
0.813307,-0.0909091,1.44962,0.00105336,166.989,0
0.813307,-5.51164e-09,1.49885,1.08065e-07,166.989,0
0.813307,0.227273,1.19044,-0.00148461,166.986,0
0.820544,0.181818,1.30165,-0.00143315,166.901,0
0.813307,0.136364,1.38801,-0.00138942,166.988,0
0.831916,0.0909091,1.44977,-0.00088392,166.765,0
0.813307,0.0454545,1.48655,-0.00056651,166.989,0
0.858796,0.5,9.09749e-32,2.52349e-30,166.426,3
0.858796,0.454545,0.260387,-3.63449e-05,166.428,0
0.858796,0.409091,0.496065,-0.000153628,166.43,0
0.858796,-0.5,9.09748e-32,-2.52349e-30,166.426,3
0.858796,-0.363636,0.706947,0.000346684,166.433,0
0.858796,-0.318182,0.892969,0.000577565,166.435,0
0.858796,-0.454545,0.260388,3.62234e-05,166.428,0
0.858796,-0.409091,0.496065,0.000154297,166.43,0
0.858796,0.318182,0.892969,-0.000577555,166.435,0
0.864999,0.363636,0.706919,-0.000323849,166.358,0
0.858796,0.272727,1.05409,-0.000792202,166.437,0
0.858796,-0.227273,1.19032,0.00094142,166.439,0
0.858796,-0.272727,1.05409,0.000792592,166.437,0
0.858796,-0.136364,1.3882,0.000894296,166.441,0
0.858796,-0.181818,1.30168,0.000981925,166.44,0
0.858796,-5.51164e-09,1.49933,3.63429e-07,166.442,0
0.849491,-0.0909091,1.4499,0.000745495,166.554,0
0.838119,-0.0454546,1.48681,0.000449177,166.691,0
0.871202,0.227273,1.1903,-0.000827355,166.29,0
0.858796,0.181818,1.30168,-0.000981746,166.44,0
0.858796,0.136364,1.3882,-0.000893981,166.441,0
0.8681,0.0909091,1.45001,-0.00061995,166.33,0
0.879472,0.0454545,1.48713,-0.000299417,166.193,0
0.904284,0.5,9.09611e-32,2.51526e-30,165.883,3
0.904284,0.454545,0.260331,-1.82361e-05,165.884,0
0.90842,0.409091,0.495933,-8.00332e-05,165.836,0
0.904284,-0.5,9.09611e-32,-2.51526e-30,165.883,3
0.904284,-0.454545,0.260331,1.83459e-05,165.884,0
0.898081,-0.363636,0.706793,0.000215901,165.962,0
0.904284,-0.318182,0.892783,0.00034181,165.889,0
0.900149,-0.409091,0.49595,8.98943e-05,165.935,0
0.910487,0.363636,0.706757,-0.000184608,165.813,0
0.904284,0.318182,0.892783,-0.000341102,165.889,0
0.914623,0.272727,1.05391,-0.000424769,165.767,0
0.904284,-0.272727,1.05394,0.000479307,165.891,0
0.891878,-0.227273,1.19026,0.000662187,166.042,0
0.885675,-0.0909091,1.4501,0.000518959,166.119,0
0.904284,-0.136364,1.38832,0.000558913,165.894,0
0.904284,-0.181818,1.30169,0.000609352,165.893,0
0.904284,-5.51164e-09,1.49963,-2.73757e-08,165.895,0
0.883608,-0.0454546,1.48716,0.000287099,166.144,0
0.91669,0.227273,1.19022,-0.000501796,165.743,0
0.904284,0.181818,1.30169,-0.000608919,165.894,0
0.904284,0.136364,1.38832,-0.000558751,165.894,0
0.949773,-5.51164e-09,1.49982,2.08471e-07,165.348,0
0.904284,0.0909091,1.45017,-0.000427354,165.895,0
0.924961,0.0454545,1.48736,-0.000185647,165.647,0
0.949773,0.5,9.09539e-32,2.50703e-30,165.34,3
0.949773,0.363636,0.706671,-0.000106089,165.343,0
0.949773,0.409091,0.495872,-4.19112e-05,165.341,0
0.949773,0.454545,0.260302,-7.77264e-06,165.341,0
0.941502,-0.318182,0.892685,0.000213203,165.443,0
0.949773,-0.5,9.09541e-32,-2.50703e-30,165.34,3
0.947705,-0.454545,0.260303,8.17421e-06,165.365,0
0.969416,-0.340909,0.802739,0.00010939,165.108,0
0.949773,-0.409091,0.495872,4.1721e-05,165.341,0
0.94357,-0.363636,0.706682,0.000116038,165.417,0
0.949773,0.318182,0.892668,-0.000190273,165.344,0
0.949773,0.272727,1.05384,-0.00027512,165.345,0
0.949773,-0.272727,1.05384,0.00027536,165.345,0
0.937367,-0.227273,1.19019,0.000393859,165.495,0
0.949773,-0.181818,1.30169,0.000363102,165.347,0
0.931164,-0.0909091,1.45026,0.000319646,165.572,0
0.949773,-0.136364,1.3884,0.000336651,165.348,0
0.949773,-0.0454546,1.48744,0.000141053,165.348,0
0.983889,-5.51164e-09,1.49991,1.0059e-07,164.939,0
0.962179,0.227273,1.19017,-0.000290124,165.197,0
0.949773,0.181818,1.30169,-0.000362583,165.347,0
0.949773,0.136364,1.3884,-0.000336218,165.348,0
0.97045,0.0454545,1.48749,-0.000110639,165.1,0
0.968382,0.0909091,1.45034,-0.000208182,165.125,0
0.995261,0.5,9.09537e-32,2.49877e-30,164.796,3
0.997329,0.454545,0.26029,-1.51149e-06,164.771,0
0.995261,0.363636,0.706613,-4.83817e-05,164.797,0
0.995261,0.409091,0.495836,-1.6061e-05,164.797,0
0.984923,-0.272727,1.05379,0.000170156,164.923,0
0.995261,-0.318182,0.8926,9.59088e-05,164.798,0
0.995261,-0.5,9.09536e-32,-2.49878e-30,164.796,3
0.991126,-0.409091,0.495838,1.77699e-05,164.846,0
0.995261,-0.454545,0.26029,1.77248e-06,164.796,0
0.995261,-0.363636,0.706613,4.86932e-05,164.797,0
1.00353,0.318182,0.892591,-8.3173e-05,164.699,0
0.995261,0.272727,1.05378,-0.000145777,164.799,0
0.995261,-0.227273,1.19014,0.000186114,164.8,0
0.986991,-0.136364,1.38843,0.000213682,164.901,0
0.995261,-0.181818,1.30169,0.000204052,164.801,0
0.995261,-0.0909091,1.45038,0.000149574,164.802,0
0.995261,-0.0454546,1.48754,8.19666e-05,164.802,0
1.01801,-5.51164e-09,1.49997,1.42144e-07,164.529,0
1.01594,0.0454545,1.48757,-6.22174e-05,164.553,0
0.995261,0.181818,1.30169,-0.000203672,164.801,0
0.995261,0.227273,1.19014,-0.000186135,164.8,0
0.995261,0.136364,1.38843,-0.00019192,164.801,0
1.00457,0.0909091,1.45039,-0.000132237,164.69,0
1.04075,0.5,9.09555e-32,2.49052e-30,164.251,3
1.04282,0.454545,0.260288,1.59781e-06,164.227,0
1.04075,0.409091,0.495821,-1.44218e-06,164.252,0
1.04075,0.363636,0.706584,-1.49289e-05,164.252,0
1.04075,-0.5,9.09554e-32,-2.49052e-30,164.251,3
1.03041,-0.272727,1.05375,8.14036e-05,164.377,0
1.03248,-0.318182,0.892567,4.71287e-05,164.352,0
1.03868,-0.454545,0.260288,-1.3484e-06,164.276,0
1.04075,-0.363636,0.706584,1.52472e-05,164.252,0
1.04075,-0.409091,0.495821,1.29884e-06,164.252,0
1.04075,0.272727,1.05374,-6.66037e-05,164.253,0
1.04902,0.318182,0.892557,-3.15188e-05,164.154,0
1.04075,0.227273,1.19012,-9.11117e-05,164.254,0
1.04075,-0.227273,1.19012,9.13476e-05,164.254,0
1.04075,-0.181818,1.30169,0.000104407,164.255,0
1.02421,-0.136364,1.38845,0.000129208,164.454,0
1.04075,-0.0909091,1.45042,7.98996e-05,164.255,0
1.04075,-0.0454546,1.4876,4.43217e-05,164.255,0
1.05212,-5.51164e-09,1.5,2.47792e-07,164.119,0
1.05109,0.0454545,1.48761,-3.74701e-05,164.131,0
1.04075,0.0909091,1.45042,-7.96221e-05,164.255,0
1.04075,0.181818,1.30169,-0.000103967,164.255,0
1.04075,0.136364,1.38845,-0.000100648,164.255,0
1.08624,0.5,9.09585e-32,2.48225e-30,163.706,3
1.08831,0.454545,0.260291,3.08026e-06,163.682,0
1.08624,0.409091,0.495818,6.02024e-06,163.706,0
1.08624,0.363636,0.706572,3.47267e-06,163.707,0
1.09451,0.318182,0.89254,-2.33215e-06,163.608,0
1.08624,-0.5,9.09584e-32,-2.48225e-30,163.706,3
1.08624,-0.454545,0.260291,-2.97909e-06,163.706,0
1.0759,-0.272727,1.05372,2.88532e-05,163.832,0
1.08624,-0.318182,0.892542,6.52957e-06,163.707,0
1.0821,-0.409091,0.495818,-5.54001e-06,163.756,0
1.08004,-0.363636,0.706573,-1.42095e-06,163.781,0
1.08624,0.181818,1.30168,-4.36967e-05,163.708,0
1.08624,0.272727,1.05372,-2.02139e-05,163.708,0
1.09864,0.227273,1.1901,-2.38066e-05,163.559,0
1.079,-0.181818,1.30168,5.16617e-05,163.795,0
1.08624,-0.227273,1.1901,3.48527e-05,163.708,0
1.0697,-0.136364,1.38846,6.24182e-05,163.907,0
1.08624,-0.0909091,1.45044,3.72719e-05,163.709,0
1.08624,-0.0454546,1.48763,2.10845e-05,163.709,0
1.08624,-5.51164e-09,1.50003,3.47052e-07,163.709,0
1.08624,0.0454545,1.48763,-2.05644e-05,163.709,0
1.08624,0.0909091,1.45044,-3.67548e-05,163.709,0
1.08624,0.136364,1.38846,-4.48927e-05,163.709,0
1.11932,0.0227273,1.49694,-4.91972e-06,163.312,0
1.13173,0.5,9.09618e-32,2.47399e-30,163.161,3
1.13379,0.454545,0.260297,3.55415e-06,163.136,0
1.13586,0.409091,0.495822,9.41617e-06,163.112,0
1.13173,0.318182,0.892535,1.0738e-05,163.162,0
1.13173,0.363636,0.70657,1.23971e-05,163.161,0
1.13173,-0.409091,0.495821,-9.25076e-06,163.161,0
1.13173,-0.454545,0.260296,-3.52023e-06,163.161,0
1.13173,-0.5,9.09617e-32,-2.47399e-30,163.161,3
1.13173,-0.318182,0.892534,-1.04909e-05,163.162,0
1.13173,-0.272727,1.05371,-4.80094e-06,163.162,0
1.13173,-0.363636,0.706569,-1.22695e-05,163.161,0
1.13173,0.181818,1.30168,-8.97076e-06,163.162,0
1.14207,0.272727,1.05371,8.75987e-06,163.038,0
1.13173,0.227273,1.19009,-2.54924e-06,163.162,0
1.13173,-0.0909091,1.45045,1.2202e-05,163.163,0
1.11725,-0.181818,1.30168,1.8331e-05,163.336,0
1.13173,-0.227273,1.19009,2.97141e-06,163.162,0
1.13173,-0.136364,1.38846,1.30628e-05,163.163,0
1.13173,-0.0454546,1.48764,7.51426e-06,163.163,0
1.13173,0.0909091,1.45045,-1.15264e-05,163.163,0
1.14827,0.136364,1.38846,-4.67961e-06,162.964,0
1.1524,0.0454545,1.48765,-2.68168e-06,162.915,0
1.15447,-5.51164e-09,1.50004,3.93503e-07,162.89,0
1.17722,0.5,9.09648e-32,2.46572e-30,162.616,3
1.17722,0.454545,0.260302,3.45912e-06,162.616,0
1.18135,0.409091,0.495828,1.00202e-05,162.566,0
1.17722,0.363636,0.706572,1.57481e-05,162.616,0
1.17722,0.318182,0.892533,1.83989e-05,162.616,0
1.17308,-0.409091,0.495826,-1.00167e-05,162.665,0
1.17515,-0.454545,0.260302,-3.39905e-06,162.64,0
1.17722,-0.5,9.09647e-32,-2.46572e-30,162.616,3
1.16894,-0.318182,0.892533,-1.72621e-05,162.715,0
1.17722,-0.272727,1.05371,-1.70466e-05,162.616,0
1.17722,-0.363636,0.706572,-1.55623e-05,162.616,0
1.18755,0.272727,1.05371,1.89801e-05,162.492,0
1.17722,0.181818,1.30167,9.40748e-06,162.617,0
1.17722,0.227273,1.19009,1.39896e-05,162.616,0
1.16791,-0.0909091,1.45045,5.53522e-07,162.729,0
1.17722,-0.227273,1.19009,-1.33806e-05,162.616,0
1.16274,-0.181818,1.30167,-4.28478e-06,162.79,0
1.17722,-0.136364,1.38846,-4.42192e-06,162.617,0
1.17722,-0.0454546,1.48765,-3.34833e-08,162.617,0
1.19376,0.136364,1.38846,9.14587e-06,162.418,0
1.17722,0.0909091,1.45045,2.35436e-06,162.617,0
1.19789,0.0454545,1.48764,3.08707e-06,162.369,0
1.19996,-5.51164e-09,1.50004,4.80235e-07,162.344,0
1.2227,0.5,9.09676e-32,2.45744e-30,162.07,3
1.2227,0.454545,0.260308,3.04523e-06,162.07,0
1.2227,0.363636,0.706577,1.60105e-05,162.07,0
1.22684,0.409091,0.495835,9.38793e-06,162.02,0
1.2227,0.318182,0.892535,2.05169e-05,162.07,0
1.2227,-0.409091,0.495834,-9.43147e-06,162.07,0
1.22064,-0.454545,0.260308,-3.02089e-06,162.095,0
1.2227,-0.5,9.09675e-32,-2.45744e-30,162.07,3
1.2227,-0.272727,1.0537,-2.16234e-05,162.07,0
1.21443,-0.318182,0.892534,-2.0082e-05,162.169,0
1.2227,-0.363636,0.706577,-1.57744e-05,162.07,0
1.2227,0.181818,1.30167,1.78945e-05,162.071,0
1.23304,0.272727,1.0537,2.24243e-05,161.946,0
1.2227,0.227273,1.19008,2.10498e-05,162.07,0
1.2227,-0.227273,1.19008,-2.03104e-05,162.071,0
1.2041,-0.0909091,1.45045,-6.14654e-06,162.294,0
1.2227,-0.181818,1.30167,-1.71575e-05,162.071,0
1.21443,-0.136364,1.38846,-1.17727e-05,162.17,0
1.2227,-0.0454546,1.48764,-3.751e-06,162.071,0
1.23925,0.136364,1.38845,1.53398e-05,161.872,0
1.2227,0.0909091,1.45045,9.26009e-06,162.071,0
1.23304,0.0454545,1.48764,5.36634e-06,161.947,0
1.24545,-5.51164e-09,1.50004,6.06212e-07,161.798,0
1.26819,0.5,9.09698e-32,2.44917e-30,161.525,3
1.27026,0.454545,0.260313,2.56953e-06,161.5,0
1.26819,0.363636,0.706583,1.46541e-05,161.524,0
1.27233,0.409091,0.495841,8.18727e-06,161.475,0
1.27646,0.318182,0.89254,1.93384e-05,161.425,0
1.26406,-0.409091,0.49584,-8.34492e-06,161.574,0
1.26819,-0.5,9.09698e-32,-2.44917e-30,161.525,3
1.26612,-0.454545,0.260313,-2.55329e-06,161.549,0
1.25785,-0.272727,1.0537,-2.20305e-05,161.649,0
1.25992,-0.318182,0.892538,-1.9563e-05,161.624,0
1.26819,-0.363636,0.706583,-1.43662e-05,161.524,0
1.26819,-0.227273,1.19008,-2.18355e-05,161.525,0
1.27853,0.272727,1.05371,2.21241e-05,161.401,0
1.28267,0.181818,1.30166,2.07082e-05,161.351,0
1.26819,0.227273,1.19008,2.26744e-05,161.525,0
1.26819,-0.181818,1.30166,-1.96469e-05,161.525,0
1.24958,-0.0909091,1.45044,-1.01006e-05,161.748,0
1.25165,-0.136364,1.38845,-1.51255e-05,161.723,0
1.25785,-0.0454546,1.48764,-4.96884e-06,161.649,0
1.28473,0.136364,1.38845,1.71476e-05,161.326,0
1.2868,0.0909091,1.45044,1.23511e-05,161.302,0
1.26819,0.0454545,1.48764,6.4727e-06,161.525,0
1.29094,-5.51164e-09,1.50003,7.37617e-07,161.252,0
1.31368,0.5,9.09717e-32,2.4409e-30,160.979,3
1.31368,0.409091,0.495847,6.94588e-06,160.979,0
1.31575,0.454545,0.260317,2.08442e-06,160.954,0
1.31368,0.363636,0.706589,1.25945e-05,160.979,0
1.31368,0.272727,1.05371,2.05368e-05,160.979,0
1.32195,0.318182,0.892544,1.69528e-05,160.879,0
1.31368,-0.5,9.09716e-32,-2.4409e-30,160.979,3
1.30955,-0.409091,0.495846,-6.94352e-06,161.028,0
1.31161,-0.454545,0.260317,-2.07188e-06,161.003,0
1.30334,-0.272727,1.05371,-2.0373e-05,161.103,0
1.31368,-0.318182,0.892542,-1.69302e-05,160.979,0
1.31368,-0.363636,0.706588,-1.22602e-05,160.979,0
1.31368,-0.227273,1.19008,-2.04493e-05,160.979,0
1.31368,-0.181818,1.30166,-1.89362e-05,160.979,0
1.32557,0.147727,1.36907,1.76023e-05,160.836,0
1.32815,0.181818,1.30166,1.95818e-05,160.805,0
1.31368,0.227273,1.19008,2.14184e-05,160.979,0
1.29714,-0.136364,1.38845,-1.58791e-05,161.177,0
1.29507,-0.0909091,1.45044,-1.10213e-05,161.202,0
1.32609,-0.0227273,1.49693,-2.14343e-06,160.83,0
1.293,-0.0454546,1.48763,-5.30428e-06,161.227,0
1.32867,0.0795454,1.46206,1.09116e-05,160.799,0
1.32299,0.113636,1.42254,1.46495e-05,160.867,0
1.33436,0.0454545,1.48763,6.72594e-06,160.731,0
1.35917,-5.51164e-09,1.50002,9.69586e-07,160.433,0
1.35917,-0.5,9.0973e-32,-2.43262e-30,160.433,3
1.35917,0.5,9.09731e-32,2.43262e-30,160.433,3
1.35917,0.409091,0.495852,5.6141e-06,160.433,0
1.36124,0.454545,0.260321,1.6472e-06,160.408,0
1.36537,0.363636,0.706595,1.01109e-05,160.358,0
1.35917,0.272727,1.05371,1.77188e-05,160.433,0
1.35917,0.318182,0.892547,1.4699e-05,160.433,0
1.35917,-0.454545,0.26032,-1.60406e-06,160.433,0
1.35503,-0.409091,0.495851,-5.56129e-06,160.482,0
1.35917,-0.363636,0.706593,-1.00079e-05,160.433,0
1.35917,-0.272727,1.05371,-1.68177e-05,160.433,0
1.35917,-0.318182,0.892546,-1.40811e-05,160.433,0
1.34263,-0.136364,1.38844,-1.46337e-05,160.632,0
1.35917,-0.227273,1.19008,-1.77008e-05,160.433,0
1.35917,-0.181818,1.30166,-1.66667e-05,160.433,0
1.35917,0.136364,1.38844,1.55429e-05,160.433,0
1.37364,0.181818,1.30166,1.72877e-05,160.259,0
1.37158,0.227273,1.19008,1.80807e-05,160.284,0
1.34056,-0.0909091,1.45043,-1.02931e-05,160.656,0
1.35917,-0.0454546,1.48763,-4.61033e-06,160.433,0
1.36951,0.0454545,1.48762,6.3969e-06,160.309,0
1.35917,0.0909091,1.45043,1.15195e-05,160.433,0
1.39329,-5.51164e-09,1.50002,1.09578e-06,160.024,0
1.40466,-0.5,9.09741e-32,-2.42434e-30,159.887,3
1.40466,-0.454545,0.260323,-1.23397e-06,159.887,0
1.40466,0.5,9.09743e-32,2.42434e-30,159.887,3
1.40466,0.409091,0.495856,4.42638e-06,159.887,0
1.40673,0.454545,0.260324,1.27565e-06,159.862,0
1.40466,0.363636,0.706599,8.34441e-06,159.887,0
1.40466,0.272727,1.05371,1.46937e-05,159.887,0
1.41293,0.318182,0.892551,1.15374e-05,159.788,0
1.40052,-0.409091,0.495855,-4.31091e-06,159.937,0
1.39846,-0.363636,0.706597,-8.16011e-06,159.962,0
1.39432,-0.272727,1.05371,-1.43395e-05,160.011,0
1.40466,-0.318182,0.892549,-1.12473e-05,159.887,0
1.38812,-0.136364,1.38844,-1.24632e-05,160.086,0
1.40466,-0.227273,1.19008,-1.45151e-05,159.887,0
1.40466,-0.181818,1.30166,-1.38046e-05,159.887,0
1.40466,0.136364,1.38844,1.35161e-05,159.887,0
1.41913,0.181818,1.30166,1.46374e-05,159.713,0
1.41706,0.227273,1.19008,1.51049e-05,159.738,0
1.40466,-0.0909091,1.45043,-8.06607e-06,159.887,0
1.39432,-0.0454546,1.48762,-3.90437e-06,160.011,0
1.40466,0.0454545,1.48762,5.9267e-06,159.887,0
1.42327,0.0909091,1.45043,9.59937e-06,159.664,0
1.4274,-5.51164e-09,1.50002,1.23628e-06,159.614,0
1.44601,-0.409091,0.495858,-3.25292e-06,159.391,0
1.45015,-0.5,9.09749e-32,-2.41607e-30,159.341,3
1.45015,-0.454545,0.260325,-9.10978e-07,159.341,0
1.45015,0.5,9.09751e-32,2.41607e-30,159.341,3
1.45221,0.454545,0.260326,9.7349e-07,159.316,0
1.45428,0.409091,0.49586,3.34783e-06,159.292,0
1.45842,0.318182,0.892554,9.17273e-06,159.242,0
1.45635,0.363636,0.706603,6.3417e-06,159.267,0
1.46048,0.272727,1.05371,1.12903e-05,159.217,0
