sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
235,B-test-2,bend,0.183099,-0.336398,0.82102,-3.12128e-09,168.164,0.82102,0,0.16360200000000003,0,interior
236,B-test-2,bend,0.218946,-0.348372,0.771822,-3.09863e-09,167.734,0.771822,0,0.15162799999999999,0,interior
237,B-test-2,bend,0.197178,-0.250346,1.12396,-4.54808e-09,167.995,1.12396,0,0.249654,0,interior
238,B-test-2,bend,0.222262,-0.275173,1.04568,-4.4365e-09,167.694,1.04568,0,0.224827,0,interior
239,B-test-2,bend,0.195095,-0.0262811,1.49586,-5.17527e-09,168.02,1.49586,0,0.4737189,0,interior
240,B-test-2,bend,0.23315,-0.00413441,1.4999,-5.52583e-09,167.563,1.4999,0,0.49586559,0,interior
241,B-test-2,bend,0.207536,-0.0541437,1.48241,-5.52801e-09,167.87,1.48241,0,0.4458563,0,interior
242,B-test-2,bend,0.201192,-0.154495,1.35679,-5.43567e-09,167.947,1.35679,0,0.345505,0,interior
243,B-test-2,bend,0.207604,-0.0880642,1.45347,-5.63359e-09,167.87,1.45347,0,0.4119358,0,interior
244,B-test-2,bend,0.207703,-0.121878,1.41087,-5.63155e-09,167.868,1.41087,0,0.378122,0,interior
245,B-test-2,bend,0.232745,-0.172782,1.32088,-5.72641e-09,167.568,1.32088,0,0.327218,0,interior
246,B-test-2,bend,0.209164,-0.186935,1.29033,-5.34169e-09,167.851,1.29033,0,0.31306500000000004,0,interior
247,B-test-2,bend,0.217137,-0.219374,1.21125,-5.13216e-09,167.755,1.21125,0,0.280626,0,interior
248,B-test-2,bend,0.191159,0.391321,0.581205,7.18564e-10,168.067,0.581205,2,0.10867900000000003,0,interior
249,B-test-2,bend,0.183099,0.322901,0.874411,2.16586e-10,168.164,0.874411,0,0.177099,0,interior
250,B-test-2,bend,0.202602,0.29205,0.988242,-3.27803e-10,167.93,0.988242,0,0.20795000000000002,0,interior
251,B-test-2,bend,0.222262,0.275173,1.04568,-7.41841e-10,167.694,1.04568,0,0.224827,0,interior
252,B-test-2,bend,0.209847,0.361356,0.716532,4.76759e-10,167.843,0.716532,2,0.138644,0,interior
253,B-test-2,bend,0.217137,0.219374,1.21125,-1.72634e-09,167.755,1.21125,0,0.280626,0,interior
254,B-test-2,bend,0.230221,0.24735,1.13291,-1.30549e-09,167.598,1.13291,0,0.25265000000000004,0,interior
255,B-test-2,bend,0.215472,0.0845348,1.45712,-4.1744e-09,167.775,1.45712,0,0.4154652,0,interior
256,B-test-2,bend,0.207703,0.121878,1.41087,-3.45844e-09,167.868,1.41087,0,0.378122,0,interior
257,B-test-2,bend,0.211792,0.18595,1.29254,-2.31851e-09,167.819,1.29254,0,0.31405,0,interior
258,B-test-2,bend,0.221232,0.149575,1.36576,-3.10987e-09,167.706,1.36576,0,0.350425,0,interior
259,B-test-2,bend,0.244638,0.0211258,1.49732,-5.39923e-09,167.425,1.49732,0,0.4788742,0,interior
260,B-test-2,bend,0.256126,0.0463859,1.48709,-5.20581e-09,167.287,1.48709,0,0.4536141,0,interior
261,B-test-2,bend,0.239587,0.0739098,1.46722,-4.62645e-09,167.486,1.46722,0,0.4260902,0,interior
262,B-test-2,bend,0.0,0.5,-8.38018e-31,1.15251e-30,170.361,1.4249749009803646e-30,2,0.0,1,inlet
263,B-test-2,bend,0.176473,0.5,9.09794e-32,2.55111e-30,168.243,2.552731768777198e-30,2,0.0,1,wall
264,B-test-2,bend,0.191596,0.465568,0.199479,4.65066e-10,168.062,0.199479,2,0.03443200000000002,0,interior
265,B-test-2,bend,0.2086,0.438548,0.346054,6.48523e-10,167.858,0.346054,2,0.06145200000000001,0,interior
266,B-test-2,bend,0.221963,-0.5,9.09794e-32,-2.54283e-30,167.697,2.5444570462329207e-30,2,0.0,1,wall
267,B-test-2,bend,0.220245,-0.41325,0.475348,-1.7376e-09,167.718,0.475348,2,0.08675,0,interior
268,B-test-2,bend,0.237373,-0.468592,0.18253,-5.81253e-10,167.512,0.18253,2,0.03140799999999999,0,interior
269,B-test-2,bend,0.237524,-0.387182,0.600542,-2.34133e-09,167.511,0.600542,2,0.11281799999999997,0,interior
270,B-test-2,bend,0.228788,-0.319098,0.889058,-3.7197e-09,167.615,0.889058,0,0.180902,0,interior
271,B-test-2,bend,0.24804,-0.300688,0.957522,-4.17459e-09,167.384,0.957522,0,0.199312,0,interior
272,B-test-2,bend,0.2558,-0.357118,0.734802,-3.05349e-09,167.291,0.734802,2,0.142882,0,interior
273,B-test-2,bend,0.241998,-0.244491,1.14135,-5.05543e-09,167.457,1.14135,0,0.255509,0,interior
274,B-test-2,bend,0.256665,-0.272591,1.05416,-4.72712e-09,167.281,1.05416,0,0.22740899999999997,0,interior
275,B-test-2,bend,0.23315,-0.0411484,1.48984,-5.80732e-09,167.563,1.48984,0,0.4588516,0,interior
276,B-test-2,bend,0.262758,-0.00709403,1.4997,-5.88509e-09,167.208,1.4997,0,0.49290597,0,interior
277,B-test-2,bend,0.246164,-0.071069,1.4697,-6.09524e-09,167.407,1.4697,0,0.428931,0,interior
278,B-test-2,bend,0.233896,-0.137292,1.3869,-5.92977e-09,167.554,1.3869,0,0.36270800000000003,0,interior
279,B-test-2,bend,0.239616,-0.108336,1.42958,-6.0603e-09,167.485,1.42958,0,0.391664,0,interior
280,B-test-2,bend,0.256883,-0.158296,1.34965,-6.07095e-09,167.278,1.34965,0,0.341704,0,interior
281,B-test-2,bend,0.248288,-0.199869,1.26031,-5.65088e-09,167.381,1.26031,0,0.30013100000000004,0,interior
282,B-test-2,bend,0.219766,0.408635,0.498102,6.75586e-10,167.724,0.498102,2,0.09136499999999997,0,interior
283,B-test-2,bend,0.237783,0.382877,0.620433,5.25273e-10,167.507,0.620433,2,0.11712299999999998,0,interior
284,B-test-2,bend,0.256665,0.272591,1.05416,-1.03134e-09,167.281,1.05416,0,0.22740899999999997,0,interior
285,B-test-2,bend,0.228788,0.331061,0.84239,6.56837e-11,167.615,0.84239,0,0.168939,0,interior
286,B-test-2,bend,0.24804,0.300688,0.957522,-4.87224e-10,167.384,0.957522,0,0.199312,0,interior
287,B-test-2,bend,0.2558,0.357118,0.734802,2.39766e-10,167.291,0.734802,2,0.142882,0,interior
288,B-test-2,bend,0.248288,0.204967,1.24793,-2.28603e-09,167.381,1.24793,0,0.295033,0,interior
289,B-test-2,bend,0.268028,0.229886,1.18291,-1.9423e-09,167.145,1.18291,0,0.27011399999999997,0,interior
290,B-test-2,bend,0.239616,0.108336,1.42958,-4.05915e-09,167.485,1.42958,0,0.391664,0,interior
291,B-test-2,bend,0.260001,0.149229,1.36638,-3.50322e-09,167.241,1.36638,0,0.350771,0,interior
292,B-test-2,bend,0.245397,0.172756,1.32093,-2.90509e-09,167.416,1.32093,0,0.327244,0,interior
293,B-test-2,bend,0.272666,0.018862,1.49787,-5.71274e-09,167.089,1.49787,0,0.481138,0,interior
294,B-test-2,bend,0.272666,0.0943103,1.44663,-4.62642e-09,167.089,1.44663,0,0.4056897,0,interior
295,B-test-2,bend,0.279517,0.0594938,1.47876,-5.23978e-09,167.007,1.47876,0,0.4405062,0,interior
296,B-test-2,bend,0.287768,0.254806,1.11044,-1.57943e-09,166.908,1.11044,0,0.24519400000000002,0,interior
297,B-test-2,bend,0.221963,0.5,9.09794e-32,2.54283e-30,167.697,2.5444570462329207e-30,2,0.0,1,wall
298,B-test-2,bend,0.237373,0.468592,0.182531,4.13385e-10,167.512,0.182531,2,0.03140799999999999,0,interior
299,B-test-2,bend,0.249574,0.437864,0.349653,5.97399e-10,167.366,0.349653,2,0.062136000000000025,0,interior
300,B-test-2,bend,0.267452,-0.5,9.09794e-32,-2.5345600000000002e-30,167.151,2.536192351700549e-30,2,0.0,1,wall
301,B-test-2,bend,0.280639,-0.471173,0.167974,-5.33846e-10,166.993,0.167974,2,0.02882699999999999,0,interior
302,B-test-2,bend,0.26615,-0.413892,0.47216,-1.78098e-09,167.167,0.47216,2,0.08610800000000002,0,interior
303,B-test-2,bend,0.29992,-0.436395,0.357356,-1.2887e-09,166.762,0.357356,2,0.06360500000000002,0,interior
304,B-test-2,bend,0.283658,-0.375775,0.652759,-2.69735e-09,166.957,0.652759,2,0.12422499999999997,0,interior
305,B-test-2,bend,0.265125,-0.328912,0.850903,-3.69459e-09,167.179,0.850903,0,0.17108800000000002,0,interior
306,B-test-2,bend,0.283792,-0.298486,0.965438,-4.39497e-09,166.955,0.965438,0,0.20151400000000003,0,interior
307,B-test-2,bend,0.301727,-0.353825,0.748845,-3.24968e-09,166.74,0.748845,2,0.146175,0,interior
308,B-test-2,bend,0.274804,-0.230465,1.18132,-5.49526e-09,167.063,1.18132,0,0.26953499999999997,0,interior
309,B-test-2,bend,0.295618,-0.255456,1.10845,-5.23524e-09,166.813,1.10845,0,0.24454399999999998,0,interior
310,B-test-2,bend,0.272666,-0.0565862,1.48079,-6.31441e-09,167.089,1.48079,0,0.44341379999999997,0,interior
311,B-test-2,bend,0.293221,-0.0101391,1.49938,-6.17714e-09,166.842,1.49938,0,0.4898609,0,interior
312,B-test-2,bend,0.272666,-0.0943103,1.44663,-6.40328e-09,167.089,1.44663,0,0.4056897,0,interior
313,B-test-2,bend,0.26763,-0.133261,1.39345,-6.29406e-09,167.149,1.39345,0,0.36673900000000004,0,interior
314,B-test-2,bend,0.280386,-0.179771,1.30609,-6.1082e-09,166.996,1.30609,0,0.320229,0,interior
315,B-test-2,bend,0.26615,0.406788,0.50714,5.60727e-10,167.167,0.50714,2,0.09321200000000002,0,interior
316,B-test-2,bend,0.283658,0.38399,0.61531,3.86943e-10,166.957,0.61531,2,0.11601,0,interior
317,B-test-2,bend,0.283792,0.298486,0.965438,-7.36402e-10,166.955,0.965438,0,0.20151400000000003,0,interior
318,B-test-2,bend,0.27452,0.326897,0.85883,-2.29704e-10,167.067,0.85883,0,0.173103,0,interior
319,B-test-2,bend,0.301727,0.353825,0.748845,1.90732e-11,166.74,0.748845,2,0.146175,0,interior
320,B-test-2,bend,0.280386,0.190122,1.28312,-2.8502e-09,166.996,1.28312,0,0.309878,0,interior
321,B-test-2,bend,0.300099,0.213302,1.22701,-2.50803e-09,166.76,1.22701,0,0.286698,0,interior
322,B-test-2,bend,0.287788,0.124776,1.40658,-4.20485e-09,166.907,1.40658,0,0.375224,0,interior
323,B-test-2,bend,0.286404,0.161866,1.3428,-3.47257e-09,166.924,1.3428,0,0.338134,0,interior
324,B-test-2,bend,0.306924,0.039886,1.49045,-5.71508e-09,166.678,1.49045,0,0.460114,0,interior
325,B-test-2,bend,0.306924,0.079772,1.46182,-5.12694e-09,166.678,1.46182,0,0.420228,0,interior
326,B-test-2,bend,0.319813,0.236482,1.16446,-2.14081e-09,166.523,1.16446,0,0.26351800000000003,0,interior
327,B-test-2,bend,0.316433,0.273419,1.05145,-1.37665e-09,166.564,1.05145,0,0.22658099999999998,0,interior
328,B-test-2,bend,0.267452,0.5,9.09794e-32,2.5345600000000002e-30,167.151,2.536192351700549e-30,2,0.0,1,wall
329,B-test-2,bend,0.283087,0.468093,0.185332,4.00538e-10,166.964,0.185332,2,0.03190700000000002,0,interior
330,B-test-2,bend,0.29586,0.436798,0.355245,5.44494e-10,166.811,0.355245,2,0.06320199999999998,0,interior
331,B-test-2,bend,0.312942,-0.5,9.09794e-32,-2.52628e-30,166.606,2.527917698348655e-30,2,0.0,1,wall
332,B-test-2,bend,0.32664,-0.470336,0.172707,-5.54012e-10,166.441,0.172707,2,0.029664000000000024,0,interior
333,B-test-2,bend,0.312381,-0.405444,0.51369,-2.02873e-09,166.612,0.51369,2,0.09455599999999997,0,interior
334,B-test-2,bend,0.341988,-0.440257,0.337042,-1.21694e-09,166.257,0.337042,2,0.05974299999999999,0,interior
335,B-test-2,bend,0.329683,-0.381495,0.626767,-2.63208e-09,166.405,0.626767,2,0.11850500000000003,0,interior
336,B-test-2,bend,0.320203,-0.323502,0.872079,-3.98802e-09,166.518,0.872079,0,0.176498,0,interior
337,B-test-2,bend,0.316433,-0.280447,1.0281,-4.87371e-09,166.564,1.0281,0,0.219553,0,interior
338,B-test-2,bend,0.340206,-0.352335,0.755159,-3.35782e-09,166.278,0.755159,2,0.147665,0,interior
339,B-test-2,bend,0.308676,-0.215983,1.22011,-5.88457e-09,166.657,1.22011,0,0.28401699999999996,0,interior
340,B-test-2,bend,0.329356,-0.23893,1.15748,-5.63998e-09,166.409,1.15748,0,0.26107,0,interior
341,B-test-2,bend,0.333387,0.0286558,1.49507,-5.98393e-09,166.36,1.49507,0,0.4713442,0,interior
342,B-test-2,bend,0.324566,-0.00748683,1.49966,-6.33474e-09,166.466,1.49966,0,0.49251317,0,interior
343,B-test-2,bend,0.306924,-0.079772,1.46182,-6.64236e-09,166.678,1.46182,0,0.420228,0,interior
344,B-test-2,bend,0.315745,-0.0436294,1.48858,-6.5583e-09,166.572,1.48858,0,0.4563706,0,interior
345,B-test-2,bend,0.346733,-0.0464554,1.48705,-6.67698e-09,166.2,1.48705,0,0.4535446,0,interior
346,B-test-2,bend,0.302456,-0.119806,1.41388,-6.60106e-09,166.731,1.41388,0,0.38019400000000003,0,interior
347,B-test-2,bend,0.31347,-0.159056,1.34821,-6.47665e-09,166.599,1.34821,0,0.340944,0,interior
348,B-test-2,bend,0.327944,-0.186259,1.29184,-6.30941e-09,166.426,1.29184,0,0.313741,0,interior
349,B-test-2,bend,0.312381,0.405444,0.51369,4.56301e-10,166.612,0.51369,2,0.09455599999999997,0,interior
350,B-test-2,bend,0.329683,0.381495,0.626767,2.39201e-10,166.405,0.626767,2,0.11850500000000003,0,interior
351,B-test-2,bend,0.320203,0.323502,0.872079,-4.92115e-10,166.518,0.872079,0,0.176498,0,interior
352,B-test-2,bend,0.340206,0.352335,0.755159,-1.30936e-10,166.278,0.755159,2,0.147665,0,interior
353,B-test-2,bend,0.31347,0.17482,1.31663,-3.39052e-09,166.599,1.31663,0,0.32518,0,interior
354,B-test-2,bend,0.352822,0.217607,1.21588,-2.67868e-09,166.127,1.21588,0,0.282393,0,interior
355,B-test-2,bend,0.326279,0.118482,1.41577,-4.56045e-09,166.446,1.41577,0,0.381518,0,interior
356,B-test-2,bend,0.378587,0.0493603,1.48538,-5.74683e-09,165.818,1.48538,0,0.4506397,0,interior
357,B-test-2,bend,0.342208,0.0647983,1.47481,-5.5175e-09,166.254,1.47481,0,0.4352017,0,interior
358,B-test-2,bend,0.353929,0.27614,1.04248,-1.48412e-09,166.114,1.04248,0,0.22386,0,interior
359,B-test-2,bend,0.350036,0.247613,1.13213,-2.04661e-09,166.16,1.13213,0,0.25238700000000003,0,interior
360,B-test-2,bend,0.346919,0.146451,1.37131,-4.10911e-09,166.198,1.37131,0,0.353549,0,interior
361,B-test-2,bend,0.312942,0.5,9.09794e-32,2.52628e-30,166.606,2.527917698348655e-30,2,0.0,1,wall
362,B-test-2,bend,0.328723,0.467705,0.187512,3.88345e-10,166.416,0.187512,2,0.03229500000000002,0,interior
363,B-test-2,bend,0.341988,0.436026,0.359286,4.97628e-10,166.257,0.359286,2,0.06397399999999998,0,interior
364,B-test-2,bend,0.358432,-0.5,9.09794e-32,-2.518e-30,166.06,2.5196430801255085e-30,2,0.0,1,wall
365,B-test-2,bend,0.372496,-0.467539,0.188442,-6.15414e-10,165.891,0.188442,2,0.03246100000000002,0,interior
366,B-test-2,bend,0.353304,-0.410776,0.487578,-1.93022e-09,166.121,0.487578,2,0.08922400000000003,0,interior
367,B-test-2,bend,0.387927,-0.439144,0.342915,-1.25501e-09,165.706,0.342915,2,0.06085600000000002,0,interior
368,B-test-2,bend,0.375574,-0.379444,0.636135,-2.72597e-09,165.854,0.636135,2,0.120556,0,interior
369,B-test-2,bend,0.353266,-0.30529,0.940789,-4.45656e-09,166.122,0.940789,0,0.19471,0,interior
370,B-test-2,bend,0.350036,-0.261876,1.08852,-5.30998e-09,166.16,1.08852,0,0.238124,0,interior
371,B-test-2,bend,0.37705,-0.344201,0.789155,-3.59551e-09,165.836,0.789155,0,0.15579900000000002,0,interior
372,B-test-2,bend,0.361526,-0.21487,1.22298,-6.05529e-09,166.023,1.22298,0,0.28513,0,interior
373,B-test-2,bend,0.384619,-0.242765,1.14639,-5.65891e-09,165.745,1.14639,0,0.257235,0,interior
374,B-test-2,bend,0.372524,0.0190264,1.49783,-6.13193e-09,165.891,1.49783,0,0.4809736,0,interior
375,B-test-2,bend,0.366461,-0.0113075,1.49923,-6.43933e-09,165.963,1.49923,0,0.4886925,0,interior
376,B-test-2,bend,0.338433,-0.0823043,1.45936,-6.78077e-09,166.3,1.45936,0,0.4176957,0,interior
377,B-test-2,bend,0.378587,-0.0493604,1.48538,-6.67606e-09,165.818,1.48538,0,0.45063960000000003,0,interior
378,B-test-2,bend,0.347577,-0.1377,1.38623,-6.71712e-09,166.19,1.38623,0,0.3623,0,interior
379,B-test-2,bend,0.367559,-0.17442,1.31747,-6.49496e-09,165.95,1.31747,0,0.32558,0,interior
380,B-test-2,bend,0.358409,0.409928,0.491753,4.01695e-10,166.06,0.491753,2,0.09007199999999999,0,interior
381,B-test-2,bend,0.369582,0.380376,0.631883,1.40231e-10,165.926,0.631883,2,0.11962400000000001,0,interior
382,B-test-2,bend,0.361532,0.31149,0.917844,-8.45177e-10,166.022,0.917844,0,0.18851,0,interior
383,B-test-2,bend,0.386768,0.343233,0.793145,-3.79714e-10,165.72,0.793145,0,0.156767,0,interior
384,B-test-2,bend,0.367559,0.17442,1.31747,-3.60084e-09,165.95,1.31747,0,0.32558,0,interior
385,B-test-2,bend,0.386816,0.198169,1.26438,-3.13775e-09,165.719,1.26438,0,0.30183099999999996,0,interior
386,B-test-2,bend,0.38868,0.231321,1.17894,-2.46788e-09,165.697,1.17894,0,0.268679,0,interior
387,B-test-2,bend,0.366175,0.111958,1.42479,-4.78297e-09,165.967,1.42479,0,0.388042,0,interior
388,B-test-2,bend,0.416123,0.033431,1.49329,-5.74615e-09,165.367,1.49329,0,0.466569,0,interior
389,B-test-2,bend,0.393067,0.0772768,1.46417,-5.30473e-09,165.644,1.46417,0,0.42272319999999997,0,interior
390,B-test-2,bend,0.390544,0.264474,1.08032,-1.80221e-09,165.674,1.08032,0,0.235526,0,interior
391,B-test-2,bend,0.382742,0.142782,1.37768,-4.22004e-09,165.768,1.37768,0,0.35721800000000004,0,interior
392,B-test-2,bend,0.358432,0.5,9.09794e-32,2.518e-30,166.06,2.5196430801255085e-30,2,0.0,1,wall
393,B-test-2,bend,0.372496,0.469686,0.176371,3.615e-10,165.891,0.176371,2,0.030314000000000008,0,interior
394,B-test-2,bend,0.387927,0.439144,0.342915,4.61326e-10,165.706,0.342915,2,0.06085600000000002,0,interior
395,B-test-2,bend,0.403922,-0.5,9.09794e-32,-2.5097300000000002e-30,165.514,2.5113784908142304e-30,2,0.0,1,wall
396,B-test-2,bend,0.418255,-0.469162,0.179323,-5.83428e-10,165.342,0.179323,2,0.030837999999999977,0,interior
397,B-test-2,bend,0.404301,-0.408467,0.498929,-2.00873e-09,165.509,0.498929,2,0.09153299999999998,0,interior
398,B-test-2,bend,0.430635,-0.438655,0.34549,-1.27144e-09,165.193,0.34549,2,0.06134499999999998,0,interior
399,B-test-2,bend,0.414128,-0.374336,0.659234,-2.8647e-09,165.391,0.659234,2,0.125664,0,interior
400,B-test-2,bend,0.387206,-0.286595,1.00718,-4.87407e-09,165.714,1.00718,0,0.213405,0,interior
401,B-test-2,bend,0.415085,-0.335803,0.823416,-3.79765e-09,165.38,0.823416,0,0.16419699999999998,0,interior
402,B-test-2,bend,0.40435,-0.204258,1.24967,-6.14056e-09,165.509,1.24967,0,0.295742,0,interior
403,B-test-2,bend,0.422086,-0.267381,1.07104,-5.18683e-09,165.296,1.07104,0,0.23261900000000002,0,interior
404,B-test-2,bend,0.431158,-0.225938,1.19371,-5.7672e-09,165.187,1.19371,0,0.27406200000000003,0,interior
405,B-test-2,bend,0.416123,-1.92761e-08,1.5,-6.0994e-09,165.367,1.5,0,0.4999999807239,0,interior
406,B-test-2,bend,0.416123,-0.033431,1.49329,-6.36805e-09,165.367,1.49329,0,0.466569,0,interior
407,B-test-2,bend,0.375618,-0.0915396,1.44972,-6.80535e-09,165.853,1.44972,0,0.4084604,0,interior
408,B-test-2,bend,0.414059,-0.0766878,1.46471,-6.59111e-09,165.392,1.46471,0,0.4233122,0,interior
409,B-test-2,bend,0.381048,-0.13055,1.39774,-6.7419e-09,165.788,1.39774,0,0.36945,0,interior
410,B-test-2,bend,0.416942,-0.169694,1.32722,-6.39308e-09,165.358,1.32722,0,0.330306,0,interior
411,B-test-2,bend,0.404301,0.408467,0.498929,3.37409e-10,165.509,0.498929,2,0.09153299999999998,0,interior
412,B-test-2,bend,0.412005,0.374977,0.656355,1.54827e-11,165.417,0.656355,2,0.125023,0,interior
413,B-test-2,bend,0.404383,0.299036,0.963466,-1.15634e-09,165.508,0.963466,0,0.20096399999999998,0,interior
414,B-test-2,bend,0.430637,0.32793,0.854773,-6.6438e-10,165.193,0.854773,0,0.17207,0,interior
415,B-test-2,bend,0.428562,0.252361,1.11788,-2.01945e-09,165.218,1.11788,0,0.247639,0,interior
416,B-test-2,bend,0.421814,0.178156,1.30956,-3.4466e-09,165.299,1.30956,0,0.321844,0,interior
417,B-test-2,bend,0.425188,0.215258,1.22198,-2.73663e-09,165.259,1.22198,0,0.284742,0,interior
418,B-test-2,bend,0.454876,0.0169853,1.49827,-5.42968e-09,164.902,1.49827,0,0.4830147,0,interior
419,B-test-2,bend,0.407547,0.105193,1.43361,-4.79922e-09,165.47,1.43361,0,0.394807,0,interior
420,B-test-2,bend,0.436249,0.0710792,1.46969,-5.06266e-09,165.126,1.46969,0,0.4289208,0,interior
421,B-test-2,bend,0.416394,0.146085,1.37196,-4.05624e-09,165.364,1.37196,0,0.353915,0,interior
422,B-test-2,bend,0.403922,0.5,9.09794e-32,2.5097300000000002e-30,165.514,2.5113784908142304e-30,2,0.0,1,wall
423,B-test-2,bend,0.430635,0.438655,0.34549,4.3968e-10,165.193,0.34549,2,0.06134499999999998,0,interior
424,B-test-2,bend,0.418255,0.469162,0.179323,3.56063e-10,165.342,0.179323,2,0.030837999999999977,0,interior
425,B-test-2,bend,0.449411,-0.5,9.09794e-32,-2.50145e-30,164.968,2.5031039438513855e-30,2,0.0,1,wall
426,B-test-2,bend,0.462356,-0.468935,0.180602,-5.8897e-10,164.813,0.180602,2,0.03106500000000001,0,interior
427,B-test-2,bend,0.44878,-0.408773,0.497427,-1.99699e-09,164.976,0.497427,2,0.091227,0,interior
428,B-test-2,bend,0.451339,-0.374003,0.660731,-2.8524e-09,164.945,0.660731,2,0.12599700000000003,0,interior
429,B-test-2,bend,0.453898,-0.339233,0.809527,-3.66368e-09,164.914,0.809527,0,0.160767,0,interior
430,B-test-2,bend,0.448819,-0.286121,1.00881,-4.75824e-09,164.975,1.00881,0,0.21387899999999999,0,interior
431,B-test-2,bend,0.457236,-0.202633,1.25364,-5.81168e-09,164.874,1.25364,0,0.297367,0,interior
432,B-test-2,bend,0.457966,-0.247618,1.13211,-5.31325e-09,164.865,1.13211,0,0.252382,0,interior
433,B-test-2,bend,0.453819,-0.0216098,1.4972,-5.79606e-09,164.915,1.4972,0,0.4783902,0,interior
434,B-test-2,bend,0.456374,-0.0695777,1.47095,-6.04407e-09,164.884,1.47095,0,0.4304223,0,interior
435,B-test-2,bend,0.415501,-0.123191,1.40894,-6.6034e-09,165.375,1.40894,0,0.376809,0,interior
436,B-test-2,bend,0.451008,-0.149481,1.36593,-6.18892e-09,164.949,1.36593,0,0.350519,0,interior
437,B-test-2,bend,0.462357,0.424062,0.421028,3.93148e-10,164.813,0.421028,2,0.075938,0,interior
438,B-test-2,bend,0.455838,0.369398,0.681272,-6.97802e-11,164.891,0.681272,2,0.130602,0,interior
439,B-test-2,bend,0.462358,0.300682,0.957542,-1.06405e-09,164.813,0.957542,0,0.199318,0,interior
440,B-test-2,bend,0.467429,0.239978,1.15446,-2.0546e-09,164.752,1.15446,0,0.260022,0,interior
441,B-test-2,bend,0.451008,0.149481,1.36593,-3.71657e-09,164.949,1.36593,0,0.350519,0,interior
442,B-test-2,bend,0.464962,0.17996,1.30569,-3.06756e-09,164.781,1.30569,0,0.32004,0,interior
443,B-test-2,bend,0.494901,-8.11245e-09,1.5,-4.68464e-09,164.422,1.5,0,0.49999999188755,0,interior
444,B-test-2,bend,0.474889,0.0539472,1.48254,-4.64104e-09,164.662,1.48254,0,0.4460528,0,interior
445,B-test-2,bend,0.456374,0.108728,1.42907,-4.27045e-09,164.884,1.42907,0,0.391272,0,interior
446,B-test-2,bend,0.449411,0.5,9.09794e-32,2.50145e-30,164.968,2.5031039438513855e-30,2,0.0,1,wall
447,B-test-2,bend,0.462356,0.468935,0.180603,3.51298e-10,164.813,0.180603,2,0.03106500000000001,0,interior
448,B-test-2,bend,0.494901,-0.5,9.09794e-32,-2.49317e-30,164.422,2.4948294330724015e-30,2,0.0,1,wall
449,B-test-2,bend,0.494901,-0.409091,0.495868,-1.95488e-09,164.422,0.495868,2,0.09090900000000002,0,interior
450,B-test-2,bend,0.494901,-0.454545,0.260331,-8.97806e-10,164.422,0.260331,2,0.04545500000000002,0,interior
