x_star,y_star,u_star,v_star,p_star,bc_tag
0.494869,0.318182,0.892562,-8.4485e-10,180.204,0
0.433926,0.378917,0.638529,-1.85052e-11,180.935,0
0.551728,-3.53325e-09,1.5,-2.87489e-09,179.521,0
0.540356,0.272727,1.05372,-9.63527e-10,179.658,0
0.548626,0.318182,0.892562,-3.70374e-10,179.558,0
0.547592,0.181818,1.30165,-1.60842e-09,179.571,0
0.552761,0.227273,1.19008,-1.09321e-09,179.509,0
0.556897,0.136364,1.38843,-1.53267e-09,179.459,0
0.561032,0.0454545,1.4876,-1.92592e-09,179.41,0
0.577572,-0.318182,0.892562,-3.43302e-09,179.211,0
0.581708,-0.409091,0.495868,-1.94936e-09,179.162,0
0.585843,-0.363636,0.706612,-2.76392e-09,179.112,0
0.585843,-0.454545,0.260331,-9.4086e-10,179.112,0
0.585843,-0.5,9.09736e-32,-2.71574e-30,179.112,3
0.565167,-0.0454545,1.4876,-2.52879e-09,179.36,0
0.569302,-0.136364,1.38843,-3.29329e-09,179.31,0
0.585843,-0.0909091,1.45041,-1.71837e-09,179.112,0
0.573437,-0.227273,1.19008,-3.79225e-09,179.261,0
0.585843,-0.272727,1.05372,-3.46617e-09,179.112,0
0.585843,-0.181818,1.30165,-2.91585e-09,179.112,0
0.130975,0.5,9.09736e-32,2.79851e-30,184.57,3
0.54966,0.0909091,1.45041,-2.20377e-09,179.546,0
0.176461,0.5,9.09736e-32,2.79023e-30,184.024,3
0.0854877,0.5,9.03863e-32,2.78866e-30,185.116,3
0.221948,0.5,9.09736e-32,2.78195e-30,183.479,3
0.267435,0.5,9.09736e-32,2.77368e-30,182.933,3
0.404275,0.408467,0.498929,3.29103e-10,181.291,0
0.312922,0.5,9.09736e-32,2.7654e-30,182.387,3
0.326619,0.467888,0.186483,4.19139e-10,182.223,0
0,0.469056,0.179919,3.04391e-40,186.142,1
0.0405882,0.5,8.54877e-32,2.6452e-30,185.655,3
0.0272638,0.467732,0.187359,4.53852e-10,185.815,0
0.467092,0.37137,0.672508,-1.14989e-10,180.537,0
0.387902,0.435369,0.362722,4.81193e-10,181.487,0
0.372472,0.467539,0.188442,4.07163e-10,181.672,0
0.501072,0.363636,0.706612,-1.53171e-10,180.129,0
0.540356,0.363636,0.706612,1.61566e-11,179.658,0
0.448751,0.408773,0.497427,3.0082e-10,180.757,0
0.585843,-3.53325e-09,1.5,-6.24358e-10,179.112,0
0.585843,0.363636,0.706612,3.71688e-10,179.112,0
0.585843,0.272727,1.05372,8.35764e-11,179.112,0
0.594113,0.318182,0.892562,3.50413e-10,179.013,0
0.585843,0.181818,1.30165,3.91507e-11,179.112,0
0.598248,0.227273,1.19008,5.53976e-10,178.963,0
0.585843,0.0909091,1.45041,-6.1418e-11,179.112,0
0.602383,0.136364,1.38843,1.09788e-09,178.913,0
0.606519,0.0454545,1.4876,1.3904e-09,178.864,0
0.625127,-0.363636,0.706612,-2.256e-09,178.64,0
0.623059,-0.318182,0.892562,-2.43894e-09,178.665,0
0.627194,-0.409091,0.495868,-1.70448e-09,178.616,0
0.629262,-0.454545,0.260331,-8.83448e-10,178.591,0
0.63133,-0.5,9.09736e-32,-2.70747e-30,178.566,3
0.610654,-0.0454545,1.4876,9.14683e-10,178.814,0
0.614789,-0.136364,1.38843,-3.3663e-10,178.765,0
0.63133,-0.0909091,1.45041,2.07027e-09,178.566,0
0.618924,-0.227273,1.19008,-1.76593e-09,178.715,0
0.63133,-0.272727,1.05372,-1.82644e-09,178.566,0
0.666478,-0.272727,1.05372,-8.55686e-11,178.144,0
0.63133,-0.181818,1.30165,-7.37664e-11,178.566,0
0.430608,0.438655,0.34549,4.60115e-10,180.975,0
0.358409,0.5,9.09736e-32,2.75712e-30,181.841,3
0,0.5,-9.19409e-31,1.2592e-30,186.142,1
0.494869,0.409091,0.495868,3.12033e-10,180.204,0
0.418228,0.467249,0.19007,3.98013e-10,181.123,0
0.463916,0.468726,0.181778,3.80444e-10,180.575,0
0.403895,0.5,9.09736e-32,2.74885e-30,181.295,3
0.544491,0.409091,0.495868,3.85674e-10,179.608,0
0.496937,0.454545,0.260331,4.43859e-10,180.179,0
0.63133,-3.53325e-09,1.5,3.51266e-09,178.566,0
0.589978,0.409091,0.495868,5.32423e-10,179.062,0
0.63133,0.363636,0.706612,9.49032e-10,178.566,0
0.63133,0.272727,1.05372,1.68285e-09,178.566,0
0.63133,0.318182,0.892562,1.22703e-09,178.566,0
0.63133,0.227273,1.19008,2.23425e-09,178.566,0
0.63133,0.181818,1.30165,2.84074e-09,178.566,0
0.63133,0.0909091,1.45041,3.70202e-09,178.566,0
0.64787,0.136364,1.38843,4.89268e-09,178.368,0
0.652005,0.0454545,1.4876,6.1096e-09,178.318,0
0.670614,-0.363636,0.706612,-1.40731e-09,178.095,0
0.676816,-0.318182,0.892562,-6.59556e-10,178.02,0
0.676816,-0.5,9.09736e-32,-2.69919e-30,178.02,3
0.676816,-0.409091,0.495868,-1.29394e-09,178.02,0
0.674749,-0.454545,0.260331,-7.88854e-10,178.045,0
0.714033,-0.318182,0.892562,1.07097e-09,177.574,0
0.656141,-0.0454545,1.4876,5.79119e-09,178.268,0
0.676816,-0.0909091,1.45041,7.36487e-09,178.02,0
0.660276,-0.136364,1.38843,3.86036e-09,178.219,0
0.676816,-0.227273,1.19008,2.11745e-09,178.02,0
0.711965,-0.272727,1.05372,2.94768e-09,177.598,0
0.676816,-0.181818,1.30165,3.93247e-09,178.02,0
0.540356,0.454545,0.260331,4.52632e-10,179.658,0
0.494869,0.5,9.09736e-32,2.7323e-30,180.204,3
0.449382,0.5,9.09736e-32,2.74057e-30,180.749,3
0.585843,0.454545,0.260331,4.82586e-10,179.112,0
0.540356,0.5,9.09736e-32,2.72402e-30,179.658,3
0.676816,-3.53325e-09,1.5,9.28438e-09,178.02,0
0.63133,0.454545,0.260331,5.40255e-10,178.566,0
0.63133,0.409091,0.495868,7.53881e-10,178.566,0
0.685087,0.318182,0.892562,3.1006e-09,177.921,0
0.676816,0.363636,0.706612,1.80947e-09,178.02,0
0.676816,0.272727,1.05372,3.9913e-09,178.02,0
0.689222,0.227273,1.19008,6.44844e-09,177.871,0
0.685087,0.136364,1.38843,9.09141e-09,177.921,0
0.676816,0.181818,1.30165,6.81058e-09,178.02,0
0.676816,0.0909091,1.45041,8.97361e-09,178.02,0
0.697492,0.0454545,1.4876,1.26159e-08,177.772,0
0.722303,-0.5,9.09736e-32,-2.69091e-30,177.474,3
0.7161,-0.363636,0.706612,-2.09189e-10,177.549,0
0.718168,-0.409091,0.495868,-7.92489e-10,177.524,0
0.720236,-0.454545,0.260331,-6.52244e-10,177.499,0
0.741945,-0.340909,0.802686,1.57281e-09,177.239,0
0.740911,-0.295455,0.97624,3.95071e-09,177.251,0
0.701627,-0.0454545,1.4876,1.24956e-08,177.722,0
0.722303,-0.0909091,1.45041,1.45687e-08,177.474,0
0.705763,-0.136364,1.38843,9.64142e-09,177.673,0
0.709898,-0.227273,1.19008,5.17533e-09,177.623,0
0.739878,-0.25,1.125,6.91697e-09,177.263,0
0.722303,-0.181818,1.30165,9.41746e-09,177.474,0
0.585843,0.5,9.09736e-32,2.71574e-30,179.112,3
0.63133,0.5,9.09736e-32,2.70747e-30,178.566,3
0.722303,-3.53325e-09,1.5,1.71284e-08,177.474,0
0.676816,0.5,9.09736e-32,2.69919e-30,178.02,3
0.680952,0.409091,0.495868,1.17466e-09,177.971,0
0.676816,0.454545,0.260331,6.23296e-10,178.02,0
0.722303,0.409091,0.495868,1.68386e-09,177.474,0
0.732641,0.0454545,1.4876,1.9166e-08,177.35,0
0.722303,0.318182,0.892562,4.91991e-09,177.474,0
0.728506,0.363636,0.706612,3.24538e-09,177.4,0
0.722303,0.227273,1.19008,9.75676e-09,177.474,0
0.732641,0.272727,1.05372,8.10108e-09,177.35,0
0.722303,0.136364,1.38843,1.45009e-08,177.474,0
0.736776,0.181818,1.30165,1.43796e-08,177.301,0
0.740911,0.0909091,1.45041,1.97716e-08,177.251,0
0.76779,-0.454545,0.260331,-4.47853e-10,176.929,0
0.76779,-0.5,9.09736e-32,-2.68264e-30,176.929,3
0.76779,-0.272727,1.05372,8.19599e-09,176.929,0
0.76779,-0.363636,0.706612,1.72533e-09,176.929,0
0.76779,-0.409091,0.495868,4.80432e-11,176.929,0
0.76779,-0.318182,0.892562,4.50045e-09,176.929,0
0.76779,-0.0909091,1.45041,2.41917e-08,176.929,0
0.76779,-0.0454545,1.4876,2.65051e-08,176.929,0
0.76779,-0.181818,1.30165,1.6789e-08,176.929,0
0.76779,-0.136364,1.38843,2.08411e-08,176.929,0
0.76779,-0.227273,1.19008,1.24257e-08,176.929,0
0.76779,-3.53325e-09,1.5,2.75799e-08,176.929,0
0.722303,0.5,9.09736e-32,2.69091e-30,177.474,3
0.724371,0.454545,0.260331,7.5807e-10,177.45,0
0.76779,0.409091,0.495868,2.46199e-09,176.929,0
0.76779,0.0454545,1.4876,2.73166e-08,176.929,0
0.801905,-3.53325e-09,1.5,3.7497e-08,176.519,0
0.76779,0.318182,0.892562,7.88561e-09,176.929,0
0.773993,0.363636,0.706612,5.03222e-09,176.854,0
0.76779,0.227273,1.19008,1.56537e-08,176.929,0
0.778128,0.272727,1.05372,1.27917e-08,176.804,0
0.76779,0.136364,1.38843,2.31064e-08,176.929,0
0.782263,0.181818,1.30165,2.24087e-08,176.755,0
0.786398,0.0909091,1.45041,3.05183e-08,176.705,0
0.811209,-0.454545,0.260331,-1.87744e-10,176.407,0
0.813277,-0.5,9.09736e-32,-2.67436e-30,176.383,3
0.802939,-0.272727,1.05372,1.25883e-08,176.507,0
0.813277,-0.409091,0.495868,1.1049e-09,176.383,0
0.807074,-0.363636,0.706612,3.71001e-09,176.457,0
0.813277,-0.318182,0.892562,8.48108e-09,176.383,0
0.803973,-0.0909091,1.45041,3.39437e-08,176.494,0
0.813277,-0.0454545,1.4876,3.99071e-08,176.383,0
0.80604,-0.181818,1.30165,2.47722e-08,176.47,0
0.813277,-0.136364,1.38843,3.217e-08,176.383,0
0.813277,-0.227273,1.19008,2.02429e-08,176.383,0
0.76779,0.5,9.09736e-32,2.68264e-30,176.929,3
0.769858,0.454545,0.260331,9.46691e-10,176.904,0
0.813277,0.409091,0.495868,3.52037e-09,176.383,0
0.83602,-3.53325e-09,1.5,4.95237e-08,176.11,0
0.813277,0.0454545,1.4876,4.0712e-08,176.383,0
0.813277,0.318182,0.892562,1.18551e-08,176.383,0
0.81948,0.363636,0.706612,7.4479e-09,176.308,0
0.813277,0.227273,1.19008,2.34574e-08,176.383,0
0.823615,0.272727,1.05372,1.90144e-08,176.259,0
0.813277,0.136364,1.38843,3.44234e-08,176.383,0
0.82775,0.181818,1.30165,3.29392e-08,176.209,0
0.831885,0.0909091,1.45041,4.45198e-08,176.159,0
0.858764,-0.5,9.09736e-32,-2.66609e-30,175.837,3
0.856696,-0.454545,0.260331,1.71647e-10,175.862,0
0.848426,-0.272727,1.05372,1.98139e-08,175.961,0
0.858764,-0.409091,0.495868,2.52269e-09,175.837,0
0.852561,-0.363636,0.706612,6.69565e-09,175.911,0
0.858764,-0.318182,0.892562,1.37161e-08,175.837,0
0.840155,-0.0909091,1.45041,4.5914e-08,176.06,0
0.858764,-0.0454545,1.4876,5.71944e-08,175.837,0
0.858764,-0.136364,1.38843,4.68276e-08,175.837,0
0.858764,-0.227273,1.19008,3.04216e-08,175.837,0
0.844291,-0.181818,1.30165,3.47132e-08,176.011,0
0.813277,0.5,9.09736e-32,2.67436e-30,176.383,3
0.815344,0.454545,0.260331,1.21143e-09,176.358,0
0.858764,0.409091,0.495868,4.93608e-09,175.837,0
0.881507,-3.53325e-09,1.5,6.9444e-08,175.564,0
0.858764,0.0454545,1.4876,5.79933e-08,175.837,0
0.858764,0.318182,0.892562,1.70784e-08,175.837,0
0.864966,0.363636,0.706612,1.06428e-08,175.762,0
0.858764,0.227273,1.19008,3.36199e-08,175.837,0
0.869102,0.272727,1.05372,2.71277e-08,175.713,0
0.858764,0.136364,1.38843,4.90665e-08,175.837,0
0.873237,0.181818,1.30165,4.6543e-08,175.663,0
0.877372,0.0909091,1.45041,6.25004e-08,175.614,0
0.90425,-0.5,9.09736e-32,-2.65781e-30,175.291,3
0.902183,-0.454545,0.260331,6.4747e-10,175.316,0
0.893913,-0.272727,1.05372,2.91472e-08,175.415,0
0.90425,-0.409091,0.495868,4.38164e-09,175.291,0
0.898048,-0.363636,0.706612,1.0589e-08,175.365,0
0.90425,-0.318182,0.892562,2.04917e-08,175.291,0
0.90425,-0.0454545,1.4876,7.9195e-08,175.291,0
0.885642,-0.0909091,1.45041,6.47143e-08,175.514,0
0.90425,-0.136364,1.38843,6.5529e-08,175.291,0
0.90425,-0.227273,1.19008,4.34809e-08,175.291,0
0.889777,-0.181818,1.30165,4.96046e-08,175.465,0
0.858764,0.5,9.09736e-32,2.66609e-30,175.837,3
0.860831,0.454545,0.260331,1.56961e-09,175.812,0
0.90425,0.409091,0.495868,6.78237e-09,175.291,0
0.910453,0.363636,0.706612,1.48138e-08,175.217,0
0.926994,-3.53325e-09,1.5,9.46344e-08,175.018,0
0.90425,0.0454545,1.4876,7.99957e-08,175.291,0
0.90425,0.318182,0.892562,2.38334e-08,175.291,0
0.914588,0.272727,1.05372,3.75616e-08,175.167,0
0.90425,0.227273,1.19008,4.66576e-08,175.291,0
0.90425,0.136364,1.38843,6.77571e-08,175.291,0
0.918724,0.181818,1.30165,6.38693e-08,175.117,0
0.922859,0.0909091,1.45041,8.52895e-08,175.068,0
0.949737,-0.5,9.09736e-32,-2.64953e-30,174.745,3
0.94767,-0.454545,0.260331,1.25955e-09,174.77,0
0.939399,-0.272727,1.05372,4.10518e-08,174.869,0
0.949737,-0.409091,0.495868,6.80201e-09,174.745,0
0.943534,-0.363636,0.706612,1.55855e-08,174.82,0
0.949737,-0.318182,0.892562,2.91432e-08,174.745,0
0.939399,-0.0454545,1.4876,1.00021e-07,174.869,0
0.931129,-0.0909091,1.45041,8.84914e-08,174.968,0
0.941467,-0.136364,1.38843,8.44121e-08,174.844,0
0.937332,-0.227273,1.19008,5.51236e-08,174.894,0
0.935264,-0.181818,1.30165,6.84848e-08,174.919,0
0.90425,0.5,9.09736e-32,2.65781e-30,175.291,3
0.906318,0.454545,0.260331,2.05905e-09,175.266,0
0.949737,0.454545,0.260331,2.65465e-09,174.745,0
0.953872,0.409091,0.495868,9.40756e-09,174.696,0
0.949737,0.363636,0.706612,1.93503e-08,174.745,0
0.972481,-3.53325e-09,1.5,1.26129e-07,174.472,0
0.970413,0.0454545,1.4876,1.22381e-07,174.497,0
0.949737,0.272727,1.05372,4.75092e-08,174.745,0
0.958008,0.318182,0.892562,3.42598e-08,174.646,0
0.962143,0.227273,1.19008,6.83912e-08,174.596,0
0.96421,0.181818,1.30165,8.56882e-08,174.571,0
0.966278,0.136364,1.38843,1.01273e-07,174.547,0
0.968345,0.0909091,1.45041,1.13858e-07,174.522,0
0.995224,-0.5,9.09736e-32,-2.64126e-30,174.199,3
0.993156,-0.454545,0.260331,2.0373e-09,174.224,0
0.991089,-0.409091,0.495868,9.56237e-09,174.249,0
0.974548,-0.0454545,1.4876,1.24723e-07,174.447,0
0.984886,-0.272727,1.05372,5.60297e-08,174.323,0
0.989021,-0.363636,0.706611,2.19276e-08,174.274,0
0.986954,-0.318182,0.892562,3.78892e-08,174.299,0
0.976616,-0.0909091,1.45041,1.18211e-07,174.423,0
0.978683,-0.136364,1.38843,1.07069e-07,174.398,0
0.995224,-0.227273,1.19008,8.07357e-08,174.199,0
0.980751,-0.181818,1.30165,9.21545e-08,174.373,0
0.949737,0.5,9.09736e-32,2.64953e-30,174.745,3
0.995224,0.5,9.09736e-32,2.64126e-30,174.199,3
0.999359,0.409091,0.495868,1.25489e-08,174.15,0
0.997292,0.454545,0.260331,3.47773e-09,174.174,0
1.00349,0.318182,0.892562,4.56297e-08,174.1,0
1.00143,0.363636,0.706612,2.68997e-08,174.125,0
1.0159,0.0454545,1.4876,1.60232e-07,173.951,0
1.01797,-3.53325e-09,1.5,1.65067e-07,173.926,0
1.01383,0.0909091,1.45041,1.49242e-07,173.976,0
1.00556,0.272727,1.05372,6.73436e-08,174.075,0
1.00763,0.227273,1.19008,9.03646e-08,174.05,0
1.0097,0.181818,1.30165,1.12836e-07,174.026,0
1.01176,0.136364,1.38843,1.33006e-07,174.001,0
1.04071,-0.5,9.09736e-32,-2.63298e-30,173.653,3
1.03451,-0.363636,0.706611,2.9873e-08,173.728,0
1.03864,-0.454545,0.260331,3.03447e-09,173.678,0
1.03658,-0.409091,0.495868,1.33463e-08,173.703,0
1.02004,-0.0454545,1.4876,1.63291e-07,173.902,0
1.03037,-0.272727,1.05372,7.46844e-08,173.778,0
1.03244,-0.318182,0.892562,5.09763e-08,173.753,0
1.07793,-0.318182,0.892562,6.71388e-08,173.207,0
1.0221,-0.0909091,1.45041,1.54967e-07,173.877,0
1.02417,-0.136364,1.38843,1.40673e-07,173.852,0
1.02831,-0.227273,1.19008,9.88566e-08,173.802,0
1.02624,-0.181818,1.30165,1.21468e-07,173.827,0
1.06345,-3.53325e-09,1.5,2.12694e-07,173.381,0
1.04071,0.5,9.09736e-32,2.63298e-30,173.653,3
1.04278,0.454545,0.260331,4.49651e-09,173.629,0
1.04691,0.363636,0.706612,3.53284e-08,173.579,0
1.04071,0.409091,0.495868,1.60989e-08,173.653,0
1.05105,0.272727,1.05372,8.78666e-08,173.529,0
1.04071,0.318182,0.892562,5.69677e-08,173.653,0
1.05932,0.0909091,1.45041,1.92616e-07,173.43,0
1.06139,0.0454545,1.4876,2.06576e-07,173.405,0
1.05725,0.136364,1.38843,1.7198e-07,173.455,0
1.04071,0.227273,1.19008,1.09522e-07,173.653,0
1.05518,0.181818,1.30165,1.46261e-07,173.48,0
1.0862,-0.5,9.09736e-32,-2.6247e-30,173.108,3
1.08413,-0.454545,0.260331,4.28021e-09,173.132,0
1.07999,-0.363636,0.706611,3.97297e-08,173.182,0
1.08206,-0.409091,0.495868,1.805e-08,173.157,0
1.10584,-0.340909,0.802686,6.18649e-08,172.872,0
1.06552,-0.0454545,1.4876,2.10465e-07,173.356,0
1.07379,-0.227273,1.19008,1.2861e-07,173.256,0
1.07586,-0.272727,1.05372,9.76733e-08,173.232,0
1.10481,-0.295455,0.97624,9.62417e-08,172.884,0
1.06966,-0.136364,1.38843,1.81812e-07,173.306,0
1.06759,-0.0909091,1.45041,1.99944e-07,173.331,0
1.07172,-0.181818,1.30165,1.57429e-07,173.281,0
1.09757,-3.53325e-09,1.5,2.54934e-07,172.971,0
1.0862,0.363636,0.706612,4.42277e-08,173.108,0
1.0862,0.5,9.09736e-32,2.6247e-30,173.108,3
1.0862,0.454545,0.260331,5.69847e-09,173.108,0
1.09033,0.409091,0.495868,2.13502e-08,173.058,0
1.0862,0.272727,1.05372,1.06875e-07,173.108,0
1.09447,0.318182,0.892562,7.71382e-08,173.008,0
1.0955,0.0909091,1.45041,2.33657e-07,172.996,0
1.10687,0.0454545,1.4876,2.62713e-07,172.86,0
1.09343,0.181818,1.30165,1.79966e-07,173.021,0
1.10274,0.136364,1.38843,2.19335e-07,172.909,0
1.0986,0.227273,1.19008,1.50602e-07,172.959,0
1.13168,-0.5,9.09736e-32,-2.61643e-30,172.562,3
1.13168,-0.318182,0.892562,9.09435e-08,172.562,0
1.13168,-0.409091,0.495868,2.44735e-08,172.562,0
1.13168,-0.454545,0.260331,5.8802e-09,172.562,0
1.13168,-0.363636,0.706611,5.36663e-08,172.562,0
1.11101,-0.0454545,1.4876,2.67572e-07,172.81,0
1.11928,-0.227273,1.19008,1.64797e-07,172.711,0
1.13168,-0.272727,1.05372,1.32801e-07,172.562,0
1.11514,-0.136364,1.38843,2.31689e-07,172.76,0
1.13168,-0.0909091,1.45041,2.79682e-07,172.562,0
1.13168,-0.181818,1.30165,2.16728e-07,172.562,0
1.13168,-3.53325e-09,1.5,3.03401e-07,172.562,0
1.13168,0.363636,0.706612,5.6697e-08,172.562,0
1.13168,0.454545,0.260331,7.28433e-09,172.562,0
1.13168,0.5,9.09736e-32,2.61643e-30,172.562,3
1.13582,0.409091,0.495868,2.73301e-08,172.512,0
1.13168,0.272727,1.05372,1.36129e-07,172.562,0
1.13995,0.318182,0.892562,9.83107e-08,172.463,0
1.13168,0.0909091,1.45041,2.81203e-07,172.562,0
1.15236,0.0454545,1.4876,3.30007e-07,172.314,0
1.13168,0.181818,1.30165,2.19458e-07,172.562,0
1.14823,0.136364,1.38843,2.76287e-07,172.363,0
1.14409,0.227273,1.19008,1.90653e-07,172.413,0
1.17717,-0.5,9.09736e-32,-2.60815e-30,172.016,3
1.1689,-0.318182,0.892562,1.10828e-07,172.115,0
1.17304,-0.409091,0.495868,3.09984e-08,172.066,0
1.17717,-0.454545,0.26033,7.77071e-09,172.016,0
1.17717,-0.363636,0.706611,6.87443e-08,172.016,0
1.1565,-0.0454545,1.4876,3.35947e-07,172.264,0
1.16477,-0.227273,1.19008,2.08314e-07,172.165,0
1.17717,-0.272727,1.05372,1.67988e-07,172.016,0
1.16063,-0.136364,1.38843,2.91468e-07,172.214,0
1.17717,-0.0909091,1.45041,3.49715e-07,172.016,0
1.17717,-0.181818,1.30165,2.72143e-07,172.016,0
1.17717,-3.53325e-09,1.5,3.78702e-07,172.016,0
1.17717,0.5,9.09736e-32,2.60815e-30,172.016,3
1.17717,0.363636,0.706612,7.17766e-08,172.016,0
1.17717,0.454545,0.260331,9.21563e-09,172.016,0
1.18131,0.409091,0.495868,3.46365e-08,171.966,0
1.18544,0.318182,0.892562,1.23845e-07,171.917,0
1.17717,0.272727,1.05372,1.71311e-07,172.016,0
1.19785,0.0454545,1.4876,4.09838e-07,171.768,0
1.17717,0.0909091,1.45041,3.51235e-07,172.016,0
1.17717,0.181818,1.30165,2.74857e-07,172.016,0
1.19371,0.136364,1.38843,3.44063e-07,171.817,0
1.18958,0.227273,1.19008,2.38573e-07,171.867,0
1.22266,-0.5,9.09736e-32,-2.59988e-30,171.47,3
1.22266,-0.454545,0.26033,1.01387e-08,171.47,0
1.21439,-0.318182,0.892562,1.39423e-07,171.569,0
1.21852,-0.409091,0.495868,3.95243e-08,171.52,0
1.22266,-0.363636,0.706611,8.68837e-08,171.47,0
1.21335,-0.0909091,1.45041,4.14299e-07,171.582,0
1.20198,-0.0454545,1.4876,4.17015e-07,171.718,0
1.22266,-0.272727,1.05372,2.09901e-07,171.47,0
1.21542,-0.181818,1.30165,3.26559e-07,171.557,0
1.21025,-0.227273,1.19008,2.60134e-07,171.619,0
1.20612,-0.136364,1.38843,3.62421e-07,171.669,0
1.21129,-3.53325e-09,1.5,4.43934e-07,171.607,0
1.25781,-0.272727,1.05372,2.47362e-07,171.048,0
1.22266,0.5,9.09737e-32,2.59988e-30,171.47,3
1.22886,0.363636,0.706612,9.25844e-08,171.396,0
1.23093,0.318182,0.892562,1.54316e-07,171.371,0
1.22473,0.454545,0.260331,1.16325e-08,171.445,0
1.22679,0.409091,0.495868,4.3472e-08,171.42,0
1.233,0.272727,1.05372,2.23734e-07,171.346,0
1.23506,0.227273,1.19008,2.9529e-07,171.321,0
1.233,0.0454545,1.4876,4.80953e-07,171.346,0
1.2454,-3.53325e-09,1.5,5.17331e-07,171.197,0
1.23093,0.136364,1.38843,4.08416e-07,171.371,0
1.24127,0.0909091,1.45041,4.71536e-07,171.247,0
1.23713,0.181818,1.30165,3.63635e-07,171.296,0
1.26814,-0.5,9.09736e-32,-2.5916e-30,170.924,3
1.26608,-0.454545,0.26033,1.28016e-08,170.949,0
1.26814,-0.409091,0.495868,5.0718e-08,170.924,0
1.26814,-0.318182,0.892562,1.80055e-07,170.924,0
1.26194,-0.363636,0.706611,1.05237e-07,170.999,0
1.26814,-0.0454545,1.4876,5.60001e-07,170.924,0
1.24954,-0.0909091,1.45041,4.87574e-07,171.148,0
1.26814,-0.227273,1.19008,3.3948e-07,170.924,0
1.25367,-0.181818,1.30165,3.88864e-07,171.098,0
1.26814,-0.136364,1.38843,4.79157e-07,170.924,0
1.30123,-0.227273,1.19008,3.92155e-07,170.527,0
1.30329,-0.272727,1.05372,3.02916e-07,170.502,0
1.30536,-0.318182,0.892562,2.12967e-07,170.478,0
1.26814,0.5,9.09737e-32,2.5916e-30,170.924,3
1.26814,0.318182,0.892562,1.83339e-07,170.924,0
1.26814,0.409091,0.495868,5.30474e-08,170.924,0
1.26814,0.363636,0.706612,1.11271e-07,170.924,0
1.26814,0.454545,0.260331,1.42202e-08,170.924,0
1.26814,0.227273,1.19008,3.42552e-07,170.924,0
1.26814,0.272727,1.05372,2.62523e-07,170.924,0
1.29089,-3.53325e-09,1.5,6.28448e-07,170.651,0
1.26814,0.0454545,1.4876,5.60794e-07,170.924,0
1.26814,0.136364,1.38843,4.813e-07,170.924,0
1.28675,0.0909091,1.45041,5.73874e-07,170.701,0
1.28262,0.181818,1.30165,4.44201e-07,170.751,0
1.31363,-0.5,9.09736e-32,-2.58332e-30,170.378,3
1.31156,-0.454545,0.26033,1.60751e-08,170.403,0
1.3095,-0.409091,0.495867,6.17018e-08,170.428,0
1.30743,-0.363636,0.706611,1.29956e-07,170.453,0
1.31363,-0.0454545,1.4876,6.77035e-07,170.378,0
1.29502,-0.0909091,1.45041,5.9256e-07,170.602,0
1.29916,-0.181818,1.30165,4.73802e-07,170.552,0
1.31363,-0.136364,1.38843,5.80685e-07,170.378,0
1.33017,-0.204545,1.24897,4.92081e-07,170.18,0
1.33121,-0.25,1.125,3.93375e-07,170.168,0
1.33224,-0.295455,0.976239,2.90419e-07,170.155,0
1.33327,-0.340909,0.802686,1.91469e-07,170.143,0
1.31363,0.5,9.09737e-32,2.58332e-30,170.378,3
1.31363,0.318182,0.892562,2.24133e-07,170.378,0
1.31983,0.363636,0.706612,1.40226e-07,170.304,0
1.31363,0.409091,0.495868,6.53014e-08,170.378,0
1.3157,0.454545,0.260331,1.7645e-08,170.354,0
1.31363,0.227273,1.19008,4.16381e-07,170.378,0
1.32397,0.272727,1.05372,3.34208e-07,170.254,0
1.325,-3.53325e-09,1.5,7.22256e-07,170.242,0
1.31363,0.0454545,1.4876,6.77767e-07,170.378,0
1.31363,0.136364,1.38843,5.82762e-07,170.378,0
1.32294,0.0909091,1.45041,6.65941e-07,170.267,0
1.32087,0.181818,1.30165,5.21436e-07,170.292,0
1.35912,-0.454545,0.26033,2.01251e-08,169.833,0
1.35912,-0.5,9.09736e-32,-2.57505e-30,169.833,3
1.35912,-0.409091,0.495867,7.71576e-08,169.833,0
1.35912,-0.363636,0.706611,1.62896e-07,169.833,0
1.35912,-0.0454545,1.4876,8.09833e-07,169.833,0
1.35912,-0.136364,1.38843,6.96207e-07,169.833,0
1.35912,-0.0909091,1.45041,7.66033e-07,169.833,0
1.35912,-0.181818,1.30165,6.04865e-07,169.833,0
1.35912,-0.227273,1.19008,4.97852e-07,169.833,0
1.35912,-0.272727,1.05372,3.82756e-07,169.833,0
1.35912,-0.318182,0.892561,2.67968e-07,169.833,0
1.39634,-0.318182,0.892561,3.1138e-07,169.386,0
1.35912,-3.53325e-09,1.5,8.25092e-07,169.833,0
1.35912,0.5,9.09737e-32,2.57505e-30,169.833,3
1.35912,0.454545,0.260331,2.13583e-08,169.833,0
1.35912,0.272727,1.05372,3.85994e-07,169.833,0
1.35912,0.363636,0.706612,1.658e-07,169.833,0
1.35912,0.318182,0.892562,2.71181e-07,169.833,0
1.35912,0.409091,0.495868,7.94898e-08,169.833,0
1.35912,0.181818,1.30165,6.07512e-07,169.833,0
1.35912,0.227273,1.19008,5.00944e-07,169.833,0
1.35912,0.0909091,1.45041,7.67522e-07,169.833,0
1.35912,0.0454545,1.4876,8.10671e-07,169.833,0
