sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
207,B-test-1__ip_blunted,bend,0.169443,-0.171193,1.27407,0.0963474,174.696,1.2777077859928538,0,0.32880699999999996,0,interior
208,B-test-1__ip_blunted,bend,0.174533,0.0109649,1.3464,-0.00774967,173.896,1.3464223027657811,0,0.4890351,0,interior
209,B-test-1__ip_blunted,bend,0.178704,-0.0156825,1.34907,0.0109881,173.877,1.3491147479890693,0,0.4843175,0,interior
210,B-test-1__ip_blunted,bend,0.177279,-0.0573859,1.34185,0.0393137,173.966,1.342425785474821,0,0.4426141,0,interior
211,B-test-1__ip_blunted,bend,0.16431,-0.137861,1.29937,0.0851343,174.483,1.3021559990786395,0,0.362139,0,interior
212,B-test-1__ip_blunted,bend,0.159176,-0.104529,1.31504,0.0692053,174.294,1.316859740119687,0,0.395471,0,interior
213,B-test-1__ip_blunted,bend,0.180122,-0.0927852,1.33184,0.0607024,174.09,1.3332226246826746,0,0.4072148,0,interior
214,B-test-1__ip_blunted,bend,0.184284,-0.253865,1.15312,0.0993384,175.17,1.1573909677004397,0,0.246135,0,interior
215,B-test-1__ip_blunted,bend,0.179269,-0.198717,1.24503,0.100357,174.799,1.249068143997356,0,0.30128299999999997,0,interior
216,B-test-1__ip_blunted,bend,0.204429,-0.222735,1.21067,0.095854,174.65,1.2144586605628038,0,0.277265,0,interior
217,B-test-1__ip_blunted,bend,0.163714,0.353677,0.867136,-0.0674875,176.23,0.8697582452338408,2,0.14632299999999998,0,interior
218,B-test-1__ip_blunted,bend,0.16926,0.294366,1.06054,-0.093312,175.745,1.0646371311127563,0,0.20563399999999998,0,interior
219,B-test-1__ip_blunted,bend,0.177215,0.265831,1.12854,-0.0990783,175.377,1.1328808591952158,0,0.23416900000000002,0,interior
220,B-test-1__ip_blunted,bend,0.193698,0.320931,0.971204,-0.0772929,175.43,0.9742748082581268,0,0.17906899999999998,0,interior
221,B-test-1__ip_blunted,bend,0.197173,0.23486,1.18916,-0.0976612,174.841,1.1931635326246943,0,0.26514,0,interior
222,B-test-1__ip_blunted,bend,0.190558,0.0502913,1.35215,-0.0337846,173.869,1.3525720024076944,0,0.4497087,0,interior
223,B-test-1__ip_blunted,bend,0.213434,0.0873479,1.35271,-0.053288,173.817,1.3537591938908486,0,0.41265209999999997,0,interior
224,B-test-1__ip_blunted,bend,0.207698,0.121878,1.32935,-0.0711958,174.013,1.3312551462577111,0,0.378122,0,interior
225,B-test-1__ip_blunted,bend,0.201187,0.154495,1.29983,-0.0850767,174.25,1.3026112519792272,0,0.345505,0,interior
226,B-test-1__ip_blunted,bend,0.193014,0.195008,1.25192,-0.0966975,174.611,1.25564887325488,0,0.30499200000000004,0,interior
227,B-test-1__ip_blunted,bend,0.202597,-0.29205,1.05617,0.0856388,175.122,1.0596362927747616,0,0.20795000000000002,0,interior
228,B-test-1__ip_blunted,bend,0.0993988,-0.472581,0.228283,0.00500816,178.156,0.22833792885892962,2,0.027419000000000027,0,interior
229,B-test-1__ip_blunted,bend,0.0854911,-0.5,1.36257e-31,-2.68665e-30,178.376,2.6901030077952403e-30,2,0.0,1,wall
230,B-test-1__ip_blunted,bend,0.0405898,-0.5,1.38578e-31,-2.5731500000000002e-30,180.633,2.5768788843451687e-30,2,0.0,1,wall
231,B-test-1__ip_blunted,bend,0.031661,-0.466676,0.297126,0.00445429,181.328,0.2971593858107196,2,0.03332400000000002,0,interior
232,B-test-1__ip_blunted,bend,0.0,-0.469056,0.281881,1.59321e-33,183.225,0.281881,2,0.030944000000000027,1,inlet
233,B-test-1__ip_blunted,bend,0.145662,-0.465698,0.263305,0.00689322,176.65,0.26339521542155697,2,0.034302,0,interior
234,B-test-1__ip_blunted,bend,0.162825,-0.440301,0.426176,0.0174274,176.311,0.42653217609784144,2,0.059699,0,interior
235,B-test-1__ip_blunted,bend,0.176468,0.5,1.18182e-31,2.66051e-30,175.473,2.6631335763014217e-30,2,0.0,1,wall
236,B-test-1__ip_blunted,bend,0.19159,0.465568,0.248632,-0.00581003,175.443,0.24869987509566807,2,0.03443200000000002,0,interior
237,B-test-1__ip_blunted,bend,0.191154,0.380584,0.735572,-0.0473936,175.671,0.7370972259512039,2,0.11941600000000002,0,interior
238,B-test-1__ip_blunted,bend,0.219761,0.416851,0.535784,-0.0239159,175.039,0.536317503843395,2,0.08314899999999997,0,interior
239,B-test-1__ip_blunted,bend,0.173038,-0.411159,0.591637,0.0324429,176.107,0.5925258488280574,2,0.088841,0,interior
240,B-test-1__ip_blunted,bend,0.19155,-0.386108,0.709196,0.0442124,175.671,0.7105727990359327,2,0.113892,0,interior
241,B-test-1__ip_blunted,bend,0.209841,-0.361356,0.810853,0.0540754,175.241,0.8126541309155821,2,0.138644,0,interior
242,B-test-1__ip_blunted,bend,0.228782,-0.319098,0.963013,0.0685167,174.77,0.9654473451969765,0,0.180902,0,interior
243,B-test-1__ip_blunted,bend,0.201187,-0.154495,1.29982,0.0850995,174.249,1.30260276266414,0,0.345505,0,interior
244,B-test-1__ip_blunted,bend,0.193202,-0.0389053,1.35617,0.0261899,173.823,1.3564228617072223,0,0.4610947,0,interior
245,B-test-1__ip_blunted,bend,0.209339,0.00712532,1.37026,-0.00466125,173.685,1.3702679281263073,0,0.49287468,0,interior
246,B-test-1__ip_blunted,bend,0.2077,-0.0621281,1.35958,0.0396924,173.783,1.3601592785470973,0,0.4378719,0,interior
247,B-test-1__ip_blunted,bend,0.19583,-0.120603,1.3249,0.0728036,174.114,1.3268987806810888,0,0.379397,0,interior
248,B-test-1__ip_blunted,bend,0.209222,-0.0946871,1.34679,0.0578151,173.879,1.348030374245332,0,0.4053129,0,interior
249,B-test-1__ip_blunted,bend,0.213343,-0.248954,1.15968,0.0917382,174.688,1.1633028839211395,0,0.251046,0,interior
250,B-test-1__ip_blunted,bend,0.222256,-0.275173,1.09623,0.0843326,174.697,1.0994690538267824,0,0.224827,0,interior
251,B-test-1__ip_blunted,bend,0.232973,-0.210542,1.23241,0.0868072,174.198,1.2354634345345232,0,0.289458,0,interior
252,B-test-1__ip_blunted,bend,0.223956,-0.176593,1.2814,0.0851444,174.127,1.2842256534002738,0,0.323407,0,interior
253,B-test-1__ip_blunted,bend,0.209841,0.349918,0.857865,-0.0597862,175.218,0.8599457819743289,0,0.150082,0,interior
254,B-test-1__ip_blunted,bend,0.210453,0.27816,1.09141,-0.0872357,174.904,1.0948907961319658,0,0.22183999999999998,0,interior
255,B-test-1__ip_blunted,bend,0.228782,0.319098,0.962991,-0.0685263,174.771,0.9654260820346061,0,0.180902,0,interior
256,B-test-1__ip_blunted,bend,0.238949,0.274184,1.09504,-0.0792352,174.419,1.0979029185310694,0,0.22581600000000002,0,interior
257,B-test-1__ip_blunted,bend,0.217131,0.219374,1.21666,-0.0920384,174.46,1.2201363131529854,0,0.280626,0,interior
258,B-test-1__ip_blunted,bend,0.241991,0.244491,1.16627,-0.0830395,174.243,1.169222507250117,0,0.255509,0,interior
259,B-test-1__ip_blunted,bend,0.23866,0.0442954,1.38301,-0.0261744,173.508,1.3832576619398718,0,0.4557046,0,interior
260,B-test-1__ip_blunted,bend,0.239135,0.0763156,1.37154,-0.0436056,173.57,1.3722330049781488,0,0.4236844,0,interior
261,B-test-1__ip_blunted,bend,0.239609,0.108336,1.35295,-0.0588175,173.663,1.3542278984005056,0,0.391664,0,interior
262,B-test-1__ip_blunted,bend,0.23389,0.137292,1.3271,-0.0714927,173.833,1.3290243098428598,0,0.36270800000000003,0,interior
263,B-test-1__ip_blunted,bend,0.226503,0.18346,1.27288,-0.0857214,174.138,1.2757631648617074,0,0.31654,0,interior
264,B-test-1__ip_blunted,bend,0.13098,-0.5,1.27313e-31,-2.6791100000000002e-30,176.697,2.6821332912569804e-30,2,0.0,1,wall
265,B-test-1__ip_blunted,bend,0.0,-0.5,-8.76876e-31,-1.23892e-30,183.13,1.51783868898378e-30,2,0.0,1,inlet
266,B-test-1__ip_blunted,bend,0.187924,-0.469872,0.220124,0.00452916,175.484,0.22017058992132804,2,0.030127999999999988,0,interior
267,B-test-1__ip_blunted,bend,0.176468,-0.5,1.18179e-31,-2.66034e-30,175.46,2.6629636106490453e-30,2,0.0,1,wall
268,B-test-1__ip_blunted,bend,0.208595,-0.438548,0.415745,0.0150107,175.202,0.41601589649854726,2,0.06145200000000001,0,interior
269,B-test-1__ip_blunted,bend,0.221957,0.5,1.10992e-31,2.6457300000000002e-30,174.492,2.648057109838079e-30,2,0.0,1,wall
270,B-test-1__ip_blunted,bend,0.237367,0.468592,0.216102,-0.00380815,174.441,0.21613555101006057,2,0.03140799999999999,0,interior
271,B-test-1__ip_blunted,bend,0.254216,0.437244,0.405602,-0.0123536,174.282,0.4057900859273918,2,0.06275599999999998,0,interior
272,B-test-1__ip_blunted,bend,0.237518,0.387182,0.680105,-0.0357121,174.703,0.6810419701541234,2,0.11281799999999997,0,interior
273,B-test-1__ip_blunted,bend,0.219761,-0.408635,0.58021,0.0279591,175.033,0.5808832545123074,2,0.09136499999999997,0,interior
274,B-test-1__ip_blunted,bend,0.237518,-0.377874,0.723989,0.0401323,174.699,0.7251004576086613,2,0.12212600000000001,0,interior
275,B-test-1__ip_blunted,bend,0.255793,-0.347,0.848652,0.050047,174.342,0.8501264137250412,0,0.15300000000000002,0,interior
276,B-test-1__ip_blunted,bend,0.248034,-0.300688,1.01626,0.0692719,174.375,1.0186181736694127,0,0.199312,0,interior
277,B-test-1__ip_blunted,bend,0.240346,0.00720502,1.38968,-0.00429361,173.46,1.3896866328373574,0,0.49279498,0,interior
278,B-test-1__ip_blunted,bend,0.23389,-0.137292,1.32709,0.0714993,173.834,1.3290146793773536,0,0.36270800000000003,0,interior
279,B-test-1__ip_blunted,bend,0.223846,-0.0338261,1.37661,0.0210776,173.609,1.3767713525933636,0,0.46617390000000003,0,interior
280,B-test-1__ip_blunted,bend,0.238352,-0.0747775,1.37185,0.0429319,173.573,1.3725216102260869,0,0.4252225,0,interior
281,B-test-1__ip_blunted,bend,0.238008,-0.106941,1.35323,0.058532,173.674,1.3544952668518262,0,0.393059,0,interior
282,B-test-1__ip_blunted,bend,0.241991,-0.244491,1.16626,0.0830433,174.243,1.1692128023909463,0,0.255509,0,interior
283,B-test-1__ip_blunted,bend,0.256658,-0.272591,1.09552,0.0738654,174.14,1.0980073623237505,0,0.22740899999999997,0,interior
284,B-test-1__ip_blunted,bend,0.270665,-0.221924,1.21204,0.0747393,173.75,1.2143421777095984,0,0.278076,0,interior
285,B-test-1__ip_blunted,bend,0.269651,-0.187798,1.27287,0.0731882,173.639,1.2749723720611519,0,0.312202,0,interior
286,B-test-1__ip_blunted,bend,0.268637,-0.153673,1.31998,0.0671989,173.524,1.3216894085076152,0,0.346327,0,interior
287,B-test-1__ip_blunted,bend,0.255793,0.357118,0.807108,-0.045774,174.351,0.8084049620951124,2,0.142882,0,interior
288,B-test-1__ip_blunted,bend,0.248034,0.300688,1.01625,-0.0692984,174.374,1.0186099993336803,0,0.199312,0,interior
289,B-test-1__ip_blunted,bend,0.265117,0.328911,0.914444,-0.0547351,174.156,0.9160806516393686,0,0.171089,0,interior
290,B-test-1__ip_blunted,bend,0.267446,0.270209,1.09972,-0.0708374,173.965,1.101999099654242,0,0.22979100000000002,0,interior
291,B-test-1__ip_blunted,bend,0.274797,0.230465,1.19429,-0.073133,173.726,1.1965270744070107,0,0.26953499999999997,0,interior
292,B-test-1__ip_blunted,bend,0.252762,0.208726,1.23653,-0.0803749,173.932,1.239139445522581,0,0.29127400000000003,0,interior
293,B-test-1__ip_blunted,bend,0.272272,0.00728708,1.40766,-0.00386764,173.19,1.4076653132897639,0,0.49271292,0,interior
294,B-test-1__ip_blunted,bend,0.273386,0.0548088,1.39807,-0.0282037,173.221,1.3983544520591658,0,0.4451912,0,interior
295,B-test-1__ip_blunted,bend,0.267623,0.119548,1.35514,-0.0571138,173.424,1.3563430265793532,0,0.380452,0,interior
296,B-test-1__ip_blunted,bend,0.270504,0.0871784,1.38054,-0.0436475,173.31,1.381229812832119,0,0.4128216,0,interior
297,B-test-1__ip_blunted,bend,0.267623,0.146973,1.32754,-0.0657364,173.514,1.3291665531019654,0,0.353027,0,interior
298,B-test-1__ip_blunted,bend,0.260192,0.177849,1.28642,-0.0746735,173.713,1.2885854833895383,0,0.32215099999999997,0,interior
299,B-test-1__ip_blunted,bend,0.221957,-0.5,1.1106099999999999e-31,-2.6458100000000002e-30,174.52,2.648139932447113e-30,2,0.0,1,wall
300,B-test-1__ip_blunted,bend,0.249567,-0.443451,0.37044,0.0104633,174.348,0.37058774163062924,2,0.056549000000000016,0,interior
301,B-test-1__ip_blunted,bend,0.267445,0.5,1.05356e-31,2.6337300000000002e-30,173.701,2.63583641367138e-30,2,0.0,1,wall
302,B-test-1__ip_blunted,bend,0.272002,0.406054,0.57068,-0.0223604,174.038,0.5711178949115147,2,0.09394599999999997,0,interior
303,B-test-1__ip_blunted,bend,0.280632,0.468325,0.209023,-0.00297663,173.672,0.20904419354566367,2,0.03167500000000001,0,interior
304,B-test-1__ip_blunted,bend,0.295852,0.436798,0.395136,-0.0098166,173.547,0.3952579210231719,2,0.06320199999999998,0,interior
305,B-test-1__ip_blunted,bend,0.28365,0.375775,0.713721,-0.0324968,173.862,0.7144604312705078,2,0.12422499999999997,0,interior
306,B-test-1__ip_blunted,bend,0.272002,-0.406054,0.570716,0.0223721,174.034,0.5711543254799092,2,0.09394599999999997,0,interior
307,B-test-1__ip_blunted,bend,0.28365,-0.375775,0.713713,0.0324973,173.865,0.7144524622928317,2,0.12422499999999997,0,interior
308,B-test-1__ip_blunted,bend,0.274513,-0.31616,0.956766,0.0565578,173.977,0.9584362073173363,0,0.18384,0,interior
309,B-test-1__ip_blunted,bend,0.301719,-0.353825,0.8032,0.0370989,173.569,0.8040563216474391,2,0.146175,0,interior
310,B-test-1__ip_blunted,bend,0.293505,-0.296537,1.01655,0.056841,173.635,1.0181379090187144,0,0.203463,0,interior
311,B-test-1__ip_blunted,bend,0.271528,-0.0224357,1.40572,0.0118795,173.206,1.4057701949181631,0,0.4775643,0,interior
312,B-test-1__ip_blunted,bend,0.267623,-0.119548,1.35514,0.0571105,173.423,1.3563428876247519,0,0.380452,0,interior
313,B-test-1__ip_blunted,bend,0.270784,-0.0521584,1.39775,0.0272015,173.244,1.3980146580427009,0,0.4478416,0,interior
314,B-test-1__ip_blunted,bend,0.269917,-0.087804,1.37989,0.0440186,173.316,1.380591919882903,0,0.412196,0,interior
315,B-test-1__ip_blunted,bend,0.305129,0.00737154,1.42392,-0.00338321,172.886,1.423924019219391,0,0.49262846,0,interior
316,B-test-1__ip_blunted,bend,0.282085,-0.25923,1.12605,0.0679346,173.715,1.1280973860341845,0,0.24076999999999998,0,interior
317,B-test-1__ip_blunted,bend,0.299603,-0.181444,1.28661,0.0632206,173.249,1.2881623097903308,0,0.318556,0,interior
318,B-test-1__ip_blunted,bend,0.308668,-0.215983,1.22393,0.0625394,173.227,1.2255267526465345,0,0.28401699999999996,0,interior
319,B-test-1__ip_blunted,bend,0.29856,-0.146831,1.33548,0.0573719,173.165,1.336711773461134,0,0.353169,0,interior
320,B-test-1__ip_blunted,bend,0.301719,0.344758,0.84042,-0.0401856,173.567,0.8413802106345025,0,0.155242,0,interior
321,B-test-1__ip_blunted,bend,0.283784,0.298486,1.01287,-0.0591402,173.791,1.0145950917267637,0,0.20151400000000003,0,interior
322,B-test-1__ip_blunted,bend,0.302377,0.249652,1.14774,-0.0627132,173.4,1.1494520664448082,0,0.250348,0,interior
323,B-test-1__ip_blunted,bend,0.289684,0.197691,1.25826,-0.0678272,173.423,1.2600868052082126,0,0.302309,0,interior
324,B-test-1__ip_blunted,bend,0.314793,0.0392529,1.42239,-0.0170669,172.803,1.422492387036082,0,0.4607471,0,interior
325,B-test-1__ip_blunted,bend,0.306916,0.079772,1.40009,-0.03447,172.932,1.4005142587635444,0,0.420228,0,interior
326,B-test-1__ip_blunted,bend,0.302453,0.124447,1.36171,-0.0505413,173.064,1.3626476239680199,0,0.375553,0,interior
327,B-test-1__ip_blunted,bend,0.29688,0.15919,1.31914,-0.0604815,173.214,1.3205257859815724,0,0.34081,0,interior
328,B-test-1__ip_blunted,bend,0.267445,-0.5,1.05335e-31,-2.63374e-30,173.71,2.6358455663837747e-30,2,0.0,1,wall
329,B-test-1__ip_blunted,bend,0.280632,-0.471173,0.190919,0.00248396,173.659,0.19093515815135148,2,0.02882699999999999,0,interior
330,B-test-1__ip_blunted,bend,0.295852,-0.441615,0.367454,0.00852136,173.53,0.3675527930682198,2,0.05838500000000002,0,interior
331,B-test-1__ip_blunted,bend,0.312934,0.5,1.01156e-31,2.62334e-30,173.014,2.625289563445526e-30,2,0.0,1,wall
332,B-test-1__ip_blunted,bend,0.312373,0.405444,0.559607,-0.0178971,173.358,0.5598931153688264,2,0.09455599999999997,0,interior
333,B-test-1__ip_blunted,bend,0.326632,0.467888,0.204508,-0.00227271,172.96,0.20452062799322734,2,0.032111999999999974,0,interior
334,B-test-1__ip_blunted,bend,0.341979,0.440257,0.364446,-0.00662354,172.822,0.36450618403277,2,0.05974299999999999,0,interior
335,B-test-1__ip_blunted,bend,0.329674,0.381495,0.671326,-0.0232084,173.116,0.6717270488126558,2,0.11850500000000003,0,interior
336,B-test-1__ip_blunted,bend,0.312373,-0.405444,0.55959,0.0178869,173.358,0.5598757980941934,2,0.09455599999999997,0,interior
337,B-test-1__ip_blunted,bend,0.329674,-0.381495,0.671332,0.0232115,173.114,0.6717331523426918,2,0.11850500000000003,0,interior
338,B-test-1__ip_blunted,bend,0.320194,-0.323502,0.916644,0.0424738,173.266,0.9176275096260138,0,0.176498,0,interior
339,B-test-1__ip_blunted,bend,0.340196,-0.352335,0.797402,0.0301186,172.972,0.7979706007554164,2,0.147665,0,interior
340,B-test-1__ip_blunted,bend,0.331132,-0.283595,1.0488,0.0490533,173.061,1.0499465063711055,0,0.21640500000000001,0,interior
341,B-test-1__ip_blunted,bend,0.304235,-0.0288287,1.42054,0.0132342,172.899,1.4206016456592043,0,0.4711713,0,interior
342,B-test-1__ip_blunted,bend,0.302448,-0.101229,1.38298,0.0431223,173.015,1.383652128664315,0,0.398771,0,interior
343,B-test-1__ip_blunted,bend,0.303341,-0.0650289,1.40706,0.0291012,172.945,1.4073609073160445,0,0.4349711,0,interior
344,B-test-1__ip_blunted,bend,0.339993,0.0223625,1.43682,-0.00867492,172.536,1.4368461875360934,0,0.4776375,0,interior
345,B-test-1__ip_blunted,bend,0.33527,-0.00971136,1.43667,0.00387099,172.583,1.4366752150237645,0,0.49028864,0,interior
346,B-test-1__ip_blunted,bend,0.332852,-0.238164,1.17336,0.054434,172.954,1.174621960443444,0,0.261836,0,interior
347,B-test-1__ip_blunted,bend,0.34363,-0.201035,1.25482,0.0518853,172.744,1.2558922393088072,0,0.29896500000000004,0,interior
348,B-test-1__ip_blunted,bend,0.331594,-0.125502,1.36842,0.0441532,172.742,1.3691321344085967,0,0.374498,0,interior
349,B-test-1__ip_blunted,bend,0.3304,-0.174911,1.30089,0.0535745,172.856,1.3019927108667892,0,0.32508899999999996,0,interior
350,B-test-1__ip_blunted,bend,0.320194,0.323502,0.916615,-0.0424801,173.268,0.9175988323450558,0,0.176498,0,interior
351,B-test-1__ip_blunted,bend,0.34754,0.35113,0.800422,-0.0291394,172.862,0.8009522349780666,2,0.14887,0,interior
352,B-test-1__ip_blunted,bend,0.327528,0.272902,1.08144,-0.0519342,173.091,1.0826863048591868,0,0.22709800000000002,0,interior
353,B-test-1__ip_blunted,bend,0.338431,0.228435,1.19609,-0.0533356,172.867,1.1972785700610198,0,0.271565,0,interior
354,B-test-1__ip_blunted,bend,0.327935,0.186259,1.28144,-0.0554132,172.912,1.2826375545469733,0,0.313741,0,interior
355,B-test-1__ip_blunted,bend,0.338424,0.0823042,1.40953,-0.0304067,172.598,1.4098579319580005,0,0.4176958,0,interior
356,B-test-1__ip_blunted,bend,0.338424,0.129507,1.36551,-0.0435778,172.673,1.366205176667414,0,0.37049299999999996,0,interior
357,B-test-1__ip_blunted,bend,0.312934,-0.5,1.01159e-31,-2.62331e-30,173.011,2.6252597013211856e-30,2,0.0,1,wall
358,B-test-1__ip_blunted,bend,0.326632,-0.467888,0.204506,0.00226811,172.96,0.20451857705101534,2,0.032111999999999974,0,interior
359,B-test-1__ip_blunted,bend,0.341979,-0.440257,0.364448,0.006628,172.823,0.36450826477324216,2,0.05974299999999999,0,interior
360,B-test-1__ip_blunted,bend,0.358422,0.5,9.806940000000001e-32,2.6140000000000003e-30,172.397,2.615838987249858e-30,2,0.0,1,wall
361,B-test-1__ip_blunted,bend,0.353295,0.410776,0.520901,-0.0125585,172.719,0.5210523656248477,2,0.08922400000000003,0,interior
362,B-test-1__ip_blunted,bend,0.372486,0.467539,0.201215,-0.00169998,172.316,0.2012221810760444,2,0.03246100000000002,0,interior
363,B-test-1__ip_blunted,bend,0.387916,0.435369,0.383295,-0.0056009,172.183,0.38333591940465217,2,0.064631,0,interior
364,B-test-1__ip_blunted,bend,0.375564,0.379444,0.668614,-0.0178737,172.438,0.6688528613586774,2,0.120556,0,interior
365,B-test-1__ip_blunted,bend,0.375564,-0.379444,0.668614,0.0178671,172.437,0.6688526850199602,2,0.120556,0,interior
366,B-test-1__ip_blunted,bend,0.3584,-0.404341,0.552431,0.0136722,172.655,0.5526001617931722,2,0.095659,0,interior
367,B-test-1__ip_blunted,bend,0.353257,-0.30529,0.973547,0.0391339,172.765,0.974333219867931,0,0.19471,0,interior
368,B-test-1__ip_blunted,bend,0.37704,-0.344201,0.821698,0.025831,172.437,0.8221039129970128,0,0.15579900000000002,0,interior
369,B-test-1__ip_blunted,bend,0.357037,-0.260346,1.11313,0.0456298,172.667,1.114064843511382,0,0.23965399999999998,0,interior
370,B-test-1__ip_blunted,bend,0.330547,-0.0417852,1.42797,0.0168032,172.646,1.4280688598349311,0,0.4582148,0,interior
371,B-test-1__ip_blunted,bend,0.338424,-0.0823043,1.40952,0.0304072,172.602,1.4098479450677794,0,0.4176957,0,interior
372,B-test-1__ip_blunted,bend,0.357769,-0.109931,1.39136,0.0349548,172.424,1.3917990112236176,0,0.390069,0,interior
373,B-test-1__ip_blunted,bend,0.378577,0.0493603,1.44135,-0.0153461,172.134,1.4414316928960629,0,0.4506397,0,interior
374,B-test-1__ip_blunted,bend,0.365193,0.00547212,1.448,-0.00187073,172.266,1.4480012084355223,0,0.49452788,0,interior
375,B-test-1__ip_blunted,bend,0.376597,-0.0253765,1.44897,0.00810816,172.148,1.4489926856815343,0,0.4746235,0,interior
376,B-test-1__ip_blunted,bend,0.368373,-0.222977,1.20778,0.045293,172.465,1.2086289688109415,0,0.277023,0,interior
377,B-test-1__ip_blunted,bend,0.37971,-0.185608,1.28639,0.0417576,172.27,1.287067569810443,0,0.314392,0,interior
