sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
232,C-test-1,contraction,0.0,0.315854,0.901417,7.86438e-40,638.35,0.901417,0,0.18414599999999998,1,inlet
233,C-test-1,contraction,0.537978,0.409091,0.495868,4.34734e-09,631.894,0.49586800000000003,2,0.09090900000000002,0,interior
234,C-test-1,contraction,0.471718,0.439974,0.338538,3.19711e-09,632.689,0.338538,2,0.060026000000000024,0,interior
235,C-test-1,contraction,0.380504,0.441351,0.331258,3.18705e-09,633.784,0.331258,2,0.05864900000000001,0,interior
236,C-test-1,contraction,0.290373,0.438923,0.344079,3.37364e-09,634.866,0.344079,2,0.06107699999999999,0,interior
237,C-test-1,contraction,0.202142,0.435388,0.362626,3.63214e-09,635.924,0.362626,2,0.064612,0,interior
238,C-test-1,contraction,0.0228496,0.38535,0.609031,1.9859e-09,638.076,0.609031,2,0.11464999999999997,0,interior
239,C-test-1,contraction,0.0,0.366391,0.694546,8.45683e-40,638.35,0.694546,2,0.13360899999999998,1,inlet
240,C-test-1,contraction,0.0991247,0.438927,0.34406,3.36928e-09,637.161,0.34406,2,0.06107299999999999,0,interior
241,C-test-1,contraction,0.0707214,0.396731,0.555626,4.21639e-09,637.501,0.555626,2,0.103269,0,interior
242,C-test-1,contraction,0.726455,-0.136364,1.38843,-4.04481e-09,629.633,1.38843,0,0.36363599999999996,0,interior
243,C-test-1,contraction,0.632216,0.409091,0.495868,4.30201e-09,630.763,0.49586800000000003,2,0.09090900000000002,0,interior
244,C-test-1,contraction,0.632216,0.318182,0.892562,6.08229e-09,630.763,0.892562,0,0.18181799999999998,0,interior
245,C-test-1,contraction,0.683619,0.0454545,1.4876,1.46034e-09,630.147,1.4876,0,0.4545455,0,interior
246,C-test-1,contraction,0.769291,-0.0454546,1.4876,-1.43847e-09,629.119,1.4876,0,0.4545454,0,interior
247,C-test-1,contraction,0.752157,-0.227273,1.19008,-5.73773e-09,629.324,1.19008,0,0.272727,0,interior
248,C-test-1,contraction,0.726455,-0.318182,0.892562,-6.01351e-09,629.633,0.892562,0,0.18181799999999998,0,interior
249,C-test-1,contraction,0.726455,-0.5,1.88477e-31,-1.97786e-29,629.633,1.9779498010301704e-29,2,0.0,1,wall
250,C-test-1,contraction,0.735022,-0.409091,0.495868,-4.27301e-09,629.53,0.49586800000000003,2,0.09090900000000002,0,interior
251,C-test-1,contraction,0.726455,0.227273,1.19008,5.75628e-09,629.633,1.19008,0,0.272727,0,interior
252,C-test-1,contraction,0.726455,0.136364,1.38843,4.04579e-09,629.633,1.38843,0,0.36363599999999996,0,interior
253,C-test-1,contraction,0.537978,0.5,1.88477e-31,1.9849600000000002e-29,631.894,1.9850494798355255e-29,2,0.0,1,wall
254,C-test-1,contraction,0.443739,0.5,1.88477e-31,1.9885200000000002e-29,633.025,1.9886093196491085e-29,2,0.0,1,wall
255,C-test-1,contraction,0.3495,0.5,1.88477e-31,1.99207e-29,634.156,1.9921591604827387e-29,2,0.0,1,wall
256,C-test-1,contraction,0.255261,0.5,1.88477e-31,1.9956200000000002e-29,635.287,1.995709001882612e-29,2,0.0,1,wall
257,C-test-1,contraction,0.161023,0.5,1.8224799999999998e-31,1.93309e-29,636.418,1.933175908042266e-29,2,0.0,1,wall
258,C-test-1,contraction,0.0240941,0.413504,0.474085,2.01611e-09,638.061,0.474085,2,0.08649600000000002,0,interior
259,C-test-1,contraction,0.0,0.391659,0.579618,8.55289e-40,638.35,0.579618,2,0.10834100000000002,1,inlet
260,C-test-1,contraction,0.0730138,0.5,1.61023e-31,1.7108000000000002e-29,637.474,1.710875776923997e-29,2,0.0,1,wall
261,C-test-1,contraction,0.0255294,0.445974,0.306643,1.8691e-09,638.044,0.306643,2,0.05402600000000002,0,interior
262,C-test-1,contraction,0.632216,0.5,1.88477e-31,1.98141e-29,630.763,1.9814996401451327e-29,2,0.0,1,wall
263,C-test-1,contraction,0.820694,-0.136364,1.38843,-3.99865e-09,628.502,1.38843,0,0.36363599999999996,0,interior
264,C-test-1,contraction,0.717888,0.409091,0.495868,4.27649e-09,629.735,0.49586800000000003,2,0.09090900000000002,0,interior
265,C-test-1,contraction,0.726455,0.318182,0.892562,6.01312e-09,629.633,0.892562,0,0.18181799999999998,0,interior
266,C-test-1,contraction,0.820694,0.0454545,1.4876,1.42767e-09,628.502,1.4876,0,0.4545455,0,interior
267,C-test-1,contraction,0.86353,-0.0454546,1.4876,-1.42265e-09,627.988,1.4876,0,0.4545454,0,interior
268,C-test-1,contraction,0.846395,-0.227273,1.19008,-5.692e-09,628.193,1.19008,0,0.272727,0,interior
269,C-test-1,contraction,0.820694,-0.409091,0.495868,-4.25584e-09,628.502,0.49586800000000003,2,0.09090900000000002,0,interior
270,C-test-1,contraction,0.820694,-0.318182,0.892562,-5.97389e-09,628.502,0.892562,0,0.18181799999999998,0,interior
271,C-test-1,contraction,0.820694,-0.5,1.88477e-31,-1.9743100000000002e-29,628.502,1.9743999624937424e-29,2,0.0,1,wall
272,C-test-1,contraction,0.794992,0.227273,1.19008,5.71591e-09,628.81,1.19008,0,0.272727,0,interior
273,C-test-1,contraction,0.820694,0.136364,1.38843,3.99883e-09,628.502,1.38843,0,0.36363599999999996,0,interior
274,C-test-1,contraction,0.0,0.442196,0.326777,8.67788e-40,638.35,0.326777,2,0.05780400000000002,1,inlet
275,C-test-1,contraction,0.0,0.467464,0.188863,1.0512499999999999e-39,638.35,0.188863,2,0.03253600000000001,1,inlet
276,C-test-1,contraction,0.0,0.416928,0.457029,8.761099999999999e-40,638.35,0.457029,2,0.08307199999999998,1,inlet
277,C-test-1,contraction,0.0,0.5,-3.38852e-30,7.768060000000001e-30,638.35,8.4749527405172e-30,2,0.0,1,inlet
278,C-test-1,contraction,0.726455,0.5,1.88477e-31,1.97786e-29,629.633,1.9779498010301704e-29,2,0.0,1,wall
279,C-test-1,contraction,0.897798,-0.136364,1.38843,-3.97812e-09,627.576,1.38843,0,0.36363599999999996,0,interior
280,C-test-1,contraction,0.812127,0.409091,0.495868,4.261e-09,628.605,0.49586800000000003,2,0.09090900000000002,0,interior
281,C-test-1,contraction,0.820694,0.318182,0.892562,5.97446e-09,628.502,0.892562,0,0.18181799999999998,0,interior
282,C-test-1,contraction,0.914933,0.0454545,1.4876,1.42027e-09,627.371,1.4876,0,0.4545455,0,interior
283,C-test-1,contraction,0.914933,-0.227273,1.19008,-5.6719e-09,627.371,1.19008,0,0.272727,0,interior
284,C-test-1,contraction,0.966336,-0.0454546,1.4876,-1.41545e-09,626.754,1.4876,0,0.4545454,0,interior
285,C-test-1,contraction,0.914933,-0.318182,0.892562,-5.94735e-09,627.371,0.892562,0,0.18181799999999998,0,interior
286,C-test-1,contraction,0.914933,-0.409091,0.495868,-4.24559e-09,627.371,0.49586800000000003,2,0.09090900000000002,0,interior
287,C-test-1,contraction,0.914933,-0.5,1.88477e-31,-1.97075e-29,627.371,1.9708401249962642e-29,2,0.0,1,wall
288,C-test-1,contraction,0.914933,0.136364,1.38843,3.97449e-09,627.371,1.38843,0,0.36363599999999996,0,interior
289,C-test-1,contraction,0.914933,0.227273,1.19008,5.6706e-09,627.371,1.19008,0,0.272727,0,interior
290,C-test-1,contraction,0.820694,0.5,1.88477e-31,1.9743100000000002e-29,628.502,1.9743999624937424e-29,2,0.0,1,wall
291,C-test-1,contraction,0.974903,-0.136364,1.38843,-3.96309e-09,626.651,1.38843,0,0.36363599999999996,0,interior
292,C-test-1,contraction,0.914933,0.5,1.88477e-31,1.97075e-29,627.371,1.9708401249962642e-29,2,0.0,1,wall
293,C-test-1,contraction,0.9235,0.409091,0.495868,4.24376e-09,627.268,0.49586800000000003,2,0.09090900000000002,0,interior
294,C-test-1,contraction,0.932067,0.318182,0.892562,5.94556e-09,627.165,0.892562,0,0.18181799999999998,0,interior
295,C-test-1,contraction,0.987753,0.0454545,1.4876,1.41589e-09,626.497,1.4876,0,0.4545455,0,interior
296,C-test-1,contraction,0.98347,-0.227273,1.19008,-5.65709e-09,626.548,1.19008,0,0.272727,0,interior
297,C-test-1,contraction,1.05201,-0.0454546,1.4876,-1.40982e-09,625.726,1.4876,0,0.4545454,0,interior
298,C-test-1,contraction,1.00917,-0.5,1.88477e-31,-1.9672e-29,626.24,1.967290287627957e-29,2,0.0,1,wall
299,C-test-1,contraction,1.00917,-0.318182,0.892562,-5.93018e-09,626.24,0.892562,0,0.18181799999999998,0,interior
300,C-test-1,contraction,1.00917,-0.409091,0.495868,-4.23811e-09,626.24,0.49586800000000003,2,0.09090900000000002,0,interior
301,C-test-1,contraction,1.00917,0.136364,1.38843,3.95779e-09,626.24,1.38843,0,0.36363599999999996,0,interior
302,C-test-1,contraction,1.00917,0.227273,1.19008,5.65451e-09,626.24,1.19008,0,0.272727,0,interior
303,C-test-1,contraction,1.04344,-0.136364,1.38843,-3.95447e-09,625.829,1.38843,0,0.36363599999999996,0,interior
304,C-test-1,contraction,1.00917,0.318182,0.892562,5.93143e-09,626.24,0.892562,0,0.18181799999999998,0,interior
305,C-test-1,contraction,1.00917,0.5,1.88477e-31,1.9672e-29,626.24,1.967290287627957e-29,2,0.0,1,wall
306,C-test-1,contraction,1.00917,0.409091,0.495868,4.23113e-09,626.24,0.49586800000000003,2,0.09090900000000002,0,interior
307,C-test-1,contraction,1.06057,0.0454545,1.4876,1.41253e-09,625.623,1.4876,0,0.4545455,0,interior
308,C-test-1,contraction,1.08628,0.318182,0.892562,5.92101e-09,625.315,0.892562,0,0.18181799999999998,0,interior
309,C-test-1,contraction,1.10341,-0.227273,1.19008,-5.63653e-09,625.109,1.19008,0,0.272727,0,interior
310,C-test-1,contraction,1.16338,-0.136364,1.38843,-3.94197e-09,624.389,1.38843,0,0.36363599999999996,0,interior
311,C-test-1,contraction,1.15481,-0.0454546,1.4876,-1.40645e-09,624.492,1.4876,0,0.4545454,0,interior
312,C-test-1,contraction,1.10341,-0.5,1.88477e-31,-1.9636500000000002e-29,625.109,1.9637404508476397e-29,2,0.0,1,wall
313,C-test-1,contraction,1.10341,-0.318182,0.892562,-5.9179e-09,625.109,0.892562,0,0.18181799999999998,0,interior
314,C-test-1,contraction,1.10341,-0.409091,0.495868,-4.22652e-09,625.109,0.49586800000000003,2,0.09090900000000002,0,interior
315,C-test-1,contraction,1.13768,0.136364,1.38843,3.94698e-09,624.698,1.38843,0,0.36363599999999996,0,interior
316,C-test-1,contraction,1.10341,0.227273,1.19008,5.63963e-09,625.109,1.19008,0,0.272727,0,interior
317,C-test-1,contraction,1.10341,0.5,1.88477e-31,1.9636500000000002e-29,625.109,1.9637404508476397e-29,2,0.0,1,wall
318,C-test-1,contraction,1.09484,0.409091,0.495868,4.22692e-09,625.212,0.49586800000000003,2,0.09090900000000002,0,interior
319,C-test-1,contraction,1.19765,0.0454545,1.4876,1.40798e-09,623.978,1.4876,0,0.4545455,0,interior
320,C-test-1,contraction,1.21478,0.136364,1.38843,3.93784e-09,623.773,1.38843,0,0.36363599999999996,0,interior
321,C-test-1,contraction,1.19765,0.318182,0.892562,5.90774e-09,623.978,0.892562,0,0.18181799999999998,0,interior
322,C-test-1,contraction,1.17195,-0.227273,1.19008,-5.62691e-09,624.287,1.19008,0,0.272727,0,interior
323,C-test-1,contraction,1.24048,-0.0454546,1.4876,-1.39935e-09,623.464,1.4876,0,0.4545454,0,interior
324,C-test-1,contraction,1.23192,-0.136364,1.38843,-3.93382e-09,623.567,1.38843,0,0.36363599999999996,0,interior
325,C-test-1,contraction,1.19765,-0.5,1.88477e-31,-1.9601e-29,623.978,1.9601906146585057e-29,2,0.0,1,wall
326,C-test-1,contraction,1.18051,-0.318182,0.892562,-5.90892e-09,624.184,0.892562,0,0.18181799999999998,0,interior
327,C-test-1,contraction,1.20622,-0.409091,0.495868,-4.21783e-09,623.875,0.49586800000000003,2,0.09090900000000002,0,interior
328,C-test-1,contraction,1.19765,0.227273,1.19008,5.62722e-09,623.978,1.19008,0,0.272727,0,interior
329,C-test-1,contraction,1.2362,-0.272727,1.05372,-5.97183e-09,623.516,1.05372,0,0.227273,0,interior
330,C-test-1,contraction,1.19765,0.5,1.88477e-31,1.9601e-29,623.978,1.9601906146585057e-29,2,0.0,1,wall
331,C-test-1,contraction,1.19765,0.409091,0.495868,4.22197e-09,623.978,0.49586800000000003,2,0.09090900000000002,0,interior
332,C-test-1,contraction,1.29189,0.0454545,1.4876,1.40675e-09,622.847,1.4876,0,0.4545455,0,interior
333,C-test-1,contraction,1.29189,0.136364,1.38843,3.9333e-09,622.847,1.38843,0,0.36363599999999996,0,interior
334,C-test-1,contraction,1.27475,0.318182,0.892562,5.90038e-09,623.053,0.892562,0,0.18181799999999998,0,interior
335,C-test-1,contraction,1.34329,-0.0454546,1.4876,-1.39573e-09,622.231,1.4876,0,0.4545454,0,interior
336,C-test-1,contraction,1.29189,-0.227273,1.19008,-5.61265e-09,622.847,1.19008,0,0.272727,0,interior
337,C-test-1,contraction,1.35186,-0.136364,1.38843,-3.92604e-09,622.128,1.38843,0,0.36363599999999996,0,interior
338,C-test-1,contraction,1.29189,-0.5,1.88477e-31,-1.95655e-29,622.847,1.9566407790637734e-29,2,0.0,1,wall
339,C-test-1,contraction,1.29189,-0.318182,0.892562,-5.89535e-09,622.847,0.892562,0,0.18181799999999998,0,interior
340,C-test-1,contraction,1.29189,-0.409091,0.495868,-4.20902e-09,622.847,0.49586800000000003,2,0.09090900000000002,0,interior
341,C-test-1,contraction,1.31759,0.227273,1.19008,5.61298e-09,622.539,1.19008,0,0.272727,0,interior
342,C-test-1,contraction,1.29189,0.5,1.88477e-31,1.95655e-29,622.847,1.9566407790637734e-29,2,0.0,1,wall
343,C-test-1,contraction,1.30045,0.409091,0.495868,4.2109e-09,622.745,0.49586800000000003,2,0.09090900000000002,0,interior
344,C-test-1,contraction,1.38613,0.136364,1.38843,3.92918e-09,621.717,1.38843,0,0.36363599999999996,0,interior
345,C-test-1,contraction,1.38613,0.0454545,1.4876,1.40413e-09,621.717,1.4876,0,0.4545455,0,interior
346,C-test-1,contraction,1.38613,0.318182,0.892562,5.88642e-09,621.717,0.892562,0,0.18181799999999998,0,interior
347,C-test-1,contraction,1.42896,-0.0454546,1.4876,-1.38946e-09,621.203,1.4876,0,0.4545454,0,interior
348,C-test-1,contraction,1.42039,-0.136364,1.38843,-3.91859e-09,621.305,1.38843,0,0.36363599999999996,0,interior
349,C-test-1,contraction,1.38613,-0.227273,1.19008,-5.6006e-09,621.717,1.19008,0,0.272727,0,interior
350,C-test-1,contraction,1.38613,-0.5,1.88477e-31,-1.9529900000000001e-29,621.717,1.953080944532328e-29,2,0.0,1,wall
351,C-test-1,contraction,1.38613,-0.318182,0.892562,-5.88266e-09,621.717,0.892562,0,0.18181799999999998,0,interior
352,C-test-1,contraction,1.38613,-0.409091,0.495868,-4.20534e-09,621.717,0.49586800000000003,2,0.09090900000000002,0,interior
353,C-test-1,contraction,1.38613,0.227273,1.19008,5.6063e-09,621.717,1.19008,0,0.272727,0,interior
354,C-test-1,contraction,1.38613,0.409091,0.495868,4.20205e-09,621.717,0.49586800000000003,2,0.09090900000000002,0,interior
355,C-test-1,contraction,1.44181,0.272727,1.05372,5.9516e-09,621.048,1.05372,0,0.227273,0,interior
356,C-test-1,contraction,1.38613,0.5,1.88477e-31,1.9529900000000001e-29,621.717,1.953080944532328e-29,2,0.0,1,wall
357,C-test-1,contraction,1.48037,0.136364,1.38843,3.92172e-09,620.586,1.38843,0,0.36363599999999996,0,interior
358,C-test-1,contraction,1.48037,0.0454545,1.4876,1.4007e-09,620.586,1.4876,0,0.4545455,0,interior
359,C-test-1,contraction,1.4718,0.409091,0.495868,4.1969e-09,620.688,0.49586800000000003,2,0.09090900000000002,0,interior
360,C-test-1,contraction,1.4975,0.318182,0.892562,5.87387e-09,620.38,0.892562,0,0.18181799999999998,0,interior
361,C-test-1,contraction,1.50178,-0.0909091,1.45041,-2.71689e-09,620.329,1.45041,0,0.4090909,0,interior
362,C-test-1,contraction,1.48037,-0.227273,1.19008,-5.58818e-09,620.586,1.19008,0,0.272727,0,interior
363,C-test-1,contraction,1.48037,-0.5,1.88477e-31,-1.94944e-29,620.586,1.949531110137843e-29,2,0.0,1,wall
364,C-test-1,contraction,1.48037,-0.318182,0.892562,-5.87167e-09,620.586,0.892562,0,0.18181799999999998,0,interior
365,C-test-1,contraction,1.48037,-0.409091,0.495868,-4.19641e-09,620.586,0.49586800000000003,2,0.09090900000000002,0,interior
366,C-test-1,contraction,1.50607,0.227273,1.19008,5.59538e-09,620.277,1.19008,0,0.272727,0,interior
367,C-test-1,contraction,1.48037,0.5,1.88477e-31,1.94944e-29,620.586,1.949531110137843e-29,2,0.0,1,wall
368,C-test-1,contraction,1.55747,0.136364,1.38843,3.91432e-09,619.66,1.38843,0,0.36363599999999996,0,interior
369,C-test-1,contraction,1.5746,-0.0454546,1.4876,-1.37809e-09,619.455,1.4876,0,0.4545454,0,interior
370,C-test-1,contraction,1.5746,0.0454545,1.4876,1.40258e-09,619.455,1.4876,0,0.4545455,0,interior
371,C-test-1,contraction,1.5746,0.409091,0.495868,4.19173e-09,619.455,0.49586800000000003,2,0.09090900000000002,0,interior
372,C-test-1,contraction,1.5746,0.318182,0.892562,5.86216e-09,619.455,0.892562,0,0.18181799999999998,0,interior
373,C-test-1,contraction,1.5746,-0.136364,1.38843,-3.90302e-09,619.455,1.38843,0,0.36363599999999996,0,interior
374,C-test-1,contraction,1.5489,-0.227273,1.19008,-5.57983e-09,619.763,1.19008,0,0.272727,0,interior
375,C-test-1,contraction,1.5746,-0.5,1.88477e-31,-1.94589e-29,619.455,1.9459812763475631e-29,2,0.0,1,wall
376,C-test-1,contraction,1.59174,-0.318182,0.892562,-5.85438e-09,619.249,0.892562,0,0.18181799999999998,0,interior
377,C-test-1,contraction,1.58317,-0.409091,0.495868,-4.18619e-09,619.352,0.49586800000000003,2,0.09090900000000002,0,interior
378,C-test-1,contraction,1.5746,0.227273,1.19008,5.58669e-09,619.455,1.19008,0,0.272727,0,interior
379,C-test-1,contraction,1.63029,0.272727,1.05372,5.92544e-09,618.787,1.05372,0,0.227273,0,interior
380,C-test-1,contraction,1.5746,0.5,1.88477e-31,1.94589e-29,619.455,1.9459812763475631e-29,2,0.0,1,wall
381,C-test-1,contraction,1.63457,0.136364,1.38843,3.90419e-09,618.735,1.38843,0,0.36363599999999996,0,interior
382,C-test-1,contraction,1.64742,-0.0909091,1.45041,-2.70171e-09,618.581,1.45041,0,0.4090909,0,interior
383,C-test-1,contraction,1.66884,0.0454545,1.4876,1.39665e-09,618.324,1.4876,0,0.4545455,0,interior
384,C-test-1,contraction,1.66884,0.5,1.88477e-31,1.9423400000000002e-29,618.324,1.942431443164801e-29,2,0.0,1,wall
385,C-test-1,contraction,1.67741,0.409091,0.495868,4.17825e-09,618.221,0.49586800000000003,2,0.09090900000000002,0,interior
386,C-test-1,contraction,1.68598,0.318182,0.892562,5.84666e-09,618.118,0.892562,0,0.18181799999999998,0,interior
387,C-test-1,contraction,1.66884,-0.227273,1.19008,-5.55362e-09,618.324,1.19008,0,0.272727,0,interior
388,C-test-1,contraction,1.66884,-0.318182,0.892562,-5.8414e-09,618.324,0.892562,0,0.18181799999999998,0,interior
389,C-test-1,contraction,1.66884,-0.5,1.88477e-31,-1.9423400000000002e-29,618.324,1.942431443164801e-29,2,0.0,1,wall
390,C-test-1,contraction,1.66884,-0.409091,0.495868,-4.17587e-09,618.324,0.49586800000000003,2,0.09090900000000002,0,interior
391,C-test-1,contraction,1.69454,0.227273,1.19008,5.56558e-09,618.016,1.19008,0,0.272727,0,interior
392,C-test-1,contraction,1.70311,0.136364,1.38843,3.89665e-09,617.913,1.38843,0,0.36363599999999996,0,interior
393,C-test-1,contraction,1.72881,-0.136364,1.38843,-3.8749e-09,617.604,1.38843,0,0.36363599999999996,0,interior
394,C-test-1,contraction,1.72025,-0.0454546,1.4876,-1.36893e-09,617.707,1.4876,0,0.4545454,0,interior
395,C-test-1,contraction,1.76308,0.0454545,1.4876,1.39309e-09,617.193,1.4876,0,0.4545455,0,interior
396,C-test-1,contraction,1.76308,0.318182,0.892562,5.82989e-09,617.193,0.892562,0,0.18181799999999998,0,interior
397,C-test-1,contraction,1.76308,0.5,1.88477e-31,1.9387800000000002e-29,617.193,1.9388716110653875e-29,2,0.0,1,wall
398,C-test-1,contraction,1.76308,0.409091,0.495868,4.16633e-09,617.193,0.49586800000000003,2,0.09090900000000002,0,interior
399,C-test-1,contraction,1.74595,-0.318182,0.892562,-5.82357e-09,617.399,0.892562,0,0.18181799999999998,0,interior
400,C-test-1,contraction,1.80163,-0.272727,1.05372,-5.87053e-09,616.73,1.05372,0,0.227273,0,interior
401,C-test-1,contraction,1.73738,-0.227273,1.19008,-5.53854e-09,617.501,1.19008,0,0.272727,0,interior
402,C-test-1,contraction,1.77165,-0.409091,0.495868,-4.16534e-09,617.09,0.49586800000000003,2,0.09090900000000002,0,interior
403,C-test-1,contraction,1.76308,-0.5,1.88477e-31,-1.9387800000000002e-29,617.193,1.9388716110653875e-29,2,0.0,1,wall
404,C-test-1,contraction,1.76308,0.227273,1.19008,5.54623e-09,617.193,1.19008,0,0.272727,0,interior
405,C-test-1,contraction,1.78022,0.136364,1.38843,3.87769e-09,616.987,1.38843,0,0.36363599999999996,0,interior
406,C-test-1,contraction,1.79735,-0.136364,1.38843,-3.85407e-09,616.782,1.38843,0,0.36363599999999996,0,interior
407,C-test-1,contraction,1.80592,-0.0454546,1.4876,-1.36382e-09,616.679,1.4876,0,0.4545454,0,interior
408,C-test-1,contraction,1.85732,0.0454545,1.4876,1.38129e-09,616.062,1.4876,0,0.4545455,0,interior
409,C-test-1,contraction,1.85732,0.318182,0.892562,5.80118e-09,616.062,0.892562,0,0.18181799999999998,0,interior
410,C-test-1,contraction,1.85732,0.5,1.88477e-31,1.93523e-29,616.062,1.9353217791094302e-29,2,0.0,1,wall
411,C-test-1,contraction,1.84875,0.409091,0.495868,4.15575e-09,616.165,0.49586800000000003,2,0.09090900000000002,0,interior
412,C-test-1,contraction,1.85732,-0.318182,0.892562,-5.78952e-09,616.062,0.892562,0,0.18181799999999998,0,interior
413,C-test-1,contraction,1.85732,-0.227273,1.19008,-5.49532e-09,616.062,1.19008,0,0.272727,0,interior
414,C-test-1,contraction,1.85732,-0.409091,0.495868,-4.15145e-09,616.062,0.49586800000000003,2,0.09090900000000002,0,interior
415,C-test-1,contraction,1.85732,-0.5,1.88477e-31,-1.93523e-29,616.062,1.9353217791094302e-29,2,0.0,1,wall
416,C-test-1,contraction,1.85732,0.136364,1.38843,3.85129e-09,616.062,1.38843,0,0.36363599999999996,0,interior
