sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
873,C-test-2,contraction,4.66156,-3.91732e-10,1.51329,-4.23814e-06,1901.88,1.5132900000059346,1,0.4966143814284877,0,interior
874,C-test-2,contraction,4.66156,0.0993229,1.45218,-0.00449263,1901.89,1.4521869494401598,1,0.39729148182021967,0,interior
875,C-test-2,contraction,4.59668,0.149099,1.37364,-0.00539106,1902.68,1.3736505789784836,1,0.3483731398309349,0,interior
876,C-test-2,contraction,4.66156,0.198646,1.26912,-0.00780368,1901.9,1.269143991760408,1,0.2979683818202197,0,interior
877,C-test-2,contraction,4.56174,0.497871,8.88003e-31,6.33241e-29,1903.19,6.33303259910922e-29,2,0.0,1,wall
878,C-test-2,contraction,4.56174,0.298723,0.962753,-0.00669367,1903.14,0.9627762690402526,1,0.19914787389076755,0,interior
879,C-test-2,contraction,4.56174,0.398297,0.540151,-0.00485806,1903.16,0.5401728459928022,2,0.09957387389076755,0,interior
880,C-test-2,contraction,4.69151,-0.199137,1.26865,0.00839688,1901.54,1.2686777881297262,1,0.29702771748234835,0,interior
881,C-test-2,contraction,4.66156,-0.297969,0.965014,0.00877641,1901.93,0.9650539081152348,1,0.19864538182021968,0,interior
882,C-test-2,contraction,4.66156,-0.397292,0.541225,0.00642744,1901.96,0.5412631639137783,2,0.09932238182021969,0,interior
883,C-test-2,contraction,4.66156,-0.496615,1.11769e-30,-6.3284e-29,1902.01,6.329386926816926e-29,2,0.0,1,wall
884,C-test-2,contraction,4.60167,-0.100077,1.44897,0.00388794,1902.62,1.4489752161363711,1,0.3973346592700656,0,interior
885,C-test-2,contraction,4.56174,-3.91732e-10,1.50913,-1.82083e-07,1903.1,1.5091300000000112,1,0.4978708734990356,0,interior
886,C-test-2,contraction,4.52181,0.0992088,1.44752,-0.00307885,1903.59,1.4475232743266417,1,0.39906632090171884,0,interior
887,C-test-2,contraction,4.5318,0.198874,1.26605,-0.00548198,1903.48,1.2660618683953482,1,0.2993049947647038,0,interior
888,C-test-2,contraction,4.46192,0.498785,6.84123e-31,6.3364e-29,1904.38,6.336769303264188e-29,2,0.0,1,wall
889,C-test-2,contraction,4.46192,0.399028,0.539448,-0.00348972,1904.36,0.5394592874811578,2,0.09975632350726471,0,interior
890,C-test-2,contraction,4.46192,0.299271,0.961166,-0.00486591,1904.34,0.9611783167738065,1,0.1995133235072647,0,interior
891,C-test-2,contraction,4.59169,-0.199525,1.26551,0.00651916,1902.75,1.265526791319372,1,0.2980067271697591,0,interior
892,C-test-2,contraction,4.58171,-0.298974,0.961737,0.00708523,1902.9,0.9617630985087506,1,0.1986742414675951,0,interior
893,C-test-2,contraction,4.56174,-0.398297,0.540136,0.0048695,1903.16,0.5401579496094174,2,0.09957387389076755,0,interior
894,C-test-2,contraction,4.56174,-0.497871,8.879649999999999e-31,-6.33241e-29,1903.19,6.33303254582765e-29,2,0.0,1,wall
895,C-test-2,contraction,4.3621,0.499399,5.10537e-31,6.34038e-29,1905.56,6.340585542730552e-29,2,0.0,1,wall
896,C-test-2,contraction,4.50185,-0.100122,1.44585,0.00291981,1903.83,1.4458529481902496,1,0.39833542161400315,0,interior
897,C-test-2,contraction,4.46192,-3.91732e-10,1.50598,-1.40147e-06,1904.31,1.5059800000006522,1,0.4987843231155327,0,interior
898,C-test-2,contraction,4.44196,0.0995443,1.44511,-0.00239489,1904.56,1.4451119844489948,1,0.39938528105650484,0,interior
899,C-test-2,contraction,4.43197,0.199329,1.26358,-0.00396286,1904.69,1.2635862141774812,1,0.29966890638439736,0,interior
900,C-test-2,contraction,4.3621,0.399519,0.539126,-0.00232325,1905.55,0.5391310057551527,2,0.09987984549168111,0,interior
901,C-test-2,contraction,4.34214,0.299566,0.960546,-0.00305957,1905.78,0.9605508727207451,1,0.1999242329997168,0,interior
902,C-test-2,contraction,4.49187,-0.199788,1.26322,0.00485685,1903.96,1.2632293368157352,1,0.2987557821718111,0,interior
903,C-test-2,contraction,4.48188,-0.299453,0.960435,0.00521005,1904.1,0.9604491313161789,1,0.1991740912536169,0,interior
904,C-test-2,contraction,4.4719,-0.399119,0.538767,0.00361068,1904.24,0.5387790987956589,2,0.09958822789002358,0,interior
905,C-test-2,contraction,4.46192,-0.498785,6.8413e-31,-6.3364e-29,1904.38,6.336769310821486e-29,2,0.0,1,wall
906,C-test-2,contraction,4.26228,0.499766,3.7181e-31,6.344350000000001e-29,1906.74,6.344458948504672e-29,2,0.0,1,wall
907,C-test-2,contraction,4.40203,-0.100126,1.4436,0.00209071,1905.04,1.4436015139463882,1,0.39905978496399647,0,interior
908,C-test-2,contraction,4.3621,-3.91732e-10,1.50371,2.9364e-07,1905.52,1.5037100000000287,1,0.49939884509994914,0,interior
909,C-test-2,contraction,4.3621,0.0998798,1.4432,-0.00179801,1905.52,1.4432011200244963,1,0.3995190454916811,0,interior
910,C-test-2,contraction,4.33215,0.19965,1.26189,-0.00270266,1905.89,1.2618928942153036,1,0.2998823813320757,0,interior
911,C-test-2,contraction,4.24232,0.299824,0.959911,-0.00189229,1906.97,0.9599128651510219,1,0.19999015654046182,0,interior
912,C-test-2,contraction,4.2523,0.399795,0.539286,-0.00131444,1906.86,0.5392876018865199,2,0.0999957740371708,0,interior
913,C-test-2,contraction,4.39205,-0.199944,1.26168,0.00343383,1905.17,1.261684672803973,1,0.29929895084047503,0,interior
914,C-test-2,contraction,4.3621,-0.29964,0.960207,0.00333235,1905.54,0.9602127823589532,1,0.1997588454916811,0,interior
915,C-test-2,contraction,4.3621,-0.399519,0.539125,0.00232255,1905.55,0.5391300027484117,2,0.09987984549168111,0,interior
916,C-test-2,contraction,4.3621,-0.499399,5.1056e-31,-6.340370000000001e-29,1905.56,6.340575561574517e-29,2,0.0,1,wall
917,C-test-2,contraction,4.16246,0.499943,2.72801e-31,6.34831e-29,1907.93,6.348368614057947e-29,2,0.0,1,wall
918,C-test-2,contraction,4.30221,-0.1001,1.44208,0.00141274,1906.24,1.442080691998304,1,0.3995450307253168,0,interior
919,C-test-2,contraction,4.26228,-3.91732e-10,1.50215,-5.14106e-07,1906.72,1.502150000000088,1,0.499765553871769,0,interior
920,C-test-2,contraction,4.26228,0.0999532,1.44179,-0.00118314,1906.72,1.441790485445184,1,0.399812354263501,0,interior
921,C-test-2,contraction,4.23233,0.199853,1.26084,-0.00171137,1907.09,1.2608411614423432,1,0.2999827857500323,0,interior
922,C-test-2,contraction,4.16246,0.0999887,1.44092,-0.000722526,1907.92,1.4409201811494696,1,0.3999541391264843,0,interior
923,C-test-2,contraction,4.16246,0.299966,0.95961,-0.00119424,1907.93,0.9596107431188844,1,0.19997683912648428,0,interior
924,C-test-2,contraction,4.16246,0.399955,0.539289,-0.000714554,1907.93,0.539289473389217,2,0.09998783912648429,0,interior
925,C-test-2,contraction,4.29223,-0.200016,1.26075,0.00227743,1906.37,1.260752056983214,1,0.2996622185281762,0,interior
926,C-test-2,contraction,4.28224,-0.299933,0.959402,0.00231653,1906.49,0.9594047966918036,1,0.19977635391486054,0,interior
927,C-test-2,contraction,4.26228,-0.499766,3.71807e-31,-6.34434e-29,1906.74,6.344448946918281e-29,2,0.0,1,wall
928,C-test-2,contraction,4.27226,-0.399849,0.538807,0.00147239,1906.62,0.5388090117855419,2,0.09988943478330825,0,interior
929,C-test-2,contraction,4.16246,-0.499943,2.72791e-31,-6.34831e-29,1907.92,6.348368609760843e-29,2,0.0,1,wall
930,C-test-2,contraction,4.06264,0.499998,2.17686e-31,6.35229e-29,1909.12,6.3523272991909e-29,2,0.0,1,wall
931,C-test-2,contraction,4.20239,-0.10006,1.44111,0.000887556,1907.44,1.4411102733155616,1,0.39983060506729073,0,interior
932,C-test-2,contraction,4.16246,-3.91732e-10,1.50116,-1.20315e-06,1907.92,1.501160000000482,1,0.4999428387347523,0,interior
933,C-test-2,contraction,4.14749,0.199926,1.26039,-0.00108107,1908.1,1.2603904636311498,1,0.3000310658897942,0,interior
934,C-test-2,contraction,4.06264,0.0999996,1.44043,-0.000404847,1909.12,1.4404300568931119,1,0.3999970395554282,0,interior
935,C-test-2,contraction,4.0826,0.30001,0.95963,-0.000695938,1908.88,0.9596302523522796,1,0.19998233352018885,0,interior
936,C-test-2,contraction,4.05266,0.399998,0.539619,-0.000276226,1909.24,0.5396190706987689,2,0.09999999841078838,0,interior
937,C-test-2,contraction,4.1924,-0.200031,1.26026,0.00139329,1907.56,1.2602607701809272,1,0.29987477732601175,0,interior
938,C-test-2,contraction,4.16246,-0.299966,0.959608,0.00119333,1907.93,0.9596087419883632,1,0.19997683912648428,0,interior
939,C-test-2,contraction,4.16246,-0.399955,0.539285,0.000717266,1907.93,0.539285476992951,2,0.09998783912648429,0,interior
940,C-test-2,contraction,4.06264,-0.399998,0.539584,0.000303098,1909.12,0.5395840851289051,2,0.0999986395554282,0,interior
941,C-test-2,contraction,4.06264,-0.499998,2.17679e-31,-6.35229e-29,1909.12,6.35232729679213e-29,2,0.0,1,wall
942,C-test-2,contraction,3.96282,-0.500001,2.00242e-31,-6.35628e-29,1910.31,6.356311541057883e-29,2,0.0,1,wall
943,C-test-2,contraction,3.96282,0.500001,2.00239e-31,6.35628e-29,1910.31,6.356311540112804e-29,2,0.0,1,wall
944,C-test-2,contraction,3.96282,0.400001,0.539835,-0.000107363,1910.32,0.5398350106762377,2,0.099999,0,interior
945,C-test-2,contraction,4.12752,-0.150015,1.36544,0.000820475,1908.34,1.365440246506315,1,0.34995710970098726,0,interior
946,C-test-2,contraction,4.06264,-0.0999996,1.44043,0.000402583,1909.12,1.4404300562585717,1,0.3999970395554282,0,interior
947,C-test-2,contraction,4.01273,-1.56781e-06,1.50039,4.70941e-07,1909.72,1.5003900000000738,1,0.49999840362925413,0,interior
948,C-test-2,contraction,4.06264,0.199999,1.26008,-0.000635958,1909.12,1.2600801604828868,1,0.29999763955542824,0,interior
949,C-test-2,contraction,3.96282,0.1,1.44018,-0.000203272,1910.32,1.4401800143452574,1,0.4,0,interior
950,C-test-2,contraction,3.96282,0.300001,0.959849,-0.000264075,1910.32,0.959849036326341,1,0.19999899999999998,0,interior
951,C-test-2,contraction,4.06264,-0.199999,1.26008,0.000639466,1909.12,1.2600801622582452,1,0.29999763955542824,0,interior
952,C-test-2,contraction,4.06264,-0.299999,0.959706,0.000597349,1909.12,0.9597061859037003,1,0.1999976395554282,0,interior
953,C-test-2,contraction,3.96282,-0.300001,0.95985,0.000264609,1910.32,0.9598500364733664,1,0.19999899999999998,0,interior
954,C-test-2,contraction,3.9728,-0.400001,0.539818,0.000118268,1910.2,0.5398180129555884,2,0.099999,0,interior
955,C-test-2,contraction,3.863,-0.5,1.99307e-31,-6.36027e-29,1911.51,6.360301227591544e-29,2,0.0,1,wall
956,C-test-2,contraction,3.863,0.5,1.99307e-31,6.36027e-29,1911.51,6.360301227591544e-29,2,0.0,1,wall
957,C-test-2,contraction,3.863,0.4,0.539949,-3.57309e-05,1911.51,0.5399490011822387,2,0.09999999999999998,0,interior
958,C-test-2,contraction,3.96282,-0.1,1.44018,0.000203281,1910.32,1.4401800143465278,1,0.4,0,interior
959,C-test-2,contraction,3.91291,4.79053e-07,1.50016,-1.79629e-07,1910.92,1.5001600000000108,1,0.499999520947,0,interior
960,C-test-2,contraction,3.88296,0.1,1.44008,-0.00010936,1911.28,1.4400800041524116,1,0.4,0,interior
961,C-test-2,contraction,3.863,0.3,0.959938,-0.000104336,1911.52,0.9599380056701583,1,0.2,0,interior
962,C-test-2,contraction,3.93287,0.200001,1.26,-0.000243646,1910.68,1.260000023556894,1,0.299999,0,interior
963,C-test-2,contraction,3.96282,-0.2,1.26001,0.000308582,1910.32,1.260010037786545,1,0.3,0,interior
964,C-test-2,contraction,3.85302,-0.4,0.539953,3.19802e-05,1911.63,0.5399530009470576,2,0.09999999999999998,0,interior
965,C-test-2,contraction,3.88296,-0.3,0.959927,0.000126603,1911.28,0.9599270083487179,1,0.2,0,interior
966,C-test-2,contraction,3.76318,-0.5,1.9964e-31,-6.36426e-29,1912.71,6.364291312384749e-29,2,0.0,1,wall
967,C-test-2,contraction,3.76318,0.5,1.9964099999999997e-31,6.36426e-29,1912.71,6.364291312698438e-29,2,0.0,1,wall
968,C-test-2,contraction,3.77316,0.4,0.539987,-1.19638e-05,1912.59,0.5399870001325333,2,0.09999999999999998,0,interior
969,C-test-2,contraction,3.863,-0.1,1.44007,9.22338e-05,1911.52,1.4400700029537015,1,0.4,0,interior
970,C-test-2,contraction,3.8031,0.1,1.44003,-5.41646e-05,1912.23,1.4400300010186606,1,0.4,0,interior
971,C-test-2,contraction,3.81309,-3.91732e-10,1.50006,-2.19407e-07,1912.11,1.500060000000016,1,0.499999999608268,0,interior
972,C-test-2,contraction,3.76318,0.3,0.959979,-3.67007e-05,1912.71,0.9599790007015473,1,0.2,0,interior
973,C-test-2,contraction,3.79312,0.2,1.25999,-6.91512e-05,1912.35,1.2599900018975898,1,0.3,0,interior
974,C-test-2,contraction,3.75319,-0.4,0.539991,1.01913e-05,1912.83,0.5399910000961706,2,0.09999999999999998,0,interior
975,C-test-2,contraction,3.83305,-0.2,1.25999,0.00010248,1911.87,1.2599900041675531,1,0.3,0,interior
976,C-test-2,contraction,3.76318,-0.3,0.959979,3.58016e-05,1912.71,0.9599790006675951,1,0.2,0,interior
977,C-test-2,contraction,3.66336,-0.4,0.54,2.40664e-06,1913.91,0.540000000005363,2,0.09999999999999998,0,interior
978,C-test-2,contraction,3.66336,-0.5,1.99643e-31,-6.36825e-29,1913.91,6.368281293706685e-29,2,0.0,1,wall
979,C-test-2,contraction,3.66336,0.5,1.99644e-31,6.36825e-29,1913.91,6.368281294020182e-29,2,0.0,1,wall
980,C-test-2,contraction,3.65337,0.4,0.540001,-1.84577e-06,1914.03,0.5400010000031544,2,0.09999999999999998,0,interior
981,C-test-2,contraction,3.76318,-0.1,1.44002,3.71675e-05,1912.71,1.4400200004796542,1,0.4,0,interior
982,C-test-2,contraction,3.70328,0.1,1.44001,-1.98237e-05,1913.43,1.44001000013645,1,0.4,0,interior
983,C-test-2,contraction,3.71327,-3.91732e-10,1.50002,-2.13382e-08,1913.31,1.50002,1,0.499999999608268,0,interior
984,C-test-2,contraction,3.66336,0.3,0.959995,-1.02561e-05,1913.91,0.9599950000547856,1,0.2,0,interior
985,C-test-2,contraction,3.6933,0.2,1.26,-2.32584e-05,1913.55,1.2600000002146639,1,0.3,0,interior
986,C-test-2,contraction,3.66336,-0.3,0.959995,1.00917e-05,1913.91,0.9599950000530432,1,0.2,0,interior
987,C-test-2,contraction,3.73323,-0.2,1.25999,3.74398e-05,1913.07,1.2599900005562499,1,0.3,0,interior
988,C-test-2,contraction,3.57352,-0.4,0.540003,-2.47837e-07,1914.99,0.5400030000000569,2,0.09999999999999998,0,interior
989,C-test-2,contraction,3.56354,-0.5,1.99644e-31,-6.37223e-29,1915.11,6.372261274474498e-29,2,0.0,1,wall
990,C-test-2,contraction,3.46372,-0.5,1.99642e-31,-6.376220000000001e-29,1916.31,6.376251254277991e-29,2,0.0,1,wall
991,C-test-2,contraction,3.56354,0.5,1.99643e-31,6.37223e-29,1915.11,6.372261274161198e-29,2,0.0,1,wall
992,C-test-2,contraction,3.56354,0.3,0.96,-1.09839e-06,1915.11,0.9600000000006284,1,0.2,0,interior
993,C-test-2,contraction,3.56354,0.4,0.540003,2.20041e-07,1915.11,0.5400030000000449,2,0.09999999999999998,0,interior
994,C-test-2,contraction,3.66336,-0.1,1.44,1.26502e-05,1913.91,1.440000000055565,1,0.4,0,interior
995,C-test-2,contraction,3.62343,0.1,1.44,-7.41252e-06,1914.39,1.4400000000190782,1,0.4,0,interior
996,C-test-2,contraction,3.61345,-3.91732e-10,1.5,2.52923e-08,1914.51,1.5000000000000002,1,0.499999999608268,0,interior
997,C-test-2,contraction,3.56354,0.2,1.26,-3.20922e-06,1915.11,1.260000000004087,1,0.3,0,interior
998,C-test-2,contraction,3.54357,-0.3,0.96,4.96166e-07,1915.35,0.9600000000001282,1,0.2,0,interior
999,C-test-2,contraction,3.59348,-0.2,1.26,5.87481e-06,1914.75,1.260000000013696,1,0.3,0,interior
1000,C-test-2,contraction,3.46372,-0.3,0.960001,-1.11451e-06,1916.31,0.9600010000006469,0,0.2,0,interior
1001,C-test-2,contraction,3.46372,-0.4,0.540002,-6.90608e-07,1916.31,0.5400020000004416,2,0.09999999999999998,0,interior
1002,C-test-2,contraction,3.3639,-0.5,1.99642e-31,-6.380200000000001e-29,1917.5,6.380231234781515e-29,2,0.0,1,wall
1003,C-test-2,contraction,3.46372,0.5,1.99642e-31,6.376220000000001e-29,1916.31,6.376251254277991e-29,2,0.0,1,wall
1004,C-test-2,contraction,3.46372,0.3,0.960001,1.26484e-06,1916.31,0.9600010000008332,0,0.2,0,interior
1005,C-test-2,contraction,3.45373,0.4,0.540002,7.13018e-07,1916.43,0.5400020000004707,2,0.09999999999999998,0,interior
1006,C-test-2,contraction,3.56354,-0.1,1.44,3.07816e-06,1915.11,1.44000000000329,1,0.4,0,interior
1007,C-test-2,contraction,3.51363,-3.91732e-10,1.5,5.33589e-08,1915.71,1.5000000000000009,1,0.499999999608268,0,interior
1008,C-test-2,contraction,3.50364,0.1,1.44,-5.37199e-07,1915.83,1.4400000000001,1,0.4,0,interior
1009,C-test-2,contraction,3.43377,0.2,1.26,1.11356e-06,1916.67,1.260000000000492,0,0.3,0,interior
1010,C-test-2,contraction,3.46372,-0.2,1.26,-6.71251e-07,1916.31,1.2600000000001788,0,0.3,0,interior
1011,C-test-2,contraction,3.26407,-0.5,1.9964099999999997e-31,-6.38419e-29,1918.7,6.384221214947741e-29,2,0.0,1,wall
1012,C-test-2,contraction,3.26407,-0.4,0.540001,-3.91187e-07,1918.7,0.5400010000001416,2,0.09999999999999998,0,interior
1013,C-test-2,contraction,3.38386,-0.3,0.960001,-1.36153e-06,1917.26,0.9600010000009654,0,0.2,0,interior
1014,C-test-2,contraction,3.35391,-0.4,0.540001,-5.77324e-07,1917.62,0.5400010000003086,2,0.09999999999999998,0,interior
1015,C-test-2,contraction,3.3639,0.5,1.99642e-31,6.380200000000001e-29,1917.5,6.380231234781515e-29,2,0.0,1,wall
1016,C-test-2,contraction,3.3639,0.3,0.960001,1.36275e-06,1917.5,0.9600010000009672,0,0.2,0,interior
1017,C-test-2,contraction,3.3639,0.4,0.540001,6.01157e-07,1917.5,0.5400010000003346,2,0.09999999999999998,0,interior
1018,C-test-2,contraction,3.46372,-0.1,1.44,-8.52357e-08,1916.31,1.4400000000000024,0,0.4,0,interior
1019,C-test-2,contraction,3.41381,-3.91732e-10,1.5,6.41977e-08,1916.91,1.5000000000000013,0,0.499999999608268,0,interior
1020,C-test-2,contraction,3.3639,0.1,1.44,8.62834e-07,1917.5,1.4400000000002584,0,0.4,0,interior
1021,C-test-2,contraction,3.33395,0.2,1.26,1.35362e-06,1917.86,1.2600000000007272,0,0.3,0,interior
1022,C-test-2,contraction,3.16425,-0.5,1.9964099999999997e-31,-6.388180000000001e-29,1919.9,6.388211195451261e-29,2,0.0,1,wall
1023,C-test-2,contraction,3.3639,-0.1,1.44,-7.74282e-07,1917.5,1.4400000000002082,0,0.4,0,interior
1024,C-test-2,contraction,3.33395,-0.2,1.26,-1.30499e-06,1917.86,1.260000000000676,0,0.3,0,interior
1025,C-test-2,contraction,3.17424,-0.4,0.54,-2.38014e-07,1919.78,0.5400000000000525,2,0.09999999999999998,0,interior
1026,C-test-2,contraction,3.26407,-0.3,0.96,-9.39651e-07,1918.7,0.9600000000004598,0,0.2,0,interior
1027,C-test-2,contraction,3.26407,0.5,1.9964099999999997e-31,6.38419e-29,1918.7,6.384221214947741e-29,2,0.0,1,wall
1028,C-test-2,contraction,3.28404,0.3,0.96,1.05237e-06,1918.46,0.9600000000005768,0,0.2,0,interior
1029,C-test-2,contraction,3.25409,0.4,0.540001,3.76336e-07,1918.82,0.5400010000001311,2,0.09999999999999998,0,interior
1030,C-test-2,contraction,3.31398,-3.91732e-10,1.5,4.19552e-08,1918.1,1.5000000000000007,0,0.499999999608268,0,interior
1031,C-test-2,contraction,3.26407,0.1,1.44,7.42039e-07,1918.7,1.4400000000001911,0,0.4,0,interior
1032,C-test-2,contraction,3.23413,0.2,1.26,9.90737e-07,1919.06,1.2600000000003897,0,0.3,0,interior
1033,C-test-2,contraction,3.06443,-0.5,1.9964099999999997e-31,-6.392160000000001e-29,1921.1,6.39219117602789e-29,2,0.0,1,wall
1034,C-test-2,contraction,3.06443,-0.4,0.54,-1.20076e-07,1921.1,0.5400000000000134,2,0.09999999999999998,0,interior
1035,C-test-2,contraction,3.26907,-0.15,1.365,-9.51196e-07,1918.64,1.3650000000003315,0,0.35,0,interior
1036,C-test-2,contraction,3.29153,-0.075,1.46625,-5.54215e-07,1918.37,1.4662500000001049,0,0.425,0,interior
1037,C-test-2,contraction,3.1942,-0.2,1.26,-7.96152e-07,1919.54,1.2600000000002516,0,0.3,0,interior
1038,C-test-2,contraction,3.16425,-0.3,0.96,-5.66615e-07,1919.9,0.9600000000001672,0,0.2,0,interior
1039,C-test-2,contraction,3.16425,0.5,1.9964099999999997e-31,6.388180000000001e-29,1919.9,6.388211195451261e-29,2,0.0,1,wall
1040,C-test-2,contraction,3.16425,0.4,0.54,2.29783e-07,1919.9,0.5400000000000489,2,0.09999999999999998,0,interior
1041,C-test-2,contraction,3.16425,0.3,0.96,5.8359e-07,1919.9,0.9600000000001774,0,0.2,0,interior
1042,C-test-2,contraction,3.21416,-3.91732e-10,1.5,2.75011e-08,1919.3,1.5000000000000002,0,0.499999999608268,0,interior
1043,C-test-2,contraction,2.96461,-0.5,1.9964099999999997e-31,-6.39615e-29,1922.3,6.396181156579981e-29,2,0.0,1,wall
1044,C-test-2,contraction,3.16425,0.1,1.44,4.87054e-07,1919.9,1.4400000000000823,0,0.4,0,interior
1045,C-test-2,contraction,3.13431,0.2,1.26,6.03443e-07,1920.26,1.2600000000001446,0,0.3,0,interior
1046,C-test-2,contraction,2.96461,-0.4,0.54,-6.39281e-08,1922.3,0.5400000000000038,2,0.09999999999999998,0,interior
1047,C-test-2,contraction,3.06443,-0.3,0.96,-3.11268e-07,1921.1,0.9600000000000505,0,0.2,0,interior
1048,C-test-2,contraction,3.20418,-0.1,1.44,-5.39592e-07,1919.42,1.4400000000001012,0,0.4,0,interior
1049,C-test-2,contraction,3.09438,-0.2,1.26,-4.61845e-07,1920.74,1.2600000000000848,0,0.3,0,interior
1050,C-test-2,contraction,3.06443,0.5,1.9964099999999997e-31,6.392160000000001e-29,1921.1,6.39219117602789e-29,2,0.0,1,wall
1051,C-test-2,contraction,3.06443,0.4,0.54,1.22336e-07,1921.1,0.5400000000000139,2,0.09999999999999998,0,interior
1052,C-test-2,contraction,3.06443,0.3,0.96,3.2159e-07,1921.1,0.9600000000000539,0,0.2,0,interior
1053,C-test-2,contraction,3.13431,-0.05,1.485,-1.93983e-07,1920.26,1.4850000000000128,0,0.45,0,interior
1054,C-test-2,contraction,2.86479,-0.5,1.9964099999999997e-31,-6.40013e-29,1923.49,6.40016113720497e-29,2,0.0,1,wall
1055,C-test-2,contraction,2.86479,-0.4,0.54,-3.56873e-08,1923.49,0.5400000000000013,2,0.09999999999999998,0,interior
1056,C-test-2,contraction,3.06443,0.1,1.44,2.8185e-07,1921.1,1.4400000000000275,0,0.4,0,interior
1057,C-test-2,contraction,3.06443,-3.91732e-10,1.5,1.43238e-08,1921.1,1.5,0,0.499999999608268,0,interior
1058,C-test-2,contraction,3.03449,0.2,1.26,3.32516e-07,1921.46,1.260000000000044,0,0.3,0,interior
1059,C-test-2,contraction,2.96461,-0.3,0.96,-1.62819e-07,1922.3,0.9600000000000138,0,0.2,0,interior
1060,C-test-2,contraction,2.86479,-0.3,0.959999,-8.35986e-08,1923.49,0.9599990000000037,0,0.2,0,interior
1061,C-test-2,contraction,2.99456,-0.2,1.26,-2.46198e-07,1921.94,1.2600000000000242,0,0.3,0,interior
1062,C-test-2,contraction,3.06443,-0.1,1.44,-2.57694e-07,1921.1,1.440000000000023,0,0.4,0,interior
1063,C-test-2,contraction,2.96461,0.5,1.9964099999999997e-31,6.39615e-29,1922.3,6.396181156579981e-29,2,0.0,1,wall
1064,C-test-2,contraction,2.96461,0.4,0.54,6.64612e-08,1922.3,0.5400000000000041,2,0.09999999999999998,0,interior
1065,C-test-2,contraction,2.96461,0.3,0.96,1.6775e-07,1922.3,0.9600000000000146,0,0.2,0,interior
1066,C-test-2,contraction,2.86479,0.5,1.9964099999999997e-31,6.40013e-29,1923.49,6.40016113720497e-29,2,0.0,1,wall
1067,C-test-2,contraction,2.76497,-0.5,1.9964099999999997e-31,-6.404120000000001e-29,1924.69,6.404151117805452e-29,2,0.0,1,wall
1068,C-test-2,contraction,2.76497,-0.4,0.54,-2.26268e-08,1924.69,0.5400000000000005,2,0.09999999999999998,0,interior
1069,C-test-2,contraction,2.94964,0.2,1.26,1.9132e-07,1922.48,1.2600000000000147,0,0.3,0,interior
1070,C-test-2,contraction,2.96461,-3.91732e-10,1.5,7.34375e-09,1922.3,1.5,0,0.499999999608268,0,interior
1071,C-test-2,contraction,2.96461,0.1,1.44,1.50873e-07,1922.3,1.4400000000000077,0,0.4,0,interior
1072,C-test-2,contraction,2.8049,-0.25,1.125,-6.73222e-08,1924.21,1.125000000000002,0,0.25,0,interior
1073,C-test-2,contraction,2.74501,-0.3,0.959999,-4.11633e-08,1924.93,0.9599990000000009,0,0.2,0,interior
1074,C-test-2,contraction,2.86479,-0.2,1.26,-1.02833e-07,1923.49,1.2600000000000042,0,0.3,0,interior
1075,C-test-2,contraction,2.92469,-0.1,1.44,-1.04219e-07,1922.77,1.4400000000000037,0,0.4,0,interior
1076,C-test-2,contraction,2.86479,0.4,0.54,3.63544e-08,1923.49,0.5400000000000013,2,0.09999999999999998,0,interior
1077,C-test-2,contraction,2.88476,0.3,0.96,9.85671e-08,1923.25,0.9600000000000051,0,0.2,0,interior
1078,C-test-2,contraction,2.86479,0.2,1.26,1.08197e-07,1923.49,1.2600000000000047,0,0.3,0,interior
1079,C-test-2,contraction,2.76497,0.5,1.9964099999999997e-31,6.404120000000001e-29,1924.69,6.404151117805452e-29,2,0.0,1,wall
1080,C-test-2,contraction,2.76497,0.4,0.54,2.28065e-08,1924.69,0.5400000000000005,2,0.09999999999999998,0,interior
1081,C-test-2,contraction,2.66515,-0.5,1.9964099999999997e-31,-6.408100000000001e-29,1925.89,6.408131098478621e-29,2,0.0,1,wall
1082,C-test-2,contraction,2.66515,-0.4,0.54,-1.68027e-08,1925.89,0.5400000000000003,2,0.09999999999999998,0,interior
1083,C-test-2,contraction,2.86479,0.1,1.44,7.69543e-08,1923.49,1.440000000000002,0,0.4,0,interior
1084,C-test-2,contraction,2.86479,-3.91732e-10,1.5,4.26961e-09,1923.49,1.5,0,0.499999999608268,0,interior
1085,C-test-2,contraction,2.66515,-0.3,0.959999,-2.8871e-08,1925.89,0.9599990000000005,0,0.2,0,interior
1086,C-test-2,contraction,2.73503,-0.2,1.26,-4.48931e-08,1925.05,1.260000000000001,0,0.3,0,interior
1087,C-test-2,contraction,2.76497,-3.91732e-10,1.5,1.85084e-09,1924.69,1.5,0,0.499999999608268,0,interior
1088,C-test-2,contraction,2.8049,-0.1,1.44,-4.62119e-08,1924.21,1.4400000000000008,0,0.4,0,interior
1089,C-test-2,contraction,2.77995,0.2,1.26,6.16252e-08,1924.51,1.2600000000000016,0,0.3,0,interior
1090,C-test-2,contraction,2.76497,0.3,0.96,4.69919e-08,1924.69,0.9600000000000012,0,0.2,0,interior
