sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
242,B-val,bend,0.0421063,0.25831,1.09966,2.90365e-11,185.637,1.09966,0,0.24169000000000002,0,interior
243,B-val,bend,0.0851516,0.245009,1.13982,-3.13289e-10,185.12,1.13982,0,0.25499099999999997,0,interior
244,B-val,bend,0.0644933,0.256385,1.1056,-5.85515e-11,185.368,1.1056,0,0.24361500000000003,0,interior
245,B-val,bend,0.108351,0.247408,1.13274,-4.54393e-10,184.842,1.13274,0,0.25259200000000004,0,interior
246,B-val,bend,0.128766,0.234585,1.16982,-8.4313e-10,184.597,1.16982,0,0.265415,0,interior
247,B-val,bend,0.152609,0.24042,1.15319,-9.71642e-10,184.311,1.15319,0,0.25958000000000003,0,interior
248,B-val,bend,0.0212749,0.268345,1.06795,8.50275e-11,185.887,1.06795,0,0.231655,0,interior
249,B-val,bend,0.0,0.275915,1.04322,6.73398e-41,186.142,1.04322,0,0.22408499999999998,1,inlet
250,B-val,bend,0.197166,0.23486,1.16904,-1.52672e-09,183.776,1.16904,0,0.26514,0,interior
251,B-val,bend,0.217123,0.219374,1.21125,-2.0602e-09,183.537,1.21125,0,0.280626,0,interior
252,B-val,bend,0.280368,0.179771,1.30609,-3.58075e-09,182.778,1.30609,0,0.320229,0,interior
253,B-val,bend,0.248272,0.199869,1.26031,-2.81443e-09,183.163,1.26031,0,0.30013100000000004,0,interior
254,B-val,bend,0.31345,0.159056,1.34821,-4.31485e-09,182.381,1.34821,0,0.340944,0,interior
255,B-val,bend,0.306904,-0.0588343,1.47923,-7.5047e-09,182.459,1.47923,0,0.4411657,0,interior
256,B-val,bend,0.303585,-0.0219646,1.49711,-7.25178e-09,182.499,1.49711,0,0.4780354,0,interior
257,B-val,bend,0.300266,0.0149051,1.49867,-6.84707e-09,182.539,1.49867,0,0.4850949,0,interior
258,B-val,bend,0.293627,0.0886446,1.45285,-5.63979e-09,182.618,1.45285,0,0.4113554,0,interior
259,B-val,bend,0.302436,0.119806,1.41388,-5.09256e-09,182.513,1.41388,0,0.38019400000000003,0,interior
260,B-val,bend,0.309636,0.0464775,1.48704,-6.47979e-09,182.426,1.48704,0,0.4535225,0,interior
261,B-val,bend,0.312922,-0.5,9.097360000000001e-32,-2.7654e-30,182.387,2.7668959785103884e-30,2,0.0,1,wall
262,B-val,bend,0.326619,-0.470336,0.172707,-6.11222e-10,182.223,0.172707,2,0.029664000000000024,0,interior
263,B-val,bend,0.341966,-0.436026,0.359286,-1.46042e-09,182.038,0.359286,2,0.06397399999999998,0,interior
264,B-val,bend,0.329661,-0.381495,0.626767,-2.94108e-09,182.186,0.626767,2,0.11850500000000003,0,interior
265,B-val,bend,0.358386,-0.404341,0.519049,-2.33365e-09,181.841,0.519049,2,0.095659,0,interior
266,B-val,bend,0.340184,-0.352335,0.755159,-3.76233e-09,182.06,0.755159,2,0.147665,0,interior
267,B-val,bend,0.353243,-0.30529,0.940789,-5.01351e-09,181.903,0.940789,0,0.19471,0,interior
268,B-val,bend,0.338419,-0.256808,1.1043,-6.06061e-09,182.081,1.1043,0,0.24319200000000002,0,interior
269,B-val,bend,0.338419,-0.228435,1.1869,-6.58133e-09,182.081,1.1869,0,0.271565,0,interior
270,B-val,bend,0.319854,-0.127038,1.40317,-7.57882e-09,182.304,1.40317,0,0.372962,0,interior
271,B-val,bend,0.31345,-0.159056,1.34821,-7.34319e-09,182.381,1.34821,0,0.340944,0,interior
272,B-val,bend,0.327923,-0.186259,1.29184,-7.1445e-09,182.207,1.29184,0,0.313741,0,interior
273,B-val,bend,0.326259,-0.0950202,1.44583,-7.68359e-09,182.227,1.44583,0,0.4049798,0,interior
274,B-val,bend,0.0604763,0.283884,1.01646,2.30216e-10,185.416,1.01646,0,0.21611599999999997,0,interior
275,B-val,bend,0.0878032,0.279243,1.03214,1.10713e-10,185.088,1.03214,0,0.22075699999999998,0,interior
276,B-val,bend,0.132372,0.289073,0.998622,4.09578e-12,184.554,0.998622,0,0.21092699999999998,0,interior
277,B-val,bend,0.14249,0.264746,1.07946,-4.53175e-10,184.432,1.07946,0,0.23525400000000002,0,interior
278,B-val,bend,0.177208,0.281317,1.02516,-4.53424e-10,184.015,1.02516,0,0.21868300000000002,0,interior
279,B-val,bend,0.241982,0.244491,1.14135,-1.75255e-09,183.238,1.14135,0,0.255509,0,interior
280,B-val,bend,0.0196784,0.295783,0.975074,1.86854e-10,185.906,0.975074,0,0.20421699999999998,0,interior
281,B-val,bend,0.0427508,0.303358,0.947844,3.60431e-10,185.629,0.947844,0,0.19664199999999998,0,interior
282,B-val,bend,0.0,0.303507,0.947302,1.2158500000000002e-40,186.142,0.947302,0,0.19649299999999997,1,inlet
283,B-val,bend,0.222248,0.261227,1.09056,-1.22076e-09,183.475,1.09056,0,0.238773,0,interior
284,B-val,bend,0.327923,0.186259,1.29184,-3.77391e-09,182.207,1.29184,0,0.313741,0,interior
285,B-val,bend,0.308656,0.215983,1.22011,-2.95131e-09,182.438,1.22011,0,0.28401699999999996,0,interior
286,B-val,bend,0.274787,0.230465,1.18132,-2.35382e-09,182.845,1.18132,0,0.26953499999999997,0,interior
287,B-val,bend,0.352787,0.168016,1.33062,-4.30385e-09,181.909,1.33062,0,0.331984,0,interior
288,B-val,bend,0.347555,0.1377,1.38623,-4.96004e-09,181.971,1.38623,0,0.3623,0,interior
289,B-val,bend,0.342186,-0.0392587,1.49075,-7.56847e-09,182.036,1.49075,0,0.4607413,0,interior
290,B-val,bend,0.325818,0.00385354,1.49991,-7.13483e-09,182.232,1.49991,0,0.49614646,0,interior
291,B-val,bend,0.331205,0.0805797,1.46104,-6.03172e-09,182.168,1.46104,0,0.41942029999999997,0,interior
292,B-val,bend,0.346991,0.0473611,1.48654,-6.63559e-09,181.978,1.48654,0,0.4526389,0,interior
293,B-val,bend,0.399692,-0.409142,0.495615,-2.22013e-09,181.346,0.495615,2,0.090858,0,interior
294,B-val,bend,0.387902,-0.439144,0.342915,-1.3941e-09,181.487,0.342915,2,0.06085600000000002,0,interior
295,B-val,bend,0.358409,-0.5,9.097360000000001e-32,-2.75712e-30,181.841,2.7586204686939015e-30,2,0.0,1,wall
296,B-val,bend,0.372472,-0.467539,0.188442,-6.8005e-10,181.672,0.188442,2,0.03246100000000002,0,interior
297,B-val,bend,0.37555,-0.379444,0.636135,-3.05071e-09,181.635,0.636135,2,0.120556,0,interior
298,B-val,bend,0.377025,-0.333375,0.833167,-4.32524e-09,181.618,0.833167,0,0.16662500000000002,0,interior
299,B-val,bend,0.387181,-0.286595,1.00718,-5.49223e-09,181.496,1.00718,0,0.213405,0,interior
300,B-val,bend,0.375614,-0.249786,1.12564,-6.26344e-09,181.635,1.12564,0,0.250214,0,interior
301,B-val,bend,0.375614,-0.206546,1.24403,-6.97656e-09,181.635,1.24403,0,0.293454,0,interior
302,B-val,bend,0.347555,-0.1377,1.38623,-7.62799e-09,181.971,1.38623,0,0.3623,0,interior
303,B-val,bend,0.367535,-0.17442,1.31747,-7.36294e-09,181.732,1.31747,0,0.32558,0,interior
304,B-val,bend,0.382718,-0.115682,1.41971,-7.70675e-09,181.549,1.41971,0,0.384318,0,interior
305,B-val,bend,0.366152,-0.083293,1.45837,-7.75542e-09,181.748,1.45837,0,0.416707,0,interior
306,B-val,bend,0.112059,0.303029,0.949042,3.04868e-10,184.797,0.949042,0,0.196971,0,interior
307,B-val,bend,0.0669073,0.311289,0.918597,4.8381e-10,185.339,0.918597,0,0.18871100000000002,0,interior
308,B-val,bend,0.137294,0.327775,0.855383,4.83286e-10,184.494,0.855383,0,0.17222500000000002,0,interior
309,B-val,bend,0.157251,0.296803,0.971448,-4.85774e-11,184.255,0.971448,0,0.20319700000000002,0,interior
310,B-val,bend,0.202589,0.29205,0.988242,-4.66254e-10,183.711,0.988242,0,0.20795000000000002,0,interior
311,B-val,bend,0.256648,0.272591,1.05416,-1.27237e-09,183.062,1.05416,0,0.22740899999999997,0,interior
312,B-val,bend,0.0622767,0.338792,0.811322,6.88899e-10,185.395,0.811322,0,0.16120800000000002,0,interior
313,B-val,bend,0.0222058,0.323166,0.873383,3.11471e-10,185.876,0.873383,0,0.176834,0,interior
314,B-val,bend,0.0,0.331098,0.842243,1.70204e-40,186.142,0.842243,0,0.168902,1,inlet
315,B-val,bend,0.248024,0.300688,0.957522,-6.49128e-10,183.166,0.957522,0,0.199312,0,interior
316,B-val,bend,0.342473,0.216132,1.21972,-3.14124e-09,182.032,1.21972,0,0.283868,0,interior
317,B-val,bend,0.299482,0.250833,1.1225,-2.07036e-09,182.548,1.1225,0,0.24916700000000003,0,interior
318,B-val,bend,0.377652,0.149773,1.36541,-4.74699e-09,181.61,1.36541,0,0.350227,0,interior
319,B-val,bend,0.379696,0.185608,1.2933,-3.95351e-09,181.586,1.2933,0,0.314392,0,interior
320,B-val,bend,0.375593,0.0915396,1.44972,-5.90809e-09,181.635,1.44972,0,0.4084604,0,interior
321,B-val,bend,0.372357,-0.0511845,1.48428,-7.64527e-09,181.674,1.48428,0,0.4488155,0,interior
322,B-val,bend,0.378563,-0.019076,1.49782,-7.41041e-09,181.599,1.49782,0,0.480924,0,interior
323,B-val,bend,0.377573,0.0177958,1.4981,-7.03194e-09,181.611,1.4981,0,0.48220419999999997,0,interior
324,B-val,bend,0.376583,0.0546677,1.48207,-6.52714e-09,181.623,1.48207,0,0.4453323,0,interior
325,B-val,bend,0.426479,-0.389328,0.590541,-2.78276e-09,181.024,0.590541,2,0.11067199999999999,0,interior
326,B-val,bend,0.433723,-0.43822,0.347777,-1.42534e-09,180.937,0.347777,2,0.06178,0,interior
327,B-val,bend,0.416436,-0.469411,0.17792,-6.38941e-10,181.145,0.17792,2,0.030588999999999977,0,interior
328,B-val,bend,0.403895,-0.5,9.097360000000001e-32,-2.74885e-30,181.295,2.7503549804337913e-30,2,0.0,1,wall
329,B-val,bend,0.414101,-0.35965,0.72391,-3.62044e-09,181.173,0.72391,2,0.14034999999999997,0,interior
330,B-val,bend,0.415059,-0.313801,0.909172,-4.82827e-09,181.161,0.909172,0,0.186199,0,interior
331,B-val,bend,0.422059,-0.267381,1.07104,-5.8524e-09,181.077,1.07104,0,0.23261900000000002,0,interior
332,B-val,bend,0.414109,-0.22055,1.20815,-6.68996e-09,181.173,1.20815,0,0.27945,0,interior
333,B-val,bend,0.414075,-0.183911,1.29706,-7.141e-09,181.173,1.29706,0,0.316089,0,interior
334,B-val,bend,0.398396,-0.149796,1.36537,-7.49935e-09,181.361,1.36537,0,0.35020399999999996,0,interior
335,B-val,bend,0.425091,-0.127847,1.40193,-7.40873e-09,181.041,1.40193,0,0.372153,0,interior
336,B-val,bend,0.414032,-0.0766878,1.46471,-7.51287e-09,181.174,1.46471,0,0.4233122,0,interior
337,B-val,bend,0.105488,0.330887,0.843081,6.36027e-10,184.876,0.843081,0,0.169113,0,interior
338,B-val,bend,0.0853625,0.34512,0.785354,7.78651e-10,185.118,0.785354,0,0.15488000000000002,0,interior
339,B-val,bend,0.228773,0.319098,0.889058,-1.97564e-10,183.397,0.889058,0,0.180902,0,interior
340,B-val,bend,0.117337,0.358746,0.727807,8.3608e-10,184.734,0.727807,2,0.141254,0,interior
341,B-val,bend,0.145863,0.354586,0.745614,7.08074e-10,184.392,0.745614,2,0.145414,0,interior
342,B-val,bend,0.183087,0.336398,0.82102,3.33915e-10,183.945,0.82102,0,0.16360200000000003,0,interior
343,B-val,bend,0.293494,0.296537,0.972396,-1.03404e-09,182.62,0.972396,0,0.203463,0,interior
344,B-val,bend,0.0707592,0.366151,0.695602,8.76965e-10,185.293,0.695602,2,0.133849,0,interior
345,B-val,bend,0.0419241,0.35019,0.764201,6.27431e-10,185.639,0.764201,2,0.14981,0,interior
346,B-val,bend,0.0,0.35869,0.728049,2.12776e-40,186.142,0.728049,2,0.14131,1,inlet
347,B-val,bend,0.274503,0.31616,0.900258,-5.38455e-10,182.848,0.900258,0,0.18384,0,interior
348,B-val,bend,0.255783,0.347,0.777548,6.01453e-11,183.073,0.777548,0,0.15300000000000002,0,interior
349,B-val,bend,0.357023,0.246006,1.13689,-2.49376e-09,181.858,1.13689,0,0.253994,0,interior
350,B-val,bend,0.389938,0.219825,1.21006,-3.17393e-09,181.463,1.21006,0,0.280175,0,interior
351,B-val,bend,0.324751,0.271675,1.05716,-1.75198e-09,182.245,1.05716,0,0.228325,0,interior
352,B-val,bend,0.404764,0.131639,1.39603,-5.05689e-09,181.285,1.39603,0,0.368361,0,interior
353,B-val,bend,0.408544,0.162164,1.34222,-4.41745e-09,181.239,1.34222,0,0.337836,0,interior
354,B-val,bend,0.424113,0.192643,1.27733,-3.70017e-09,181.053,1.27733,0,0.307357,0,interior
355,B-val,bend,0.414032,0.0766878,1.46471,-5.98334e-09,181.174,1.46471,0,0.4233122,0,interior
356,B-val,bend,0.415064,-0.0374694,1.49158,-7.31547e-09,181.161,1.49158,0,0.4625306,0,interior
357,B-val,bend,0.416096,0.00174899,1.49998,-6.96714e-09,181.149,1.49998,0,0.49825101,0,interior
358,B-val,bend,0.415064,0.0392184,1.49077,-6.53042e-09,181.161,1.49077,0,0.4607816,0,interior
359,B-val,bend,0.453869,-0.369068,0.682732,-3.32724e-09,180.696,0.682732,2,0.130932,0,interior
360,B-val,bend,0.463924,-0.423833,0.422194,-1.80869e-09,180.575,0.422194,2,0.07616699999999998,0,interior
361,B-val,bend,0.462327,-0.468935,0.180602,-6.50795e-10,180.594,0.180602,2,0.03106500000000001,0,interior
362,B-val,bend,0.449382,-0.5,9.097360000000001e-32,-2.74057e-30,180.749,2.7420795248856222e-30,2,0.0,1,wall
363,B-val,bend,0.45379,-0.0613266,1.47743,-6.9037e-09,180.697,1.47743,0,0.4386734,0,interior
364,B-val,bend,0.454326,-0.327133,0.857902,-4.41486e-09,180.69,0.857902,0,0.172867,0,interior
365,B-val,bend,0.44879,-0.286121,1.00881,-5.36556e-09,180.757,1.00881,0,0.21387899999999999,0,interior
366,B-val,bend,0.453868,-0.235013,1.16861,-6.22417e-09,180.696,1.16861,0,0.264987,0,interior
367,B-val,bend,0.443166,-0.204655,1.2487,-6.70524e-09,180.824,1.2487,0,0.29534499999999997,0,interior
368,B-val,bend,0.450979,-0.149481,1.36593,-7.02711e-09,180.73,1.36593,0,0.350519,0,interior
369,B-val,bend,0.452384,-0.105404,1.43334,-7.06851e-09,180.713,1.43334,0,0.394596,0,interior
370,B-val,bend,0.209833,0.349918,0.765344,3.42516e-10,183.624,0.765344,0,0.150082,0,interior
371,B-val,bend,0.109767,0.386739,0.602596,9.77199e-10,184.825,0.602596,2,0.113261,0,interior
372,B-val,bend,0.15472,0.382298,0.623089,8.46237e-10,184.285,0.623089,2,0.11770199999999997,0,interior
373,B-val,bend,0.432506,0.113084,1.42327,-5.1907e-09,180.952,1.42327,0,0.386916,0,interior
374,B-val,bend,0.191147,0.380584,0.630935,6.9766e-10,183.848,0.630935,2,0.11941600000000002,0,interior
375,B-val,bend,0.31161,0.325059,0.866021,-5.79565e-10,182.403,0.866021,0,0.174941,0,interior
376,B-val,bend,0.336139,0.311402,0.918172,-9.56104e-10,182.108,0.918172,0,0.188598,0,interior
377,B-val,bend,0.237509,0.387182,0.600542,5.59468e-10,183.292,0.600542,2,0.11281799999999997,0,interior
378,B-val,bend,0.0901422,0.403882,0.521276,9.97689e-10,185.06,0.521276,2,0.09611799999999998,0,interior
379,B-val,bend,0.0651729,0.393479,0.571045,9.36707e-10,185.36,0.571045,2,0.10652099999999998,0,interior
380,B-val,bend,0.0237444,0.377704,0.644037,4.9359e-10,185.857,0.644037,2,0.12229600000000002,0,interior
381,B-val,bend,0.0,0.386281,0.60472,2.4469200000000003e-40,186.142,0.60472,2,0.11371900000000001,1,inlet
382,B-val,bend,0.301708,0.353825,0.748845,-5.96509e-11,182.522,0.748845,2,0.146175,0,interior
383,B-val,bend,0.283639,0.38399,0.61531,3.70609e-10,182.738,0.61531,2,0.11601,0,interior
384,B-val,bend,0.380731,0.274647,1.04741,-1.9031e-09,181.573,1.04741,0,0.22535300000000003,0,interior
385,B-val,bend,0.410368,0.256337,1.10575,-2.34078e-09,181.218,1.10575,0,0.24366300000000002,0,interior
386,B-val,bend,0.369788,0.307405,0.933014,-1.16234e-09,181.705,0.933014,0,0.19259500000000002,0,interior
387,B-val,bend,0.4519,0.242052,1.14846,-2.51204e-09,180.719,1.14846,0,0.257948,0,interior
388,B-val,bend,0.450979,0.149481,1.36593,-4.31957e-09,180.73,1.36593,0,0.350519,0,interior
389,B-val,bend,0.466127,0.187307,1.2895,-3.4354e-09,180.548,1.2895,0,0.312693,0,interior
390,B-val,bend,0.45379,0.0613266,1.47743,-5.69374e-09,180.697,1.47743,0,0.4386734,0,interior
391,B-val,bend,0.454318,-0.0190388,1.49783,-6.59797e-09,180.69,1.49783,0,0.4809612,0,interior
392,B-val,bend,0.454847,0.023249,1.49676,-6.15905e-09,180.684,1.49676,0,0.476751,0,interior
393,B-val,bend,0.494869,-0.363636,0.706612,-3.37087e-09,180.204,0.706612,2,0.13636399999999999,0,interior
394,B-val,bend,0.494869,-0.409091,0.495868,-2.18355e-09,180.204,0.495868,2,0.09090900000000002,0,interior
395,B-val,bend,0.494869,-0.454545,0.260331,-9.95003e-10,180.204,0.260331,2,0.04545500000000002,0,interior
396,B-val,bend,0.494869,-0.5,9.097360000000001e-32,-2.7323000000000002e-30,180.204,2.7338140913194813e-30,2,0.0,1,wall
397,B-val,bend,0.494869,-0.0454545,1.4876,-5.77189e-09,180.204,1.4876,0,0.4545455,0,interior
398,B-val,bend,0.487066,-0.0981565,1.44219,-6.3049e-09,180.297,1.44219,0,0.4018435,0,interior
399,B-val,bend,0.494869,-0.318182,0.892562,-4.41947e-09,180.204,0.892562,0,0.18181799999999998,0,interior
400,B-val,bend,0.494869,-0.272727,1.05372,-5.24496e-09,180.204,1.05372,0,0.227273,0,interior
401,B-val,bend,0.494869,-0.227273,1.19008,-5.8113e-09,180.204,1.19008,0,0.272727,0,interior
402,B-val,bend,0.472924,-0.188377,1.28708,-6.48668e-09,180.467,1.28708,0,0.311623,0,interior
403,B-val,bend,0.494869,-0.136364,1.38843,-6.18397e-09,180.204,1.38843,0,0.36363599999999996,0,interior
404,B-val,bend,0.173031,0.411159,0.485688,8.4107e-10,184.066,0.485688,2,0.088841,0,interior
405,B-val,bend,0.125715,0.414804,0.467626,9.46162e-10,184.633,0.467626,2,0.085196,0,interior
406,B-val,bend,0.474329,0.0988451,1.44138,-4.74596e-09,180.45,1.44138,0,0.4011549,0,interior
407,B-val,bend,0.116937,0.443025,0.322371,7.98842e-10,184.739,0.322371,2,0.056975,0,interior
408,B-val,bend,0.208587,0.438548,0.346054,6.95726e-10,183.639,0.346054,2,0.06145200000000001,0,interior
409,B-val,bend,0.347526,0.35113,0.760248,-2.73659e-10,181.972,0.760248,2,0.14887,0,interior
410,B-val,bend,0.266132,0.406788,0.50714,5.79541e-10,182.948,0.50714,2,0.09321200000000002,0,interior
411,B-val,bend,0.249558,0.437864,0.349653,6.37566e-10,183.147,0.349653,2,0.062136000000000025,0,interior
412,B-val,bend,0.0,0.413873,0.472255,2.6841200000000003e-40,186.142,0.472255,2,0.08612700000000001,1,inlet
413,B-val,bend,0.0707809,0.435056,0.364356,8.6472e-10,185.293,0.364356,2,0.064944,0,interior
414,B-val,bend,0.044844,0.407073,0.505751,8.09307e-10,185.604,0.505751,2,0.09292699999999998,0,interior
415,B-val,bend,0.0213378,0.404808,0.516783,4.93866e-10,185.886,0.516783,2,0.095192,0,interior
416,B-val,bend,0.329661,0.374145,0.660094,1.15902e-10,182.186,0.660094,2,0.125855,0,interior
417,B-val,bend,0.312361,0.405444,0.51369,4.606e-10,182.394,0.51369,2,0.09455599999999997,0,interior
418,B-val,bend,0.404439,0.303288,0.948097,-1.3207e-09,181.289,0.948097,0,0.196712,0,interior
419,B-val,bend,0.433873,0.278546,1.03447,-1.82787e-09,180.936,1.03447,0,0.22145399999999998,0,interior
420,B-val,bend,0.463975,0.293229,0.984102,-1.43812e-09,180.574,0.984102,0,0.20677099999999998,0,interior
421,B-val,bend,0.382705,0.343263,0.793022,-5.06432e-10,181.55,0.793022,0,0.15673700000000002,0,interior
422,B-val,bend,0.505207,0.272727,1.05372,-1.47713e-09,180.08,1.05372,0,0.227273,0,interior
423,B-val,bend,0.494869,0.227273,1.19008,-2.34137e-09,180.204,1.19008,0,0.272727,0,interior
424,B-val,bend,0.494869,0.136364,1.38843,-3.72238e-09,180.204,1.38843,0,0.36363599999999996,0,interior
425,B-val,bend,0.509342,0.181818,1.30165,-2.74203e-09,180.03,1.30165,0,0.31818199999999996,0,interior
426,B-val,bend,0.494869,0.0454545,1.4876,-4.88703e-09,180.204,1.4876,0,0.4545455,0,interior
427,B-val,bend,0.517612,-3.53325e-09,1.5,-4.53873e-09,179.931,1.5,0,0.49999999646675,0,interior
428,B-val,bend,0.532086,-0.318182,0.892562,-4.0838e-09,179.757,0.892562,0,0.18181799999999998,0,interior
429,B-val,bend,0.536221,-0.409091,0.495868,-2.10355e-09,179.707,0.495868,2,0.09090900000000002,0,interior
430,B-val,bend,0.534153,-0.363636,0.706612,-3.18593e-09,179.732,0.706612,2,0.13636399999999999,0,interior
431,B-val,bend,0.538288,-0.454545,0.260331,-9.78014e-10,179.683,0.260331,2,0.04545500000000002,0,interior
432,B-val,bend,0.540356,-0.5,9.097360000000001e-32,-2.72402e-30,179.658,2.7255386910291627e-30,2,0.0,1,wall
433,B-val,bend,0.530018,-0.0454545,1.4876,-4.41909e-09,179.782,1.4876,0,0.4545455,0,interior
434,B-val,bend,0.532086,-0.136364,1.38843,-4.99513e-09,179.757,1.38843,0,0.36363599999999996,0,interior
435,B-val,bend,0.521748,-0.0909091,1.45041,-5.13503e-09,179.881,1.45041,0,0.4090909,0,interior
436,B-val,bend,0.52795,-0.227273,1.19008,-5.15039e-09,179.807,1.19008,0,0.272727,0,interior
437,B-val,bend,0.530018,-0.272727,1.05372,-4.74914e-09,179.782,1.05372,0,0.227273,0,interior
438,B-val,bend,0.525883,-0.181818,1.30165,-5.32472e-09,179.831,1.30165,0,0.31818199999999996,0,interior
439,B-val,bend,0.162819,0.440301,0.336809,7.57455e-10,184.188,0.336809,2,0.059699,0,interior
440,B-val,bend,0.418964,0.335155,0.826026,-7.05506e-10,181.114,0.826026,0,0.16484500000000002,0,interior
441,B-val,bend,0.513477,0.0909091,1.45041,-3.74351e-09,179.98,1.45041,0,0.4090909,0,interior
442,B-val,bend,0.145656,0.465698,0.198752,5.31534e-10,184.394,0.198752,2,0.034302,0,interior
443,B-val,bend,0.0993949,0.472581,0.160003,4.61881e-10,184.949,0.160003,2,0.027419000000000027,0,interior
444,B-val,bend,0.187917,0.469871,0.175325,4.5744e-10,183.887,0.175325,2,0.030129000000000017,0,interior
445,B-val,bend,0.234391,0.468903,0.180779,4.46332e-10,183.329,0.180779,2,0.031096999999999986,0,interior
446,B-val,bend,0.369558,0.380376,0.631883,9.01556e-11,181.707,0.631883,2,0.11962400000000001,0,interior
447,B-val,bend,0.295841,0.441615,0.329859,5.7042e-10,182.592,0.329859,2,0.05838500000000002,0,interior
448,B-val,bend,0.280621,0.471173,0.167974,4.04994e-10,182.775,0.167974,2,0.02882699999999999,0,interior
449,B-val,bend,0.0600345,0.466141,0.196274,5.51927e-10,185.422,0.196274,2,0.03385899999999997,0,interior
450,B-val,bend,0.0,0.441464,0.330655,2.7249400000000003e-40,186.142,0.330655,2,0.05853599999999998,1,inlet
451,B-val,bend,0.0239871,0.438039,0.348729,5.27094e-10,185.854,0.348729,2,0.06196099999999999,0,interior
452,B-val,bend,0.358386,0.409928,0.491753,4.01113e-10,181.841,0.491753,2,0.09007199999999999,0,interior
453,B-val,bend,0.341966,0.440257,0.337042,5.24905e-10,182.038,0.337042,2,0.05974299999999999,0,interior
454,B-val,bend,0.456341,0.326797,0.859221,-8.36859e-10,180.666,0.859221,0,0.173203,0,interior
455,B-val,bend,0.494869,0.318182,0.892562,-8.4485e-10,180.204,0.892562,0,0.18181799999999998,0,interior
456,B-val,bend,0.433926,0.378917,0.638529,-1.85052e-11,180.935,0.638529,2,0.121083,0,interior
457,B-val,bend,0.551728,-3.53325e-09,1.5,-2.87489e-09,179.521,1.5,0,0.49999999646675,0,interior
458,B-val,bend,0.540356,0.272727,1.05372,-9.63527e-10,179.658,1.05372,0,0.227273,0,interior
459,B-val,bend,0.548626,0.318182,0.892562,-3.70374e-10,179.558,0.892562,0,0.18181799999999998,0,interior
460,B-val,bend,0.547592,0.181818,1.30165,-1.60842e-09,179.571,1.30165,0,0.31818199999999996,0,interior
461,B-val,bend,0.552761,0.227273,1.19008,-1.09321e-09,179.509,1.19008,0,0.272727,0,interior
462,B-val,bend,0.556897,0.136364,1.38843,-1.53267e-09,179.459,1.38843,0,0.36363599999999996,0,interior
