x_star,y_star,u_star,v_star,p_star,bc_tag
0.494901,-0.0454546,1.4876,-5.05279e-09,164.422,0
0.475638,-0.102971,1.43638,-5.80152e-09,164.653,0
0.494901,-0.136364,1.38843,-5.44479e-09,164.422,0
0.496969,0.454545,0.260331,4.16255e-10,164.397,0
0.494901,0.409091,0.495868,3.21551e-10,164.422,0
0.501104,0.363636,0.706612,-7.2076e-11,164.348,0
0.540391,-8.11245e-09,1.5,-3.03189e-09,163.876,0
0.494901,0.272727,1.05372,-1.31544e-09,164.422,0
0.503172,0.318182,0.892562,-6.21215e-10,164.323,0
0.507307,0.227273,1.19008,-1.79593e-09,164.273,0
0.494901,0.136364,1.38843,-3.19735e-09,164.422,0
0.509375,0.181818,1.30165,-2.32953e-09,164.248,0
0.515578,0.0454545,1.4876,-3.60827e-09,164.174,0
0.494901,0.0909091,1.45041,-3.74696e-09,164.422,0
0.494901,0.5,9.09794e-32,2.49317e-30,164.422,3
0.540391,-0.5,9.09794e-32,-2.48489e-30,163.876,3
0.540391,-0.454545,0.260331,-8.80293e-10,163.876,0
0.536255,-0.409091,0.495868,-1.88605e-09,163.926,0
0.540391,-0.363636,0.706612,-2.80654e-09,163.876,0
0.540391,-0.318182,0.892562,-3.54939e-09,163.876,0
0.533154,-0.181818,1.30165,-4.50261e-09,163.963,0
0.540391,-0.272727,1.05372,-4.04894e-09,163.876,0
0.527984,-0.227273,1.19008,-4.56111e-09,164.025,0
0.540391,-0.0454546,1.4876,-3.4353e-09,163.876,0
0.521781,-0.0909091,1.45041,-4.50708e-09,164.1,0
0.540391,-0.136364,1.38843,-4.11677e-09,163.876,0
0.540391,0.5,9.09794e-32,2.48489e-30,163.876,3
0.540391,0.454545,0.260331,4.24424e-10,163.876,0
0.540391,0.363636,0.706612,7.74759e-11,163.876,0
0.544526,0.409091,0.495868,3.85145e-10,163.827,0
0.540391,0.318182,0.892562,-3.38185e-10,163.876,0
0.550729,0.0454545,1.4876,-2.1709e-09,163.752,0
0.574508,-8.11245e-09,1.5,-1.24466e-09,163.467,0
0.540391,0.272727,1.05372,-7.66482e-10,163.876,0
0.540391,0.227273,1.19008,-1.17744e-09,163.876,0
0.547628,0.181818,1.30165,-1.33832e-09,163.789,0
0.540391,0.136364,1.38843,-1.91306e-09,163.876,0
0.559,0.0909091,1.45041,-1.45256e-09,163.653,0
0.567271,0.295455,0.97624,-1.58985e-10,163.554,0
0.58588,-0.5,9.09794e-32,-2.47662e-30,163.33,3
0.583813,-0.454545,0.260331,-8.49231e-10,163.355,0
0.58588,-0.409091,0.495868,-1.73724e-09,163.33,0
0.579677,-0.363636,0.706612,-2.52467e-09,163.405,0
0.58588,-0.272727,1.05372,-3.08709e-09,163.33,0
0.577609,-0.318182,0.892562,-3.06261e-09,163.43,0
0.571406,-0.181818,1.30165,-3.20352e-09,163.504,0
0.58588,-0.227273,1.19008,-2.95333e-09,163.33,0
0.577609,-0.136364,1.38843,-2.5131e-09,163.43,0
0.58588,-0.0454546,1.4876,-9.78104e-10,163.33,0
0.58588,-0.0909091,1.45041,-1.5129e-09,163.33,0
0.58588,0.5,9.09794e-32,2.47662e-30,163.33,3
0.587948,0.454545,0.260331,4.4952e-10,163.306,0
0.58588,0.409091,0.495868,4.98823e-10,163.33,0
0.58588,0.363636,0.706612,3.87394e-10,163.33,0
0.594151,0.318182,0.892562,3.80402e-10,163.231,0
0.58588,0.0454545,1.4876,-2.0065e-10,163.33,0
0.608625,-8.11245e-09,1.5,1.12717e-09,163.057,0
0.596219,0.272727,1.05372,4.15215e-10,163.206,0
0.58588,0.181818,1.30165,1.02047e-10,163.33,0
0.58588,0.227273,1.19008,1.09136e-10,163.33,0
0.602422,0.136364,1.38843,1.02414e-09,163.132,0
0.60449,0.0909091,1.45041,1.20176e-09,163.107,0
0.63137,-0.409091,0.495868,-1.5082e-09,162.784,0
0.63137,-0.5,9.09794e-32,-2.46834e-30,162.784,3
0.629302,-0.454545,0.260331,-7.98041e-10,162.809,0
0.63137,-0.363636,0.706612,-1.94227e-09,162.784,0
0.63137,-0.272727,1.05372,-1.64709e-09,162.784,0
0.623099,-0.318182,0.892562,-2.18908e-09,162.884,0
0.63137,-0.227273,1.19008,-9.87243e-10,162.784,0
0.614828,-0.136364,1.38843,-3.21871e-10,162.983,0
0.616896,-0.181818,1.30165,-9.87818e-10,162.958,0
0.63137,-0.0454546,1.4876,2.57173e-09,162.784,0
0.63137,-0.0909091,1.45041,1.80336e-09,162.784,0
0.63137,0.5,9.09794e-32,2.46834e-30,162.784,3
0.63137,0.409091,0.495868,7.13517e-10,162.784,0
0.633438,0.454545,0.260331,4.95257e-10,162.76,0
0.63137,0.363636,0.706612,8.8627e-10,162.784,0
0.641709,0.272727,1.05372,1.94539e-09,162.66,0
0.639641,0.318182,0.892562,1.35767e-09,162.685,0
0.654115,-8.11245e-09,1.5,5.42012e-09,162.512,0
0.63137,0.0454545,1.4876,3.3347e-09,162.784,0
0.63137,0.227273,1.19008,2.03281e-09,162.784,0
0.63137,0.181818,1.30165,2.55537e-09,162.784,0
0.639641,0.136364,1.38843,3.65259e-09,162.685,0
0.649979,0.0909091,1.45041,4.99868e-09,162.561,0
0.67686,-0.5,9.09794e-32,-2.46006e-30,162.239,3
0.672724,-0.409091,0.495868,-1.20133e-09,162.288,0
0.67686,-0.363636,0.706612,-1.16599e-09,162.239,0
0.67686,-0.454545,0.260331,-7.13222e-10,162.239,0
0.67686,-0.318182,0.892562,-6.28003e-10,162.239,0
0.666521,-0.272727,1.05372,-1.2403e-10,162.363,0
0.67686,-0.227273,1.19008,1.80676e-09,162.239,0
0.662386,-0.181818,1.30165,2.16717e-09,162.412,0
0.660318,-0.136364,1.38843,3.35392e-09,162.437,0
0.67686,-0.0454546,1.4876,7.52248e-09,162.239,0
0.67686,-0.0909091,1.45041,6.43552e-09,162.239,0
0.67686,0.5,9.09794e-32,2.46006e-30,162.239,3
0.67686,0.409091,0.495868,1.04244e-09,162.239,0
0.678927,0.454545,0.260331,5.71817e-10,162.214,0
0.683063,0.363636,0.706612,1.76957e-09,162.164,0
0.67686,0.272727,1.05372,3.57162e-09,162.239,0
0.685131,0.318182,0.892562,2.78008e-09,162.139,0
0.688232,-8.11245e-09,1.5,9.67433e-09,162.102,0
0.67686,0.0454545,1.4876,8.27383e-09,162.239,0
0.722349,-8.11245e-09,1.5,1.5015e-08,161.693,0
0.67686,0.136364,1.38843,7.11389e-09,162.239,0
0.689266,0.227273,1.19008,5.71489e-09,162.09,0
0.67686,0.181818,1.30165,6.03315e-09,162.239,0
0.695469,0.0909091,1.45041,1.02538e-08,162.015,0
0.722349,-0.5,9.09794e-32,-2.45178e-30,161.693,3
0.716146,-0.363636,0.706612,-2.33465e-10,161.767,0
0.722349,-0.318182,0.892562,1.28064e-09,161.693,0
0.718214,-0.409091,0.495868,-7.27317e-10,161.742,0
0.722349,-0.454545,0.260331,-5.9485e-10,161.693,0
0.722349,-0.136364,1.38843,1.06689e-08,161.693,0
0.722349,-0.272727,1.05372,3.25812e-09,161.693,0
0.709943,-0.227273,1.19008,4.48413e-09,161.842,0
0.707875,-0.181818,1.30165,6.52582e-09,161.866,0
0.722349,-0.0454546,1.4876,1.42469e-08,161.693,0
0.722349,-0.0909091,1.45041,1.27478e-08,161.693,0
0.72235,0.5,9.09794e-32,2.45178e-30,161.693,3
0.722349,0.409091,0.495868,1.52261e-09,161.693,0
0.722349,0.454545,0.260331,6.81429e-10,161.693,0
0.728553,0.363636,0.706612,2.90483e-09,161.618,0
0.722349,0.272727,1.05372,6.39556e-09,161.693,0
0.73062,0.318182,0.892562,4.78423e-09,161.593,0
0.734756,0.227273,1.19008,9.86764e-09,161.544,0
0.722349,0.0454545,1.4876,1.49923e-08,161.693,0
0.756467,-8.11245e-09,1.5,2.16334e-08,161.283,0
0.722349,0.136364,1.38843,1.27462e-08,161.693,0
0.722349,0.181818,1.30165,1.08126e-08,161.693,0
0.740959,0.0909091,1.45041,1.73535e-08,161.469,0
0.757501,-0.272727,1.05372,6.14176e-09,161.271,0
0.767839,-0.318182,0.892562,3.89296e-09,161.147,0
0.767839,-0.5,9.09794e-32,-2.44351e-30,161.147,3
0.761636,-0.363636,0.706612,1.22388e-09,161.221,0
0.767839,-0.409091,0.495868,8.53775e-12,161.147,0
0.767839,-0.454545,0.260331,-4.23294e-10,161.147,0
0.759568,-0.136364,1.38843,1.66889e-08,161.246,0
0.767839,-0.181818,1.30165,1.46588e-08,161.147,0
0.755433,-0.227273,1.19008,9.26865e-09,161.296,0
0.767839,-0.0454546,1.4876,2.32058e-08,161.147,0
0.767839,-0.0909091,1.45041,2.11625e-08,161.147,0
0.767839,0.5,9.09794e-32,2.44351e-30,161.147,3
0.767839,0.409091,0.495868,2.19802e-09,161.147,0
0.769907,0.454545,0.260331,8.56644e-10,161.122,0
0.774042,0.363636,0.706612,4.47366e-09,161.072,0
0.767839,0.181818,1.30165,1.7236e-08,161.147,0
0.767839,0.272727,1.05372,1.02371e-08,161.147,0
0.77611,0.318182,0.892562,7.51764e-09,161.048,0
0.780245,0.227273,1.19008,1.54448e-08,160.998,0
0.767839,0.0454545,1.4876,2.39426e-08,161.147,0
0.790584,-8.11245e-09,1.5,2.97496e-08,160.874,0
0.777144,0.0909091,1.45041,2.46216e-08,161.035,0
0.767839,0.136364,1.38843,2.02795e-08,161.147,0
0.80299,-0.272727,1.05372,1.09601e-08,160.725,0
0.805058,-0.318182,0.892562,6.67596e-09,160.7,0
0.811261,-0.454545,0.260331,-1.93423e-10,160.626,0
0.813329,-0.5,9.09794e-32,-2.43523e-30,160.601,3
0.813329,-0.363636,0.706612,3.50232e-09,160.601,0
0.809193,-0.409091,0.495868,8.40192e-10,160.651,0
0.796787,-0.136364,1.38843,2.42268e-08,160.799,0
0.813329,-0.181818,1.30165,2.31456e-08,160.601,0
0.813329,-0.227273,1.19008,1.76805e-08,160.601,0
0.813329,-0.0909091,1.45041,3.21881e-08,160.601,0
0.813329,-0.0454546,1.4876,3.4933e-08,160.601,0
0.813329,0.5,9.09794e-32,2.43523e-30,160.601,3
0.815397,0.454545,0.260331,1.08896e-09,160.576,0
0.813329,0.363636,0.706612,6.26616e-09,160.601,0
0.813329,0.409091,0.495868,3.11933e-09,160.601,0
0.8216,0.318182,0.892562,1.11739e-08,160.502,0
0.813329,0.181818,1.30165,2.57039e-08,160.601,0
0.823667,0.272727,1.05372,1.67221e-08,160.477,0
0.813329,0.227273,1.19008,2.05931e-08,160.601,0
0.813329,0.0454545,1.4876,3.56643e-08,160.601,0
0.836074,-8.11245e-09,1.5,4.33589e-08,160.328,0
0.813329,0.0909091,1.45041,3.36189e-08,160.601,0
0.829871,0.136364,1.38843,3.44711e-08,160.402,0
0.858819,-0.272727,1.05372,1.89642e-08,160.055,0
0.850548,-0.318182,0.892562,1.1048e-08,160.154,0
0.858819,-0.363636,0.706612,6.20379e-09,160.055,0
0.856751,-0.454545,0.260331,1.23019e-10,160.08,0
0.858819,-0.5,9.09794e-32,-2.42695e-30,160.055,3
0.858819,-0.409091,0.495868,2.18389e-09,160.055,0
0.842277,-0.136364,1.38843,3.59238e-08,160.254,0
0.851582,-0.181818,1.30165,3.22101e-08,160.142,0
0.858819,-0.227273,1.19008,2.65836e-08,160.055,0
0.858819,-0.0454546,1.4876,5.00584e-08,160.055,0
0.858819,-0.0909091,1.45041,4.6424e-08,160.055,0
0.858819,0.5,9.09794e-32,2.42695e-30,160.055,3
0.858819,0.409091,0.495868,4.35764e-09,160.055,0
0.860886,0.454545,0.260331,1.40163e-09,160.03,0
0.858819,0.363636,0.706612,8.95759e-09,160.055,0
0.867089,0.318182,0.892562,1.59769e-08,159.956,0
0.858819,0.181818,1.30165,3.66866e-08,160.055,0
0.869157,0.272727,1.05372,2.38126e-08,159.931,0
0.858819,0.227273,1.19008,2.94913e-08,160.055,0
0.858819,0.0454545,1.4876,5.07826e-08,160.055,0
0.881563,-8.11245e-09,1.5,6.07892e-08,159.782,0
0.87536,0.136364,1.38843,4.84884e-08,159.857,0
0.858819,0.0909091,1.45041,4.78431e-08,160.055,0
0.904308,-0.272727,1.05372,2.76138e-08,159.509,0
0.896037,-0.318182,0.892562,1.67109e-08,159.608,0
0.904308,-0.363636,0.706612,9.72595e-09,159.509,0
0.904308,-0.409091,0.495868,3.81397e-09,159.509,0
0.904308,-0.5,9.09794e-32,-2.41868e-30,159.509,3
0.902241,-0.454545,0.260331,5.37444e-10,159.534,0
0.887767,-0.136364,1.38843,5.09198e-08,159.708,0
0.889834,-0.181818,1.30165,4.33741e-08,159.683,0
0.904308,-0.227273,1.19008,3.80066e-08,159.509,0
0.904308,-0.0454546,1.4876,6.93092e-08,159.509,0
0.904308,-0.0909091,1.45041,6.45578e-08,159.509,0
0.904308,0.5,9.09794e-32,2.41868e-30,159.509,3
0.904308,0.409091,0.495868,5.991e-09,159.509,0
0.906376,0.454545,0.260331,1.81495e-09,159.484,0
0.904308,0.363636,0.706612,1.24616e-08,159.509,0
0.914647,0.272727,1.05372,3.2946e-08,159.385,0
0.912579,0.318182,0.892562,2.21698e-08,159.41,0
0.904308,0.181818,1.30165,5.07469e-08,159.509,0
0.92085,0.136364,1.38843,6.6309e-08,159.311,0
0.904308,0.227273,1.19008,4.08952e-08,159.509,0
0.904308,0.0454545,1.4876,7.0035e-08,159.509,0
0.927053,-8.11245e-09,1.5,8.2832e-08,159.236,0
0.922918,0.0909091,1.45041,7.46812e-08,159.286,0
0.939459,-0.272727,1.05372,3.58739e-08,159.087,0
0.949798,-0.318182,0.892562,2.54586e-08,158.963,0
0.949798,-0.363636,0.706611,1.4275e-08,158.963,0
0.949798,-0.5,9.09794e-32,-2.4104e-30,158.963,3
0.945663,-0.409091,0.495868,5.69058e-09,159.013,0
0.94773,-0.454545,0.260331,1.08178e-09,158.988,0
0.933256,-0.136364,1.38843,6.99109e-08,159.162,0
0.949798,-0.181818,1.30165,6.59911e-08,158.963,0
0.949798,-0.227273,1.19008,5.24844e-08,158.963,0
0.949798,-0.0909091,1.45041,8.73808e-08,158.963,0
0.949798,-0.0454546,1.4876,9.35132e-08,158.963,0
0.949798,0.5,9.09794e-32,2.4104e-30,158.963,3
0.949798,0.409091,0.495868,8.09201e-09,158.963,0
0.951866,0.454545,0.260331,2.35991e-09,158.938,0
0.949798,0.363636,0.706612,1.69736e-08,158.963,0
0.949798,0.272727,1.05372,4.16499e-08,158.963,0
0.958069,0.318182,0.892562,3.00493e-08,158.864,0
0.949798,0.181818,1.30165,6.85105e-08,158.963,0
0.96634,0.136364,1.38843,8.86708e-08,158.765,0
0.962204,0.227273,1.19008,5.99043e-08,158.814,0
0.949798,0.0454545,1.4876,9.42321e-08,158.963,0
0.972543,-8.11245e-09,1.5,1.10382e-07,158.69,0
0.968407,0.0909091,1.45041,9.96683e-08,158.74,0
0.995288,-0.227273,1.19008,7.06119e-08,158.417,0
0.984949,-0.272727,1.05372,4.89803e-08,158.541,0
0.995288,-0.318182,0.892562,3.50074e-08,158.417,0
0.989085,-0.363636,0.706611,1.91534e-08,158.492,0
0.995288,-0.409091,0.495868,8.57056e-09,158.417,0
0.995288,-0.5,9.09794e-32,-2.40212e-30,158.417,3
0.99322,-0.454545,0.260331,1.78002e-09,158.442,0
0.978746,-0.136364,1.38843,9.36651e-08,158.616,0
0.995288,-0.181818,1.30165,8.81727e-08,158.417,0
0.995288,-0.0909091,1.45041,1.1578e-07,158.417,0
0.995288,-0.0454546,1.4876,1.23612e-07,158.417,0
0.995288,0.5,9.09794e-32,2.40212e-30,158.417,3
0.997355,0.454545,0.260331,3.05924e-09,158.393,0
0.995288,0.409091,0.495868,1.0758e-08,158.417,0
0.995288,0.363636,0.706612,2.27105e-08,158.417,0
0.995288,0.272727,1.05372,5.54258e-08,158.417,0
1.00356,0.318182,0.892562,3.99784e-08,158.318,0
0.995288,0.181818,1.30165,9.06882e-08,158.417,0
1.01183,0.136364,1.38843,1.16425e-07,158.219,0
1.00769,0.227273,1.19008,7.91172e-08,158.269,0
0.995288,0.0454545,1.4876,1.24325e-07,158.417,0
1.01803,-8.11245e-09,1.5,1.4444e-07,158.144,0
1.0139,0.0909091,1.45041,1.30625e-07,158.194,0
1.02837,-0.227273,1.19008,8.64659e-08,158.02,0
1.03251,-0.318182,0.892562,4.45593e-08,157.971,0
1.04078,-0.272727,1.05372,6.94924e-08,157.872,0
1.04078,-0.409091,0.495868,1.1984e-08,157.872,0
1.04078,-0.363636,0.706611,2.71604e-08,157.872,0
1.04078,-0.5,9.09794e-32,-2.39384e-30,157.872,3
1.03871,-0.454545,0.260331,2.64936e-09,157.896,0
1.02424,-0.136364,1.38843,1.2306e-07,158.07,0
1.04078,-0.181818,1.30165,1.1558e-07,157.872,0
1.04078,-0.0909091,1.45041,1.50743e-07,157.872,0
1.04078,-0.0454546,1.4876,1.6063e-07,157.872,0
1.04078,0.5,9.09794e-32,2.39384e-30,157.872,3
1.04078,0.409091,0.495868,1.41282e-08,157.872,0
1.04285,0.454545,0.260331,3.94257e-09,157.847,0
1.04078,0.363636,0.706612,2.98686e-08,157.872,0
1.05112,0.272727,1.05372,7.6966e-08,157.747,0
1.04905,0.318182,0.892562,5.23418e-08,157.772,0
1.04078,0.181818,1.30165,1.18077e-07,157.872,0
1.04905,0.136364,1.38843,1.43797e-07,157.772,0
1.04078,0.227273,1.19008,9.58804e-08,157.872,0
1.04078,0.0454545,1.4876,1.61342e-07,157.872,0
1.06352,-8.11245e-09,1.5,1.86105e-07,157.599,0
1.05939,0.0909091,1.45041,1.68563e-07,157.648,0
1.08627,-0.227273,1.19008,1.20521e-07,157.326,0
1.078,-0.318182,0.892562,5.87132e-08,157.425,0
1.07593,-0.272727,1.05372,8.53742e-08,157.45,0
1.08627,-0.363636,0.706611,3.60475e-08,157.326,0
1.08627,-0.5,9.09794e-32,-2.38557e-30,157.326,3
1.08213,-0.409091,0.495868,1.57821e-08,157.375,0
1.0842,-0.454545,0.26033,3.71557e-09,157.35,0
1.06973,-0.136364,1.38843,1.59052e-07,157.524,0
1.08627,-0.181818,1.30165,1.49067e-07,157.326,0
1.08627,-0.0909091,1.45041,1.93324e-07,157.326,0
1.08627,-0.0454546,1.4876,2.05689e-07,157.326,0
1.08627,0.5,9.09794e-32,2.38557e-30,157.326,3
1.08627,0.409091,0.495868,1.83377e-08,157.326,0
1.08833,0.454545,0.260331,5.04156e-09,157.301,0
1.09247,0.363636,0.706612,4.00993e-08,157.251,0
1.08627,0.272727,1.05372,9.35799e-08,157.326,0
1.09454,0.318182,0.892562,6.75537e-08,157.226,0
1.08627,0.136364,1.38843,1.75962e-07,157.326,0
1.09867,0.227273,1.19008,1.31823e-07,157.177,0
1.08627,0.181818,1.30165,1.51558e-07,157.326,0
1.08627,0.0454545,1.4876,2.06398e-07,157.326,0
1.10901,-8.11245e-09,1.5,2.36544e-07,157.053,0
1.10488,0.0909091,1.45041,2.14586e-07,157.102,0
1.13176,-0.227273,1.19008,1.53836e-07,156.78,0
1.12555,-0.363636,0.706611,4.53423e-08,156.854,0
1.13176,-0.272727,1.05372,1.16156e-07,156.78,0
1.12349,-0.318182,0.892562,7.59628e-08,156.879,0
1.13176,-0.5,9.09794e-32,-2.37729e-30,156.78,3
1.13176,-0.454545,0.26033,5.16557e-09,156.78,0
1.13176,-0.409091,0.495868,2.13299e-08,156.78,0
1.11522,-0.136364,1.38843,2.02659e-07,156.978,0
1.13176,-0.181818,1.30165,1.89562e-07,156.78,0
1.13176,-0.0454546,1.4876,2.59966e-07,156.78,0
1.13176,-0.0909091,1.45041,2.44667e-07,156.78,0
1.13176,0.5,9.09794e-32,2.37729e-30,156.78,3
1.13176,0.409091,0.495868,2.35126e-08,156.78,0
1.13382,0.454545,0.260331,6.41344e-09,156.755,0
1.13176,0.363636,0.706612,4.95988e-08,156.78,0
1.13176,0.272727,1.05372,1.19154e-07,156.78,0
1.14003,0.318182,0.892562,8.60938e-08,156.681,0
1.14416,0.227273,1.19008,1.66853e-07,156.631,0
1.1483,0.136364,1.38843,2.41735e-07,156.581,0
1.13176,0.181818,1.30165,1.92047e-07,156.78,0
1.13176,0.0454545,1.4876,2.60669e-07,156.78,0
1.1545,-8.11245e-09,1.5,2.96966e-07,156.507,0
1.15037,0.0909091,1.45041,2.69837e-07,156.556,0
1.16484,-0.227273,1.19008,1.82189e-07,156.383,0
1.17104,-0.363636,0.706611,5.8204e-08,156.308,0
1.17725,-0.272727,1.05372,1.46932e-07,156.234,0
1.17725,-0.318182,0.892562,1.01095e-07,156.234,0
1.17725,-0.409091,0.495868,2.76415e-08,156.234,0
1.17725,-0.5,9.09794e-32,-2.36901e-30,156.234,3
1.17518,-0.454545,0.26033,6.76048e-09,156.259,0
1.1607,-0.136364,1.38843,2.54943e-07,156.432,0
1.17725,-0.181818,1.30165,2.38035e-07,156.234,0
1.17725,-0.0454546,1.4876,3.24638e-07,156.234,0
1.17725,-0.0909091,1.45041,3.0592e-07,156.234,0
1.17725,0.5,9.09794e-32,2.36901e-30,156.234,3
1.17725,0.409091,0.495868,2.98178e-08,156.234,0
1.17931,0.454545,0.260331,8.08824e-09,156.209,0
1.17725,0.363636,0.706612,6.27827e-08,156.234,0
1.17725,0.272727,1.05372,1.49928e-07,156.234,0
1.18552,0.318182,0.892562,1.08427e-07,156.135,0
1.18965,0.227273,1.19008,2.08762e-07,156.085,0
1.19379,0.136364,1.38843,3.01006e-07,156.035,0
1.17725,0.181818,1.30165,2.40504e-07,156.234,0
1.17725,0.0454545,1.4876,3.25349e-07,156.234,0
1.18862,-8.11245e-09,1.5,3.49577e-07,156.097,0
1.22274,-8.11245e-09,1.5,4.08928e-07,155.688,0
1.19586,0.0909091,1.45041,3.35451e-07,156.011,0
1.22274,-0.227273,1.19008,2.41212e-07,155.688,0
1.22274,-0.363636,0.706611,7.60114e-08,155.688,0
1.22274,-0.318182,0.892562,1.26902e-07,155.688,0
1.2124,-0.272727,1.05372,1.74715e-07,155.812,0
1.2186,-0.409091,0.495868,3.44989e-08,155.738,0
1.22274,-0.5,9.09794e-32,-2.36073e-30,155.688,3
1.22274,-0.454545,0.26033,8.82437e-09,155.688,0
1.20619,-0.136364,1.38843,3.16985e-07,155.887,0
1.22274,-0.0909091,1.45041,3.7816e-07,155.688,0
1.22274,-0.181818,1.30165,2.95416e-07,155.688,0
1.22274,-0.0454546,1.4876,4.00931e-07,155.688,0
1.22274,0.5,9.09794e-32,2.36073e-30,155.688,3
1.22274,0.409091,0.495868,3.74055e-08,155.688,0
1.2248,0.454545,0.260331,1.01193e-08,155.663,0
1.22894,0.363636,0.706612,8.09992e-08,155.614,0
1.22274,0.272727,1.05372,1.86568e-07,155.688,0
1.23101,0.318182,0.892562,1.35059e-07,155.589,0
1.23514,0.227273,1.19008,2.58353e-07,155.539,0
1.23101,0.136364,1.38843,3.57267e-07,155.589,0
1.22274,0.181818,1.30165,2.97869e-07,155.688,0
1.22274,0.0454545,1.4876,4.0163e-07,155.688,0
1.25685,-8.11245e-09,1.5,4.75495e-07,155.279,0
1.24135,0.0909091,1.45041,4.12506e-07,155.465,0
1.25582,-0.227273,1.19008,2.80845e-07,155.291,0
1.26202,-0.363636,0.706611,9.20333e-08,155.217,0
1.26823,-0.318182,0.892562,1.57448e-07,155.142,0
1.26823,-0.272727,1.05372,2.26752e-07,155.142,0
1.26823,-0.454545,0.26033,1.13016e-08,155.142,0
1.26823,-0.409091,0.495868,4.43174e-08,155.142,0
1.26823,-0.5,9.09794e-32,-2.35246e-30,155.142,3
1.25168,-0.136364,1.38843,3.8977e-07,155.341,0
1.26823,-0.0909091,1.45041,4.62431e-07,155.142,0
1.26823,-0.181818,1.30165,3.62595e-07,155.142,0
1.26823,-0.0454546,1.4876,4.89846e-07,155.142,0
1.26823,0.5,9.09794e-32,2.35246e-30,155.142,3
1.26823,0.409091,0.495868,4.64623e-08,155.142,0
1.27029,0.454545,0.260331,1.25586e-08,155.117,0
1.27443,0.363636,0.706612,1.00207e-07,155.068,0
1.26823,0.272727,1.05372,2.2971e-07,155.142,0
1.2765,0.318182,0.892562,1.66491e-07,155.043,0
1.28063,0.227273,1.19008,3.1639e-07,154.993,0
1.26823,0.136364,1.38843,4.21034e-07,155.142,0
1.26823,0.181818,1.30165,3.65037e-07,155.142,0
1.26823,0.0454545,1.4876,4.90529e-07,155.142,0
1.29097,-8.11245e-09,1.5,5.49682e-07,154.869,0
1.28684,0.0909091,1.45041,5.01959e-07,154.919,0
1.30131,-0.227273,1.19008,3.42911e-07,154.745,0
1.31372,-0.363636,0.706611,1.16899e-07,154.596,0
1.31372,-0.318182,0.892562,1.93099e-07,154.596,0
1.30338,-0.272727,1.05372,2.64925e-07,154.72,0
1.31372,-0.454545,0.26033,1.42008e-08,154.596,0
1.30958,-0.409091,0.495868,5.39109e-08,154.646,0
1.31372,-0.5,9.09794e-32,-2.34418e-30,154.596,3
1.30441,-0.0909091,1.45041,5.38637e-07,154.708,0
1.29717,-0.136364,1.38843,4.74135e-07,154.795,0
1.31372,-0.181818,1.30165,4.40281e-07,154.596,0
1.31372,-0.0454546,1.4876,5.9213e-07,154.596,0
1.31372,0.5,9.09795e-32,2.34418e-30,154.596,3
1.31372,0.409091,0.495868,5.71493e-08,154.596,0
1.31372,0.454545,0.260331,1.52966e-08,154.596,0
1.31992,0.363636,0.706612,1.22738e-07,154.522,0
1.31372,0.272727,1.05372,2.79923e-07,154.596,0
1.32199,0.318182,0.892562,2.03142e-07,154.497,0
1.32612,0.227273,1.19008,3.83478e-07,154.447,0
1.31372,0.181818,1.30165,4.42696e-07,154.596,0
1.31372,0.136364,1.38843,5.09771e-07,154.596,0
1.33646,-8.11245e-09,1.5,6.60748e-07,154.323,0
1.31372,0.0454545,1.4876,5.92828e-07,154.596,0
1.33233,0.0909091,1.45041,6.04468e-07,154.373,0
1.3468,-0.227273,1.19008,4.14269e-07,154.199,0
1.35714,-0.454545,0.26033,1.73891e-08,154.075,0
1.353,-0.363636,0.706611,1.38803e-07,154.125,0
1.35921,-0.318182,0.892562,2.34282e-07,154.05,0
1.35921,-0.272727,1.05372,3.3472e-07,154.05,0
1.35921,-0.409091,0.495867,6.73856e-08,154.05,0
1.35921,-0.5,9.09794e-32,-2.3359e-30,154.05,3
1.35921,-0.181818,1.30165,5.28949e-07,154.05,0
1.3406,-0.0909091,1.45041,6.23178e-07,154.274,0
1.34266,-0.136364,1.38843,5.70694e-07,154.249,0
1.35921,-0.0454546,1.4876,7.08266e-07,154.05,0
1.37058,-8.11245e-09,1.5,7.53203e-07,153.914,0
1.35921,0.5,9.09795e-32,2.3359e-30,154.05,3
1.36127,0.454545,0.260331,1.88974e-08,154.026,0
1.35921,0.409091,0.495868,6.95649e-08,154.05,0
1.35921,0.363636,0.706612,1.45052e-07,154.05,0
1.35921,0.272727,1.05372,3.37648e-07,154.05,0
1.36748,0.318182,0.892562,2.45323e-07,153.951,0
1.37161,0.227273,1.19008,4.59999e-07,153.902,0
1.35921,0.181818,1.30165,5.31383e-07,154.05,0
1.35921,0.136364,1.38843,6.10787e-07,154.05,0
1.37781,0.0909091,1.45041,7.20246e-07,153.827,0
1.35921,0.0454545,1.4876,7.09008e-07,154.05,0
1.39229,-0.227273,1.19008,4.95083e-07,153.653,0
1.4047,-0.272727,1.05372,4.00167e-07,153.505,0
1.4047,-0.454545,0.26033,2.15498e-08,153.505,0
1.39849,-0.363636,0.706611,1.67559e-07,153.579,0
1.4047,-0.318182,0.892561,2.812e-07,153.505,0
1.4047,-0.409091,0.495867,8.17873e-08,153.505,0
1.4047,-0.5,9.09794e-32,-2.32763e-30,153.505,3
1.39746,-0.181818,1.30165,6.12079e-07,153.591,0
